epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|0.702733747807|0.929021277144|0.0|0.0|0.0|0.702797847068|9.59461546754|0.0|0.0|0.520027155465|0.0|9.59468028599
0|0.696853800794|0.931063830376|0.0|0.0|0.0|0.696918352624|9.62445376831|0.0|0.0|0.52172437203|0.0|9.62451858676
0|0.700679756631|0.92834042612|0.0|0.0|0.0|0.700744705941|9.67835356148|0.0|0.0|0.521384928717|0.0|9.67841933361
0|0.694767438919|0.932595745219|0.0|0.0|0.0|0.694832825214|9.67688796638|0.0|0.0|0.521045485404|0.0|9.67695373851
0|0.698511399655|0.931404255867|0.0|0.0|0.0|0.698577344062|9.5973471459|0.0|0.0|0.522403258656|0.0|9.5974138717
0|0.692623408845|0.932255319687|0.0|0.0|0.0|0.692689808419|9.59734588178|0.0|0.0|0.522403258656|0.0|9.59741260758
0|0.696464693069|0.930382979312|0.0|0.0|0.0|0.696531546217|9.58603730529|0.0|0.0|0.520027155465|0.0|9.58610498476
0|0.690624528317|0.933617021804|0.0|0.0|0.0|0.69069194117|9.58603159328|0.0|0.0|0.520027155465|0.0|9.58609927275
0|0.694588671502|0.930893617589|0.0|0.0|0.0|0.694656510597|9.62999366273|0.0|0.0|0.521045485404|0.0|9.63006229588
0|0.688828334423|0.933957447346|0.0|0.0|0.0|0.688896641346|9.62999680345|0.0|0.0|0.521045485404|0.0|9.6300654366
0|0.692478550465|0.932765957974|0.0|0.0|0.0|0.692547339987|9.61123742623|0.0|0.0|0.519348268839|0.0|9.61130701306
0|0.686574146656|0.935319149464|0.0|0.0|0.0|0.686643407254|9.61124172813|0.0|0.0|0.519348268839|0.0|9.61131131495
0|0.690440612539|0.932595745208|0.0|0.0|0.0|0.690510346839|9.58587200562|0.0|0.0|0.521384928717|0.0|9.58594254612
0|0.684697323921|0.934468085695|0.0|0.0|0.0|0.684767597797|9.58586609679|0.0|0.0|0.521384928717|0.0|9.58593663729
0|0.688593244908|0.932936170761|0.0|0.0|0.0|0.688663955222|9.66799663898|0.0|0.0|0.521384928717|0.0|9.66806813316
0|0.683099462661|0.93548936225|0.0|0.0|0.0|0.683170630607|9.66800051454|0.0|0.0|0.521384928717|0.0|9.66807200871
0|0.686380590723|0.935148936718|0.0|0.0|0.0|0.686452233152|9.60879328327|0.0|0.0|0.519008825526|0.0|9.60886573112
0|0.681252386783|0.936170213324|0.0|0.0|0.0|0.681324508403|9.60879385366|0.0|0.0|0.519008825526|0.0|9.60886630151
0|0.685035637541|0.936510638846|0.0|0.0|0.0|0.685108271173|9.61494420486|0.0|0.0|0.520366598778|0.0|9.61501760638
0|0.679655147512|0.936851064378|0.0|0.0|0.0|0.679728282411|9.62428824949|0.0|0.0|0.519008825526|0.0|9.62436165101
0|0.68369611872|0.935148936759|0.0|0.0|0.0|0.683769735894|9.61742471499|0.0|0.0|0.518669382213|0.0|9.61749907019
0|0.678028780907|0.938212766505|0.0|0.0|0.0|0.67810286948|9.61742453954|0.0|0.0|0.518669382213|0.0|9.61749889473
0|0.681504815934|0.936510638846|0.0|0.0|0.0|0.681579444439|9.58019896648|0.0|0.0|0.5183299389|0.0|9.58027430675
0|0.676343814799|0.937702128207|0.0|0.0|0.0|0.676418916652|9.58019939152|0.0|0.0|0.5183299389|0.0|9.58027473179
0|0.679984369897|0.938042553749|0.0|0.0|0.0|0.680059898184|9.5924820955|0.0|0.0|0.52172437203|0.0|9.59255838944
0|0.674568405831|0.939744681389|0.0|0.0|0.0|0.674644461358|9.59248228131|0.0|0.0|0.52172437203|0.0|9.59255857526
0|0.678351728845|0.939234043101|0.0|0.0|0.0|0.67842828431|9.61382099276|0.0|0.0|0.520366598778|0.0|9.61389820898
0|0.67263220225|0.940255319727|0.0|0.0|0.0|0.672709151846|9.59588671346|0.0|0.0|0.520027155465|0.0|9.59596392968
0|0.675714329679|0.938723404793|0.0|0.0|0.0|0.675791761419|9.58129733255|0.0|0.0|0.519348268839|0.0|9.58137553384
0|0.670103079339|0.941106383527|0.0|0.0|0.0|0.670181042215|9.58129944772|0.0|0.0|0.519348268839|0.0|9.58137764902
0|0.673657829843|0.940936170791|0.0|0.0|0.0|0.67373625876|9.58185766412|0.0|0.0|0.522742701969|0.0|9.58193681909
0|0.668348086499|0.941106383567|0.0|0.0|0.0|0.668427003049|9.58185423529|0.0|0.0|0.522742701969|0.0|9.58193339026
0|0.672201629294|0.940936170761|0.0|0.0|0.0|0.672280990459|9.60348433373|0.0|0.0|0.520366598778|0.0|9.60356444238
0|0.666718266609|0.942297872888|0.0|0.0|0.0|0.666798137158|9.60348673767|0.0|0.0|0.520366598778|0.0|9.60356684631
0|0.670815693023|0.940936170761|0.0|0.0|0.0|0.670896079287|9.57931182859|0.0|0.0|0.521384928717|0.0|9.5793928909
0|0.665214270632|0.94263829842|0.0|0.0|0.0|0.665295094531|9.5793105321|0.0|0.0|0.521384928717|0.0|9.57939159441
0|0.669103132258|0.941276596272|0.0|0.0|0.0|0.669184535757|9.55601550864|0.0|0.0|0.519008825526|0.0|9.55609752463
0|0.663604329028|0.942978723952|0.0|0.0|0.0|0.663686285415|9.55601594437|0.0|0.0|0.519008825526|0.0|9.55609796036
0|0.667353304315|0.941617021814|0.0|0.0|0.0|0.667435569357|9.60958920445|0.0|0.0|0.522403258656|0.0|9.60967217411
0|0.662109830978|0.944170213334|0.0|0.0|0.0|0.66219256255|9.60958946342|0.0|0.0|0.522403258656|0.0|9.60967243309
0|0.66584595178|0.942978723932|0.0|0.0|0.0|0.665929210947|9.6197865558|0.0|0.0|0.517651052274|0.0|9.61987047914
0|0.660930666183|0.944680851591|0.0|0.0|0.0|0.661014411033|9.61978285635|0.0|0.0|0.517651052274|0.0|9.61986677969
0|0.664414088706|0.944510638836|0.0|0.0|0.0|0.66449835615|9.57696796354|0.0|0.0|0.523421588595|0.0|9.57705284055
0|0.659233709579|0.945531915441|0.0|0.0|0.0|0.659318526988|9.57696868867|0.0|0.0|0.523421588595|0.0|9.57705356568
0|0.662743605269|0.944510638886|0.0|0.0|0.0|0.662828865477|9.56118010471|0.0|0.0|0.520706042091|0.0|9.5612659354
0|0.657784443957|0.946042553191|0.0|0.0|0.0|0.657870215041|9.562111817|0.0|0.0|0.520706042091|0.0|9.56219764769
0|0.661404204399|0.945531915441|0.0|0.0|0.0|0.661490467366|9.62250640193|0.0|0.0|0.521384928717|0.0|9.62259318629
0|0.656366681606|0.946212765957|0.0|0.0|0.0|0.656453465969|9.62157279427|0.0|0.0|0.521384928717|0.0|9.62165957863
0|0.660058097109|0.944680851591|0.0|0.0|0.0|0.660145380111|9.58934603365|0.0|0.0|0.518669382213|0.0|9.58943377169
0|0.655379144648|0.947404255867|0.0|0.0|0.0|0.655466823081|9.58934717314|0.0|0.0|0.518669382213|0.0|9.58943491118
0|0.658583415102|0.945531915431|0.0|0.0|0.0|0.658671611126|9.57967682299|0.0|0.0|0.519348268839|0.0|9.5797655147
0|0.653895858491|0.947574468633|0.0|0.0|0.0|0.653984669411|9.57967708197|0.0|0.0|0.519348268839|0.0|9.57976577368
0|0.657504215697|0.945702128197|0.0|0.0|0.0|0.657593469802|9.56248150208|0.0|0.0|0.5183299389|0.0|9.56257114747
0|0.652304633445|0.948085106921|0.0|0.0|0.0|0.652394457645|9.56248187533|0.0|0.0|0.5183299389|0.0|9.56257152072
0|0.656166058206|0.946382978723|0.0|0.0|0.0|0.656256295336|9.58768293312|0.0|0.0|0.521045485404|0.0|9.58777353218
0|0.651072657027|0.947574468623|0.0|0.0|0.0|0.651163375296|9.58768305743|0.0|0.0|0.521045485404|0.0|9.58777365649
0|0.654757640321|0.947914894195|0.0|0.0|0.0|0.654848877613|9.56031431313|0.0|0.0|0.521384928717|0.0|9.56040586587
0|0.649725903481|0.948595745249|0.0|0.0|0.0|0.649817694309|9.56031462617|0.0|0.0|0.521384928717|0.0|9.5604061789
0|0.653311966784|0.947574468085|0.0|0.0|0.0|0.653404236966|9.52382614138|0.0|0.0|0.519348268839|0.0|9.52391864779
0|0.648650258085|0.949276596293|0.0|0.0|0.0|0.648743002912|9.52382659718|0.0|0.0|0.519348268839|0.0|9.52391910359
0|0.652323823381|0.948255319687|0.0|0.0|0.0|0.652417038796|9.55479808608|0.0|0.0|0.517990495587|0.0|9.55489157756
0|0.647278984192|0.949957446849|0.0|0.0|0.0|0.647372682693|9.55479965223|0.0|0.0|0.517990495587|0.0|9.55489314371
0|0.650981415505|0.948085106911|0.0|0.0|0.0|0.651075658484|9.54863108475|0.0|0.0|0.518669382213|0.0|9.54872552991
0|0.645982560269|0.950297872868|0.0|0.0|0.0|0.64607727205|9.54862929265|0.0|0.0|0.518669382213|0.0|9.5487237378
0|0.649653164011|0.950297872888|0.0|0.0|0.0|0.649748467283|9.58417097792|0.0|0.0|0.520027155465|0.0|9.58426637675
0|0.645077763294|0.951659574996|0.0|0.0|0.0|0.645173369144|9.58416872808|0.0|0.0|0.520027155465|0.0|9.58426412691
0|0.64868420402|0.948425532453|0.0|0.0|0.0|0.64878040681|9.58109213071|0.0|0.0|0.519348268839|0.0|9.58118848322
0|0.643892497712|0.950297872888|0.0|0.0|0.0|0.643989176446|9.58108970541|0.0|0.0|0.519348268839|0.0|9.58118605792
0|0.647268505279|0.949446809069|0.0|0.0|0.0|0.647365739782|9.51712127162|0.0|0.0|0.522742701969|0.0|9.51721945832
0|0.642628208373|0.951319149474|0.0|0.0|0.0|0.6427260792|9.51712144773|0.0|0.0|0.522742701969|0.0|9.51721963442
0|0.646371665158|0.950978723404|0.0|0.0|0.0|0.646469974761|9.56053636192|0.0|0.0|0.5183299389|0.0|9.56063462178
0|0.64166732297|0.952170213304|0.0|0.0|0.0|0.641766028262|9.56054396866|0.0|0.0|0.5183299389|0.0|9.56064222851
0|0.64516364965|0.950468085675|0.0|0.0|0.0|0.645262944221|9.52688062296|0.0|0.0|0.518669382213|0.0|9.52698072736
0|0.640401245422|0.953361702676|0.0|0.0|0.0|0.640500963992|9.52687755573|0.0|0.0|0.518669382213|0.0|9.52697766013
0|0.643975413241|0.950297872878|0.0|0.0|0.0|0.64407565473|9.53892584488|0.0|0.0|0.520706042091|0.0|9.5390268926
0|0.639156493126|0.953702128197|0.0|0.0|0.0|0.63925728458|9.53892776162|0.0|0.0|0.520706042091|0.0|9.53902880933
0|0.642713480158|0.95234042608|0.0|0.0|0.0|0.642814856671|9.49766519809|0.0|0.0|0.52172437203|0.0|9.49776724125
0|0.638318293957|0.954042553719|0.0|0.0|0.0|0.63842009869|9.49766234743|0.0|0.0|0.52172437203|0.0|9.49776439058
0|0.64195657374|0.950978723952|0.0|0.0|0.0|0.642058830099|9.57120242122|0.0|0.0|0.52172437203|0.0|9.57130541805
0|0.637122396205|0.953531915482|0.0|0.0|0.0|0.637225214218|9.62833793909|0.0|0.0|0.521384928717|0.0|9.62844093592
0|0.640517480475|0.952170213324|0.0|0.0|0.0|0.640620901209|9.60158462421|0.0|0.0|0.517990495587|0.0|9.60168857471
0|0.636031010719|0.954042553191|0.0|0.0|0.0|0.636134782406|9.60158237566|0.0|0.0|0.517990495587|0.0|9.60168632616
0|0.639313650831|0.952680851612|0.0|0.0|0.0|0.639418040103|9.51552424654|0.0|0.0|0.5183299389|0.0|9.51562915072
0|0.635561553772|0.954893617569|0.0|0.0|0.0|0.635666457947|9.50873398117|0.0|0.0|0.517990495587|0.0|9.50883888535
0|0.639561459541|0.953702128187|0.0|0.0|0.0|0.639666907026|9.54034157861|0.0|0.0|0.519008825526|0.0|9.54044743646
0|0.635173072967|0.955574468085|0.0|0.0|0.0|0.635278930816|9.52879429381|0.0|0.0|0.518669382213|0.0|9.52890015166
0|0.638810276904|0.954212766485|0.0|0.0|0.0|0.638916712213|9.55771494656|0.0|0.0|0.518669382213|0.0|9.55782175809
0|0.633852996481|0.955404255847|0.0|0.0|0.0|0.633959927214|9.55771658328|0.0|0.0|0.518669382213|0.0|9.55782339481
0|0.637511836275|0.953872340963|0.0|0.0|0.0|0.637619409855|9.54516750894|0.0|0.0|0.52172437203|0.0|9.54527527414
0|0.633348958817|0.955234043081|0.0|0.0|0.0|0.633456903153|9.54368184395|0.0|0.0|0.527155465037|0.0|9.54378960914
0|0.636719565818|0.954212766505|0.0|0.0|0.0|0.636828092088|9.49972865862|0.0|0.0|0.52511880516|0.0|9.49983741925
0|0.632084569931|0.956255319697|0.0|0.0|0.0|0.63219376564|9.47351149321|0.0|0.0|0.526137135098|0.0|9.47362025385
0|0.635852636875|0.954723404783|0.0|0.0|0.0|0.635962130719|9.49026334779|0.0|0.0|0.520366598778|0.0|9.4903730621
0|0.631099636768|0.956255319687|0.0|0.0|0.0|0.631209667267|9.57531403233|0.0|0.0|0.520706042091|0.0|9.57542373627
0|0.634314662203|0.955574468623|0.0|0.0|0.0|0.634425228931|9.52014737864|0.0|0.0|0.524100475221|0.0|9.52025803626
0|0.629893511559|0.957617021845|0.0|0.0|0.0|0.630004614617|9.52014762758|0.0|0.0|0.524100475221|0.0|9.5202582852
0|0.633542867853|0.955234043081|0.0|0.0|0.0|0.633654470068|9.61815580962|0.0|0.0|0.521384928717|0.0|9.61826831179
0|0.628989972683|0.957446809038|0.0|0.0|0.0|0.62910202974|9.6181560686|0.0|0.0|0.521384928717|0.0|9.61826857077
0|0.632513512003|0.956085106383|0.0|0.0|0.0|0.63262617931|9.5913480589|0.0|0.0|0.520366598778|0.0|9.59146151475
0|0.628115872992|0.95863829841|0.0|0.0|0.0|0.628229002608|9.5913481421|0.0|0.0|0.520366598778|0.0|9.59146159794
0|0.63149279004|0.957617021804|0.0|0.0|0.0|0.631606462834|9.55090127409|0.0|0.0|0.516632722335|0.0|9.55101568361
0|0.626846222776|0.958808511186|0.0|0.0|0.0|0.626960365671|9.55090226888|0.0|0.0|0.516632722335|0.0|9.55101667839
0|0.630636753021|0.95778723457|0.0|0.0|0.0|0.630751438902|9.54825790934|0.0|0.0|0.52172437203|0.0|9.54837327253
0|0.626078988217|0.958978723942|0.0|0.0|0.0|0.626194084786|9.54825739106|0.0|0.0|0.52172437203|0.0|9.54837275425
0|0.629708337358|0.957106383516|0.0|0.0|0.0|0.629824046967|9.5108918124|0.0|0.0|0.522063815343|0.0|9.51100816066
0|0.62524951949|0.958638297872|0.0|0.0|0.0|0.625365748223|9.51089203026|0.0|0.0|0.522063815343|0.0|9.51100837853
0|0.628635677886|0.958127660122|0.0|0.0|0.0|0.628752371555|9.51128914141|0.0|0.0|0.523082145282|0.0|9.51140644335
0|0.624490424704|0.960170213304|0.0|0.0|0.0|0.624607667365|9.51128927608|0.0|0.0|0.523082145282|0.0|9.51140657802
0|0.628074145642|0.957446809038|0.0|0.0|0.0|0.62819183863|9.55793860164|0.0|0.0|0.52172437203|0.0|9.55805685726
0|0.623456538728|0.960170213304|0.0|0.0|0.0|0.623574794343|9.55793881918|0.0|0.0|0.52172437203|0.0|9.5580570748
0|0.627099340662|0.959319149504|0.0|0.0|0.0|0.627218160619|9.47827798237|0.0|0.0|0.523082145282|0.0|9.47839719166
0|0.62261164299|0.959829787762|0.0|0.0|0.0|0.622731090698|9.47827824167|0.0|0.0|0.523082145282|0.0|9.47839745096
0|0.626113714807|0.958978723932|0.0|0.0|0.0|0.626233607526|9.52773649484|0.0|0.0|0.519687712152|0.0|9.5278566578
0|0.621712323047|0.95948936224|0.0|0.0|0.0|0.62183260522|9.52773291969|0.0|0.0|0.519687712152|0.0|9.52785308266
0|0.625365371461|0.958978723932|0.0|0.0|0.0|0.625486186941|9.50154711936|0.0|0.0|0.521384928717|0.0|9.501668236
0|0.621041731347|0.960851064367|0.0|0.0|0.0|0.621163086404|9.50154840388|0.0|0.0|0.521384928717|0.0|9.50166952052
0|0.624438004514|0.95948936224|0.0|0.0|0.0|0.624559853402|9.45924622172|0.0|0.0|0.520027155465|0.0|9.4593683338
0|0.620109942416|0.960000000538|0.0|0.0|0.0|0.620232310752|9.45924372456|0.0|0.0|0.520027155465|0.0|9.45936583663
0|0.623808045519|0.960510638825|0.0|0.0|0.0|0.623930939116|9.56178831973|0.0|0.0|0.521045485404|0.0|9.56191137512
0|0.619250890854|0.961531914894|0.0|0.0|0.0|0.619374153584|9.56178640364|0.0|0.0|0.521045485404|0.0|9.56190945903
0|0.622974243681|0.960510638825|0.0|0.0|0.0|0.623098092637|9.54452144638|0.0|0.0|0.520706042091|0.0|9.5446454658
0|0.618426597078|0.961021277144|0.0|0.0|0.0|0.618550932691|9.54451997411|0.0|0.0|0.520706042091|0.0|9.54464399353
0|0.622218999629|0.959829787234|0.0|0.0|0.0|0.622343919653|9.51837305948|0.0|0.0|0.523082145282|0.0|9.51849802222
0|0.61791292499|0.96170212766|0.0|0.0|0.0|0.618038273558|9.51837228256|0.0|0.0|0.523082145282|0.0|9.51849724529
0|0.621459382422|0.961361702665|0.0|0.0|0.0|0.621585253198|9.55917236486|0.0|0.0|0.521384928717|0.0|9.55929828127
0|0.616922289787|0.962042553749|0.0|0.0|0.0|0.61704859203|9.55917196086|0.0|0.0|0.521384928717|0.0|9.55929787727
0|0.62069099964|0.96|0.0|0.0|0.0|0.620817948098|9.48509961508|0.0|0.0|0.519687712152|0.0|9.48522740744
0|0.616190856923|0.962382978723|0.0|0.0|0.0|0.616318411188|9.48509893981|0.0|0.0|0.519687712152|0.0|9.48522673216
0|0.619694595824|0.962042553729|0.0|0.0|0.0|0.619822585035|9.54338503046|0.0|0.0|0.523421588595|0.0|9.54351374509
0|0.615455287061|0.962212766505|0.0|0.0|0.0|0.615583675466|9.5433835475|0.0|0.0|0.523421588595|0.0|9.54351226214
0|0.618854896241|0.961531914894|0.0|0.0|0.0|0.61898395379|9.58113183671|0.0|0.0|0.522403258656|0.0|9.58126150502
0|0.614806940363|0.962553192017|0.0|0.0|0.0|0.614936282442|9.58113187815|0.0|0.0|0.522403258656|0.0|9.58126154645
0|0.618304796949|0.961531914894|0.0|0.0|0.0|0.618434709863|9.50727485105|0.0|0.0|0.520706042091|0.0|9.50740550443
0|0.614006624871|0.963234043081|0.0|0.0|0.0|0.614137099439|9.50727493198|0.0|0.0|0.520706042091|0.0|9.50740558536
0|0.617724607072|0.961021277123|0.0|0.0|0.0|0.617855650273|9.53020287207|0.0|0.0|0.520366598778|0.0|9.53033447913
0|0.613299222906|0.963744681399|0.0|0.0|0.0|0.613430651147|9.53020293488|0.0|0.0|0.520366598778|0.0|9.53033454193
0|0.616877412796|0.962723404803|0.0|0.0|0.0|0.617009396614|9.49916453857|0.0|0.0|0.521384928717|0.0|9.4992970993
0|0.612579111789|0.962893617549|0.0|0.0|0.0|0.612711672519|9.49916335602|0.0|0.0|0.521384928717|0.0|9.49929591675
0|0.616059083756|0.963063830325|0.0|0.0|0.0|0.616192160718|9.50552471883|0.0|0.0|0.517990495587|0.0|9.50565823324
0|0.611908057923|0.963234043091|0.0|0.0|0.0|0.612041630633|9.50552131979|0.0|0.0|0.517990495587|0.0|9.5056548342
0|0.615526962503|0.963063829787|0.0|0.0|0.0|0.615661126705|9.48304898287|0.0|0.0|0.519008825526|0.0|9.48318345095
0|0.611379571509|0.963404255847|0.0|0.0|0.0|0.611514099192|9.48305054708|0.0|0.0|0.519008825526|0.0|9.48318501516
0|0.614710361339|0.962382979251|0.0|0.0|0.0|0.614845360512|9.52006773|0.0|0.0|0.520706042091|0.0|9.52020319351
0|0.610642351069|0.963914894145|0.0|0.0|0.0|0.610778011241|9.52006602045|0.0|0.0|0.520706042091|0.0|9.52020148396
0|0.614160607815|0.962723404255|0.0|0.0|0.0|0.614296734161|9.47553470648|0.0|0.0|0.519348268839|0.0|9.47567108191
0|0.609827329149|0.964425532473|0.0|0.0|0.0|0.609963883714|9.47553420925|0.0|0.0|0.519348268839|0.0|9.47567058467
0|0.613474943628|0.963574468623|0.0|0.0|0.0|0.61361208377|9.46644367171|0.0|0.0|0.523082145282|0.0|9.46658103222
0|0.609292745935|0.964425532442|0.0|0.0|0.0|0.60943037306|9.46644775445|0.0|0.0|0.523082145282|0.0|9.46658511495
0|0.612927228461|0.963574468613|0.0|0.0|0.0|0.613065355717|9.53205507917|0.0|0.0|0.520366598778|0.0|9.53219339334
0|0.608572948334|0.965276596282|0.0|0.0|0.0|0.608711529133|9.53205148298|0.0|0.0|0.520366598778|0.0|9.53218979716
0|0.612166399763|0.964085106921|0.0|0.0|0.0|0.612305409462|9.55572853522|0.0|0.0|0.517651052274|0.0|9.55586780307
0|0.608045224727|0.964765957447|0.0|0.0|0.0|0.608184818806|9.55572724909|0.0|0.0|0.517651052274|0.0|9.55586651694
0|0.611638011628|0.963914894145|0.0|0.0|0.0|0.61177820713|9.51778980994|0.0|0.0|0.520706042091|0.0|9.51793003147
0|0.607523104871|0.965276595745|0.0|0.0|0.0|0.607663652623|9.51779156029|0.0|0.0|0.520706042091|0.0|9.51793178182
0|0.61086829638|0.964255319687|0.0|0.0|0.0|0.611009442958|9.50540008856|0.0|0.0|0.519008825526|0.0|9.50554126376
0|0.606805272833|0.964765957985|0.0|0.0|0.0|0.606946833864|9.50539430695|0.0|0.0|0.519008825526|0.0|9.50553548215
0|0.610373070879|0.964255319707|0.0|0.0|0.0|0.610515193787|9.45616518294|0.0|0.0|0.520027155465|0.0|9.45630819233
0|0.606301924563|0.965106382979|0.0|0.0|0.0|0.606444617758|9.45617110019|0.0|0.0|0.520027155465|0.0|9.45631410957
0|0.609661011878|0.964425532442|0.0|0.0|0.0|0.609804116117|9.48936417308|0.0|0.0|0.521384928717|0.0|9.48950813615
0|0.606164879961|0.966127660102|0.0|0.0|0.0|0.60630858676|9.46738501689|0.0|0.0|0.52172437203|0.0|9.46752897995
0|0.610460827097|0.964765957974|0.0|0.0|0.0|0.610604946826|9.48419028112|0.0|0.0|0.523421588595|0.0|9.48433520821
0|0.606199512177|0.967319149464|0.0|0.0|0.0|0.606344172326|9.48419350276|0.0|0.0|0.523421588595|0.0|9.48433842986
0|0.609601949489|0.964085106921|0.0|0.0|0.0|0.609747044837|9.45636132487|0.0|0.0|0.523082145282|0.0|9.45650719528
0|0.605432596521|0.96663829843|0.0|0.0|0.0|0.605578269948|9.45636119085|0.0|0.0|0.523082145282|0.0|9.45650706126
0|0.609067229697|0.964595744681|0.0|0.0|0.0|0.609213375599|9.50884408362|0.0|0.0|0.521384928717|0.0|9.50899091806
0|0.604854842886|0.966468085664|0.0|0.0|0.0|0.605001351103|9.50884093448|0.0|0.0|0.521384928717|0.0|9.50898776893
0|0.608251614408|0.965787234043|0.0|0.0|0.0|0.608398714766|9.54059818595|0.0|0.0|0.518669382213|0.0|9.54074597407
0|0.604335289691|0.966808510638|0.0|0.0|0.0|0.604482691978|9.54059733684|0.0|0.0|0.518669382213|0.0|9.54074512496
0|0.60786437828|0.966468085634|0.0|0.0|0.0|0.608012492302|9.4803533198|0.0|0.0|0.518669382213|0.0|9.48050209299
0|0.603621949176|0.966468085106|0.0|0.0|0.0|0.60377048395|9.48035279149|0.0|0.0|0.518669382213|0.0|9.48050156468
0|0.607294879436|0.96493617074|0.0|0.0|0.0|0.607443931874|9.51664543476|0.0|0.0|0.519687712152|0.0|9.51679516162
0|0.603205723438|0.967829787792|0.0|0.0|0.0|0.603355270842|9.5166454231|0.0|0.0|0.519687712152|0.0|9.51679514997
0|0.606562793975|0.965617021804|0.0|0.0|0.0|0.606712871054|9.51068685043|0.0|0.0|0.521384928717|0.0|9.51083753098
0|0.602520654719|0.967319149474|0.0|0.0|0.0|0.602671156447|9.51068651895|0.0|0.0|0.521384928717|0.0|9.51083719949
0|0.606165264434|0.965957447336|0.0|0.0|0.0|0.606316275444|9.48916942929|0.0|0.0|0.522742701969|0.0|9.48932106351
0|0.601996374607|0.968000000538|0.0|0.0|0.0|0.602147949219|9.48917333593|0.0|0.0|0.522742701969|0.0|9.48932497014
0|0.605525395353|0.966808510638|0.0|0.0|0.0|0.605677477238|9.46695120061|0.0|0.0|0.517990495587|0.0|9.4671037885
0|0.601291824006|0.968170212766|0.0|0.0|0.0|0.601444352292|9.46694894106|0.0|0.0|0.517990495587|0.0|9.46710152895
0|0.604824139433|0.966978723404|0.0|0.0|0.0|0.604977173237|9.42231911473|0.0|0.0|0.519008825526|0.0|9.4224726563
0|0.600806129973|0.968851064367|0.0|0.0|0.0|0.600959671863|9.42231864696|0.0|0.0|0.519008825526|0.0|9.42247218853
0|0.604375218635|0.967829787762|0.0|0.0|0.0|0.604529185336|9.46165794689|0.0|0.0|0.520706042091|0.0|9.46181244212
0|0.600218806267|0.96834042607|0.0|0.0|0.0|0.600373360786|9.46165779021|0.0|0.0|0.520706042091|0.0|9.46181228544
0|0.603736938132|0.96748936224|0.0|0.0|0.0|0.603891880259|9.45201511668|0.0|0.0|0.522063815343|0.0|9.45217056559
0|0.599689406131|0.968000000548|0.0|0.0|0.0|0.599844914|9.45201807093|0.0|0.0|0.522063815343|0.0|9.45217351985
0|0.603476190324|0.967829787234|0.0|0.0|0.0|0.603632116511|9.41780201885|0.0|0.0|0.522063815343|0.0|9.41795842144
0|0.599335736346|0.967659575006|0.0|0.0|0.0|0.599492256844|9.41779822617|0.0|0.0|0.522063815343|0.0|9.41795462876
0|0.602697604362|0.967148936708|0.0|0.0|0.0|0.602854594484|9.4993639261|0.0|0.0|0.520027155465|0.0|9.49952128236
0|0.599179936429|0.968510638866|0.0|0.0|0.0|0.599337113878|9.49936280765|0.0|0.0|0.520027155465|0.0|9.49952016391
0|0.60244722273|0.967829787234|0.0|0.0|0.0|0.602605087179|9.52764974155|0.0|0.0|0.519348268839|0.0|9.52780805149
0|0.598342215477|0.969361702655|0.0|0.0|0.0|0.598500406204|9.52764951365|0.0|0.0|0.519348268839|0.0|9.52780782359
0|0.601750699693|0.96834042607|0.0|0.0|0.0|0.601909515533|9.45551861279|0.0|0.0|0.519348268839|0.0|9.4556778764
0|0.597943690381|0.96919148991|0.0|0.0|0.0|0.59810313378|9.45552178459|0.0|0.0|0.519348268839|0.0|9.4556810482
0|0.601246856192|0.969021277123|0.0|0.0|0.0|0.601406705055|9.47769066726|0.0|0.0|0.520027155465|0.0|9.47785088454
0|0.597113993553|0.970042553739|0.0|0.0|0.0|0.597274330048|9.47769155522|0.0|0.0|0.520027155465|0.0|9.4778517725
0|0.600679905262|0.967829787772|0.0|0.0|0.0|0.600840760657|9.48268715508|0.0|0.0|0.519687712152|0.0|9.48284832604
0|0.596806098593|0.970382979271|0.0|0.0|0.0|0.596967269553|9.48268280593|0.0|0.0|0.519687712152|0.0|9.48284397689
0|0.600122657299|0.969021276596|0.0|0.0|0.0|0.600284294555|9.47593215883|0.0|0.0|0.523761031908|0.0|9.47609428346
0|0.59633982425|0.970723404803|0.0|0.0|0.0|0.596502128023|9.47593156837|0.0|0.0|0.523761031908|0.0|9.476093693
