epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|0.497961757822|0.94434042609|0.0|0.0|0.0|0.49796248996|9.11525257704|0.0|0.0|0.520366598778|0.0|9.11525353071
0|0.499968149774|0.944510638825|0.0|0.0|0.0|0.499968880222|9.10311318868|0.0|0.0|0.520027155465|0.0|9.10311414236
0|0.494379340344|0.945021277154|0.0|0.0|0.0|0.494380071183|9.10310811925|0.0|0.0|0.520027155465|0.0|9.10310907293
0|0.496196338968|0.944851064378|0.0|0.0|0.0|0.496197098245|9.14170297958|0.0|0.0|0.522742701969|0.0|9.14170393325
0|0.490517001325|0.945361702676|0.0|0.0|0.0|0.490517758978|9.1175197231|0.0|0.0|0.524439918534|0.0|9.11752067677
0|0.492425410281|0.944851064378|0.0|0.0|0.0|0.492426184492|9.13886215569|0.0|0.0|0.524100475221|0.0|9.13886310936
0|0.486724051592|0.946723404813|0.0|0.0|0.0|0.486724826453|9.13885532555|0.0|0.0|0.524100475221|0.0|9.13885627923
0|0.488739820556|0.946042553729|0.0|0.0|0.0|0.488740595417|9.06425417902|0.0|0.0|0.52172437203|0.0|9.06425513269
0|0.48325866687|0.947914894165|0.0|0.0|0.0|0.483259441731|9.03298676783|0.0|0.0|0.523421588595|0.0|9.0329877215
0|0.485255627044|0.946893617021|0.0|0.0|0.0|0.485256417422|9.12907275778|0.0|0.0|0.521384928717|0.0|9.12907371145
0|0.479656099431|0.948936170761|0.0|0.0|0.0|0.479656893771|9.12906675572|0.0|0.0|0.521384928717|0.0|9.12906770939
0|0.481529716066|0.947914894165|0.0|0.0|0.0|0.481530522676|9.12202302437|0.0|0.0|0.526476578411|0.0|9.12202397804
0|0.476155475272|0.950127660112|0.0|0.0|0.0|0.476156289674|9.12202830065|0.0|0.0|0.526476578411|0.0|9.12202925433
0|0.478002215903|0.948765957995|0.0|0.0|0.0|0.478003040628|9.01022116214|0.0|0.0|0.525458248473|0.0|9.01022211581
0|0.472510046416|0.9506382984|0.0|0.0|0.0|0.472510880881|9.01022342234|0.0|0.0|0.525458248473|0.0|9.01022437601
0|0.474407196025|0.949276596303|0.0|0.0|0.0|0.47440803049|9.0944013861|0.0|0.0|0.526816021724|0.0|9.09440233978
0|0.469839874765|0.952000000528|0.0|0.0|0.0|0.46984070923|9.09439922107|0.0|0.0|0.526816021724|0.0|9.09440017475
0|0.471303835164|0.950468085634|0.0|0.0|0.0|0.471304679952|9.03814280931|0.0|0.0|0.525458248473|0.0|9.03814376299
0|0.466000545096|0.951829787792|0.0|0.0|0.0|0.466001401313|9.03814287179|0.0|0.0|0.525458248473|0.0|9.03814382547
0|0.467799467127|0.950808511206|0.0|0.0|0.0|0.467800333601|9.03584311564|0.0|0.0|0.52749490835|0.0|9.03584406931
0|0.462607629421|0.952680851602|0.0|0.0|0.0|0.46260850148|9.03584063887|0.0|0.0|0.52749490835|0.0|9.03584159254
0|0.464540794281|0.95148936226|0.0|0.0|0.0|0.464541673417|9.07911404573|0.0|0.0|0.524439918534|0.0|9.0791149994
0|0.459585227398|0.953531915421|0.0|0.0|0.0|0.459586121468|9.07911546588|0.0|0.0|0.524439918534|0.0|9.07911641955
0|0.461292571499|0.952680851622|0.0|0.0|0.0|0.461293465569|9.0300829519|0.0|0.0|0.522742701969|0.0|9.03008390557
0|0.455901326474|0.953361702665|0.0|0.0|0.0|0.455902220543|9.03007812332|0.0|0.0|0.522742701969|0.0|9.03007907699
0|0.457970058664|0.952510638836|0.0|0.0|0.0|0.457970959486|9.04251029195|0.0|0.0|0.52511880516|0.0|9.04251124563
0|0.45281796675|0.955063830345|0.0|0.0|0.0|0.452818884129|9.0425131096|0.0|0.0|0.52511880516|0.0|9.04251406327
0|0.454805821297|0.953872340984|0.0|0.0|0.0|0.454806743221|8.97525389698|0.0|0.0|0.526816021724|0.0|8.97525485065
0|0.449767924562|0.956765957985|0.0|0.0|0.0|0.449768853629|8.97525457031|0.0|0.0|0.526816021724|0.0|8.97525552399
0|0.451652634534|0.954382979261|0.0|0.0|0.0|0.451653574573|9.02433509561|0.0|0.0|0.525458248473|0.0|9.02433604929
0|0.446396947566|0.956765957974|0.0|0.0|0.0|0.446397901241|9.02433537563|0.0|0.0|0.525458248473|0.0|9.0243363293
0|0.448478784673|0.956255319677|0.0|0.0|0.0|0.448479738347|8.99125142528|0.0|0.0|0.523082145282|0.0|8.99125237895
0|0.443492380102|0.957446809079|0.0|0.0|0.0|0.443493333776|8.99125018091|0.0|0.0|0.523082145282|0.0|8.99125113458
0|0.445583430097|0.956255319677|0.0|0.0|0.0|0.445584394419|9.00039160697|0.0|0.0|0.52749490835|0.0|9.00039256064
0|0.440477698301|0.957617021835|0.0|0.0|0.0|0.440478677232|9.00038783468|0.0|0.0|0.52749490835|0.0|9.00038878835
0|0.442425965958|0.956595745249|0.0|0.0|0.0|0.442426949694|9.00230858784|0.0|0.0|0.524100475221|0.0|9.00230954151
0|0.437502545042|0.958808511166|0.0|0.0|0.0|0.437503532415|9.00230863931|0.0|0.0|0.524100475221|0.0|9.00230959299
0|0.439328640902|0.957276596272|0.0|0.0|0.0|0.439329644117|8.97525155002|0.0|0.0|0.526137135098|0.0|8.97525250369
0|0.434622617366|0.958808511186|0.0|0.0|0.0|0.434623630645|8.97525093916|0.0|0.0|0.526137135098|0.0|8.97525189284
0|0.436309643101|0.95778723459|0.0|0.0|0.0|0.43631065638|8.9763650169|0.0|0.0|0.52511880516|0.0|8.97636597058
0|0.431637038738|0.959829787782|0.0|0.0|0.0|0.431638052017|8.97636841465|0.0|0.0|0.52511880516|0.0|8.97636936833
0|0.433561465608|0.958127660102|0.0|0.0|0.0|0.43356249895|9.02222949408|0.0|0.0|0.526476578411|0.0|9.02223044775
0|0.428796154174|0.960170213304|0.0|0.0|0.0|0.428797194009|9.02222625269|0.0|0.0|0.526476578411|0.0|9.02222720636
0|0.430811869063|0.960000000538|0.0|0.0|0.0|0.43081291565|8.99607684931|0.0|0.0|0.525458248473|0.0|8.99607780299
0|0.425950130534|0.961021277123|0.0|0.0|0.0|0.425951176537|8.99607772011|0.0|0.0|0.525458248473|0.0|8.99607867379
0|0.427998199828|0.959659575026|0.0|0.0|0.0|0.42799926979|8.93356469628|0.0|0.0|0.527155465037|0.0|8.93356564995
0|0.423090048597|0.96085106383|0.0|0.0|0.0|0.423091121481|8.93356494489|0.0|0.0|0.527155465037|0.0|8.93356589857
0|0.425003947588|0.960340426059|0.0|0.0|0.0|0.425005022353|8.99480295926|0.0|0.0|0.525458248473|0.0|8.99480391293
0|0.420252837759|0.961872340984|0.0|0.0|0.0|0.420253938563|8.99479952914|0.0|0.0|0.525458248473|0.0|8.99480048281
0|0.422486062217|0.96119148992|0.0|0.0|0.0|0.422487162955|8.96859980342|0.0|0.0|0.525458248473|0.0|8.96860075709
0|0.417610956476|0.962382978723|0.0|0.0|0.0|0.417612060785|8.9685997008|0.0|0.0|0.525458248473|0.0|8.96860065447
0|0.419491039783|0.961191489889|0.0|0.0|0.0|0.419492153117|8.94227007887|0.0|0.0|0.526816021724|0.0|8.94227103255
0|0.414934672975|0.963404255857|0.0|0.0|0.0|0.414935805463|8.94227212995|0.0|0.0|0.526816021724|0.0|8.94227308363
0|0.416891602323|0.961531914894|0.0|0.0|0.0|0.416892734812|8.99807873601|0.0|0.0|0.526816021724|0.0|8.99807968968
0|0.412200248069|0.963744681379|0.0|0.0|0.0|0.412201380557|8.99808036302|0.0|0.0|0.526816021724|0.0|8.99808131669
0|0.414227262111|0.963234043091|0.0|0.0|0.0|0.414228414662|8.94606984754|0.0|0.0|0.526137135098|0.0|8.94607080122
0|0.409524295695|0.963234043081|0.0|0.0|0.0|0.409525455713|8.9460668648|0.0|0.0|0.526137135098|0.0|8.94606781848
0|0.411604716098|0.963404255877|0.0|0.0|0.0|0.411605879297|8.91865765959|0.0|0.0|0.526476578411|0.0|8.91865861327
0|0.406953328569|0.963744681389|0.0|0.0|0.0|0.406954491833|8.91865690339|0.0|0.0|0.526476578411|0.0|8.91865785706
0|0.408818708998|0.963404255867|0.0|0.0|0.0|0.408819898818|8.95744078158|0.0|0.0|0.525458248473|0.0|8.95744178737
0|0.404407976922|0.965106383537|0.0|0.0|0.0|0.404409169014|8.95743982855|0.0|0.0|0.525458248473|0.0|8.95744083434
0|0.406420109444|0.965446808511|0.0|0.0|0.0|0.406421305692|8.95673065095|0.0|0.0|0.52749490835|0.0|8.95673165674
0|0.401850254247|0.965617021277|0.0|0.0|0.0|0.401851475492|8.95672956326|0.0|0.0|0.52749490835|0.0|8.95673056905
0|0.403806828793|0.965106383516|0.0|0.0|0.0|0.403808049714|8.92474619807|0.0|0.0|0.527155465037|0.0|8.92474720386
0|0.399487427985|0.966127660112|0.0|0.0|0.0|0.399488650205|8.92474497473|0.0|0.0|0.527155465037|0.0|8.92474598053
0|0.401224270826|0.965617021814|0.0|0.0|0.0|0.401225508888|8.88824035712|0.0|0.0|0.526816021724|0.0|8.88824137327
0|0.396874563364|0.967829787762|0.0|0.0|0.0|0.396875815062|8.8882429692|0.0|0.0|0.526816021724|0.0|8.88824398535
0|0.39879151535|0.967319148936|0.0|0.0|0.0|0.398792767048|8.95975230036|0.0|0.0|0.529871011541|0.0|8.95975330616
0|0.39440840989|0.968170213294|0.0|0.0|0.0|0.394409661587|8.95975267329|0.0|0.0|0.529871011541|0.0|8.95975367908
0|0.396247258694|0.966468085106|0.0|0.0|0.0|0.396248538895|8.93894261887|0.0|0.0|0.52511880516|0.0|8.93894363502
0|0.392116432281|0.968000000528|0.0|0.0|0.0|0.392117713781|8.93893880449|0.0|0.0|0.52511880516|0.0|8.93893982064
0|0.393883420041|0.968000000538|0.0|0.0|0.0|0.393884712838|8.94648735101|0.0|0.0|0.528513238289|0.0|8.9464883568
0|0.38966902398|0.969021277123|0.0|0.0|0.0|0.389670335283|8.94648649963|0.0|0.0|0.528513238289|0.0|8.94648750542
0|0.391528218168|0.968170213294|0.0|0.0|0.0|0.39152952947|8.92487542061|0.0|0.0|0.52749490835|0.0|8.9248764264
0|0.387311035998|0.969361702655|0.0|0.0|0.0|0.387312347301|8.92487472656|0.0|0.0|0.52749490835|0.0|8.92487573235
0|0.38906859753|0.968510638298|0.0|0.0|0.0|0.389069932791|8.90986803156|0.0|0.0|0.527834351663|0.0|8.90986903735
0|0.384988459364|0.969702128187|0.0|0.0|0.0|0.384989801118|8.90986672665|0.0|0.0|0.527834351663|0.0|8.90986773244
0|0.386869502326|0.969361702655|0.0|0.0|0.0|0.386870852131|8.83911763254|0.0|0.0|0.526816021724|0.0|8.83911864869
0|0.382603284937|0.970042553739|0.0|0.0|0.0|0.382604655844|8.83912054536|0.0|0.0|0.526816021724|0.0|8.83912156151
0|0.384449827113|0.969361702128|0.0|0.0|0.0|0.38445119802|8.8924272075|0.0|0.0|0.52749490835|0.0|8.89242822365
0|0.380240275748|0.970382979261|0.0|0.0|0.0|0.380241646655|8.89242786044|0.0|0.0|0.52749490835|0.0|8.89242887659
0|0.381911333855|0.970382978723|0.0|0.0|0.0|0.381912727097|8.87765342171|0.0|0.0|0.526476578411|0.0|8.87765443786
0|0.37839616499|0.970723404783|0.0|0.0|0.0|0.378397565375|8.87765378557|0.0|0.0|0.526476578411|0.0|8.87765480172
0|0.379876343829|0.969872340426|0.0|0.0|0.0|0.379877752588|8.89201433094|0.0|0.0|0.526476578411|0.0|8.89201533673
0|0.375761739173|0.970893617549|0.0|0.0|0.0|0.375763169684|8.89201473494|0.0|0.0|0.526476578411|0.0|8.89201574073
0|0.377576726234|0.970893617569|0.0|0.0|0.0|0.377578156745|8.89516951709|0.0|0.0|0.527834351663|0.0|8.89517136196
0|0.373602228839|0.971404255867|0.0|0.0|0.0|0.373603659351|8.89516991073|0.0|0.0|0.527834351663|0.0|8.8951717556
0|0.375407319541|0.971574468085|0.0|0.0|0.0|0.375408771089|8.89423751507|0.0|0.0|0.528173794976|0.0|8.89423935994
0|0.371481449619|0.972255319697|0.0|0.0|0.0|0.371482909933|8.89423794886|0.0|0.0|0.528173794976|0.0|8.89423979373
0|0.37334229449|0.971574468613|0.0|0.0|0.0|0.373343765776|8.86626663519|0.0|0.0|0.526816021724|0.0|8.86626848006
0|0.369281515477|0.972936170213|0.0|0.0|0.0|0.369283005593|8.866266709|0.0|0.0|0.526816021724|0.0|8.86626855387
0|0.371161201102|0.972595745219|0.0|0.0|0.0|0.371162691218|8.82299473944|0.0|0.0|0.528173794976|0.0|8.82299658432
0|0.367157822513|0.97293617074|0.0|0.0|0.0|0.367159312629|8.82299129864|0.0|0.0|0.528173794976|0.0|8.82299314351
0|0.369006812207|0.972255319697|0.0|0.0|0.0|0.369008327256|8.88656267825|0.0|0.0|0.52749490835|0.0|8.88656452312
0|0.365097766744|0.973276595745|0.0|0.0|0.0|0.365099286663|8.88656289611|0.0|0.0|0.52749490835|0.0|8.88656474099
0|0.367000920174|0.973106383516|0.0|0.0|0.0|0.367002450415|8.83224886579|0.0|0.0|0.526476578411|0.0|8.83225071066
0|0.363153797758|0.974468085644|0.0|0.0|0.0|0.363155347479|8.83224916652|0.0|0.0|0.526476578411|0.0|8.83225101139
0|0.36483323256|0.973617021804|0.0|0.0|0.0|0.364834783513|8.85574749579|0.0|0.0|0.527834351663|0.0|8.85574934067
0|0.360855147631|0.974468085106|0.0|0.0|0.0|0.360856726991|8.85574775477|0.0|0.0|0.527834351663|0.0|8.85574959964
0|0.362620984493|0.973957447356|0.0|0.0|0.0|0.362622564017|8.84344967352|0.0|0.0|0.527834351663|0.0|8.84345151839
0|0.359160102799|0.974808511176|0.0|0.0|0.0|0.359161682322|8.82113281951|0.0|0.0|0.526137135098|0.0|8.82113466438
0|0.360782787242|0.974297872878|0.0|0.0|0.0|0.360784383256|8.83928620597|0.0|0.0|0.525458248473|0.0|8.83928805084
0|0.35711203388|0.97548936224|0.0|0.0|0.0|0.357113643205|8.83928643387|0.0|0.0|0.525458248473|0.0|8.83928827874
0|0.358701710006|0.974978723962|0.0|0.0|0.0|0.358703329005|8.82008911166|0.0|0.0|0.528852681602|0.0|8.82009096689
0|0.355091324375|0.975659574996|0.0|0.0|0.0|0.355092963016|8.82009126892|0.0|0.0|0.528852681602|0.0|8.82009312415
0|0.356760678794|0.9746382984|0.0|0.0|0.0|0.356762317921|8.85798434408|0.0|0.0|0.528173794976|0.0|8.85798618895
0|0.353002576098|0.975829787762|0.0|0.0|0.0|0.353004215388|8.85798211399|0.0|0.0|0.528173794976|0.0|8.85798395886
0|0.354699618066|0.974978723942|0.0|0.0|0.0|0.354701283749|8.8529676326|0.0|0.0|0.525797691785|0.0|8.85296953995
0|0.351133953784|0.975829787772|0.0|0.0|0.0|0.351135622714|8.8529676326|0.0|0.0|0.525797691785|0.0|8.85296953995
0|0.35281586921|0.975489361702|0.0|0.0|0.0|0.352817552683|8.75915308769|0.0|0.0|0.528173794976|0.0|8.75915499504
0|0.349113267016|0.976510638846|0.0|0.0|0.0|0.349114965748|8.75915333663|0.0|0.0|0.528173794976|0.0|8.75915524398
0|0.350844519859|0.976170213304|0.0|0.0|0.0|0.350846226641|8.84809571323|0.0|0.0|0.527834351663|0.0|8.84809762057
0|0.348074327388|0.976170213304|0.0|0.0|0.0|0.34807605576|8.79549760618|0.0|0.0|0.52511880516|0.0|8.79549951353
0|0.351092477423|0.977191489889|0.0|0.0|0.0|0.351094205958|8.81097789371|0.0|0.0|0.525797691785|0.0|8.81097980106
0|0.347279303662|0.977191489889|0.0|0.0|0.0|0.347281032684|8.81097805945|0.0|0.0|0.525797691785|0.0|8.8109799668
0|0.348849203328|0.97634042608|0.0|0.0|0.0|0.34885095712|8.82001365583|0.0|0.0|0.526816021724|0.0|8.82001556317
0|0.344939150323|0.976680851591|0.0|0.0|0.0|0.34494090866|8.82001384261|0.0|0.0|0.526816021724|0.0|8.82001574996
0|0.346678389549|0.977361702676|0.0|0.0|0.0|0.346680169085|8.77135882213|0.0|0.0|0.523761031908|0.0|8.77136072947
0|0.34294940636|0.977191489899|0.0|0.0|0.0|0.342951194499|8.77135920541|0.0|0.0|0.523761031908|0.0|8.77136111276
0|0.34470579473|0.977531914894|0.0|0.0|0.0|0.344707591082|8.84792632144|0.0|0.0|0.525458248473|0.0|8.84792822879
0|0.341112049681|0.978042553191|0.0|0.0|0.0|0.341113867298|8.84792646614|0.0|0.0|0.525458248473|0.0|8.84792837349
0|0.342748079817|0.976851064357|0.0|0.0|0.0|0.342749898992|8.85238592526|0.0|0.0|0.525458248473|0.0|8.85238783261
0|0.33921378998|0.978893617021|0.0|0.0|0.0|0.339215637724|8.85238945994|0.0|0.0|0.525458248473|0.0|8.85239136729
0|0.340848281972|0.978553192027|0.0|0.0|0.0|0.340850129554|8.80923674694|0.0|0.0|0.524779361847|0.0|8.80923865429
0|0.337294194668|0.978553191489|0.0|0.0|0.0|0.337296042541|8.80923322327|0.0|0.0|0.524779361847|0.0|8.80923513062
0|0.338971301033|0.977872340963|0.0|0.0|0.0|0.338973171762|8.805883798|0.0|0.0|0.524439918534|0.0|8.80588570535
0|0.335568687753|0.979063830325|0.0|0.0|0.0|0.3355705653|8.80588411945|0.0|0.0|0.524439918534|0.0|8.8058860268
0|0.337169006723|0.979234043081|0.0|0.0|0.0|0.337170898813|8.77896897807|0.0|0.0|0.526137135098|0.0|8.77897088542
0|0.334036937348|0.979063830315|0.0|0.0|0.0|0.334038844697|8.79008880053|0.0|0.0|0.528173794976|0.0|8.79009070788
0|0.335551010325|0.979063829787|0.0|0.0|0.0|0.335552925074|8.73384614065|0.0|0.0|0.523082145282|0.0|8.733848048
0|0.332192907384|0.979744681379|0.0|0.0|0.0|0.332194844535|8.73384621317|0.0|0.0|0.523082145282|0.0|8.73384812051
0|0.333692588852|0.978893617021|0.0|0.0|0.0|0.333694526586|8.83042843878|0.0|0.0|0.525458248473|0.0|8.83043034612
0|0.330306062485|0.980255319677|0.0|0.0|0.0|0.330308029276|8.83042844913|0.0|0.0|0.525458248473|0.0|8.83043035648
0|0.331821733018|0.979914894145|0.0|0.0|0.0|0.331823700296|8.74535346662|0.0|0.0|0.525458248473|0.0|8.74535537397
0|0.328655583808|0.979574468085|0.0|0.0|0.0|0.328657551248|8.74535366345|0.0|0.0|0.525458248473|0.0|8.74535557079
0|0.330245752817|0.979404255857|0.0|0.0|0.0|0.330247743891|8.78970631465|0.0|0.0|0.524779361847|0.0|8.789708222
0|0.326928057031|0.979744681379|0.0|0.0|0.0|0.326930053787|8.78970638749|0.0|0.0|0.524779361847|0.0|8.78970829484
0|0.328509078163|0.979744680851|0.0|0.0|0.0|0.328511094007|8.77516188592|0.0|0.0|0.526476578411|0.0|8.77516379327
0|0.325103113367|0.980765957985|0.0|0.0|0.0|0.325105139925|8.77516213583|0.0|0.0|0.526476578411|0.0|8.77516404318
0|0.32690158079|0.979234043081|0.0|0.0|0.0|0.326903622054|8.78372249681|0.0|0.0|0.525797691785|0.0|8.78372440416
0|0.323351863252|0.981276595745|0.0|0.0|0.0|0.323353919613|8.78372278686|0.0|0.0|0.525797691785|0.0|8.78372469421
0|0.324988200599|0.981276596272|0.0|0.0|0.0|0.324990264685|8.74343093204|0.0|0.0|0.526137135098|0.0|8.74343283939
0|0.321843510486|0.980936170213|0.0|0.0|0.0|0.321845596161|8.74343109778|0.0|0.0|0.526137135098|0.0|8.74343300513
0|0.323452164219|0.98093617074|0.0|0.0|0.0|0.323454255348|8.75082421287|0.0|0.0|0.526816021724|0.0|8.75082612021
0|0.320052181579|0.981446808511|0.0|0.0|0.0|0.320054297057|8.75082445177|0.0|0.0|0.526816021724|0.0|8.75082635912
0|0.321699512355|0.981276596272|0.0|0.0|0.0|0.321701628157|8.77207166422|0.0|0.0|0.523761031908|0.0|8.77207357157
0|0.318429757859|0.982127660102|0.0|0.0|0.0|0.318431874148|8.77207196528|0.0|0.0|0.523761031908|0.0|8.77207387263
0|0.320168464965|0.981106383506|0.0|0.0|0.0|0.320170610083|8.77518349445|0.0|0.0|0.522742701969|0.0|8.77518546428
0|0.316844248827|0.98229787234|0.0|0.0|0.0|0.316846395244|8.7751838363|0.0|0.0|0.522742701969|0.0|8.77518580612
0|0.318518177339|0.981617021277|0.0|0.0|0.0|0.318520348201|8.74547581339|0.0|0.0|0.522403258656|0.0|8.74547778322
0|0.31528986387|0.98263829841|0.0|0.0|0.0|0.31529203944|8.74547611348|0.0|0.0|0.522403258656|0.0|8.74547808331
0|0.316855140473|0.982127660102|0.0|0.0|0.0|0.31685733643|8.75244001653|0.0|0.0|0.524439918534|0.0|8.75244198635
0|0.313599516656|0.982978723404|0.0|0.0|0.0|0.313601722027|8.75244023439|0.0|0.0|0.524439918534|0.0|8.75244220422
0|0.315179646396|0.982638297872|0.0|0.0|0.0|0.315181868421|8.69933374448|0.0|0.0|0.522063815343|0.0|8.69933573502
0|0.312107322054|0.982978723932|0.0|0.0|0.0|0.312109557228|8.71467769025|0.0|0.0|0.522742701969|0.0|8.71467968079
0|0.313803314939|0.982808511166|0.0|0.0|0.0|0.313805564333|8.75119694284|0.0|0.0|0.524779361847|0.0|8.75119891267
0|0.310616228672|0.98348936223|0.0|0.0|0.0|0.310618493648|8.75119722254|0.0|0.0|0.524779361847|0.0|8.75119919236
0|0.312182164588|0.983659574996|0.0|0.0|0.0|0.312184440861|8.72316763697|0.0|0.0|0.523761031908|0.0|8.72316961716
0|0.309099125061|0.983659574996|0.0|0.0|0.0|0.309101419839|8.72316790631|0.0|0.0|0.523761031908|0.0|8.72316988649
0|0.310598015029|0.983319149464|0.0|0.0|0.0|0.310600321592|8.6957531817|0.0|0.0|0.522742701969|0.0|8.69575516189
0|0.307521744373|0.984000000528|0.0|0.0|0.0|0.307524068954|8.69575327493|0.0|0.0|0.522742701969|0.0|8.69575525512
0|0.309218004714|0.983489361702|0.0|0.0|0.0|0.309220337345|8.75156884766|0.0|0.0|0.524100475221|0.0|8.75157081749
0|0.306016453266|0.984340425532|0.0|0.0|0.0|0.306018806513|8.75156904416|0.0|0.0|0.524100475221|0.0|8.75157101399
0|0.307580429366|0.983829787234|0.0|0.0|0.0|0.307582788878|8.71301152539|0.0|0.0|0.52172437203|0.0|8.71301351594
0|0.304492142774|0.984680851064|0.0|0.0|0.0|0.304494525823|8.71301185688|0.0|0.0|0.52172437203|0.0|8.71301384743
0|0.306067645144|0.984000000528|0.0|0.0|0.0|0.306070033484|8.74454271073|0.0|0.0|0.522742701969|0.0|8.74454549892
0|0.30307455701|0.984340426059|0.0|0.0|0.0|0.303076969862|8.74454294931|0.0|0.0|0.522742701969|0.0|8.7445457375
0|0.304582632415|0.984170212766|0.0|0.0|0.0|0.304585048772|8.71257201167|0.0|0.0|0.52172437203|0.0|8.7125747895
0|0.301734593665|0.984680851064|0.0|0.0|0.0|0.301737036644|8.7125721881|0.0|0.0|0.52172437203|0.0|8.71257496592
0|0.303197910841|0.984170212766|0.0|0.0|0.0|0.303200354957|8.79389484222|0.0|0.0|0.520706042091|0.0|8.79389764076
0|0.300158291066|0.985361702655|0.0|0.0|0.0|0.300160763685|8.79389518406|0.0|0.0|0.520706042091|0.0|8.79389798261
0|0.301764210052|0.985361702665|0.0|0.0|0.0|0.301766685689|8.74521252353|0.0|0.0|0.520706042091|0.0|8.74521531172
0|0.298778949291|0.98570212766|0.0|0.0|0.0|0.298781451225|8.74521268895|0.0|0.0|0.520706042091|0.0|8.74521547714
0|0.300221221498|0.985531915421|0.0|0.0|0.0|0.300223727262|8.7141777765|0.0|0.0|0.52172437203|0.0|8.71418056469
0|0.297372583983|0.986042553729|0.0|0.0|0.0|0.297375115557|8.71417808727|0.0|0.0|0.52172437203|0.0|8.71418087546
0|0.2989211964|0.98570212766|0.0|0.0|0.0|0.298923730992|8.70646305304|0.0|0.0|0.523421588595|0.0|8.70646584123
0|0.295888700749|0.986042553739|0.0|0.0|0.0|0.295891262288|8.70646330198|0.0|0.0|0.523421588595|0.0|8.70646609017
0|0.297346860246|0.986042553191|0.0|0.0|0.0|0.297349424545|8.71509126442|0.0|0.0|0.520366598778|0.0|8.71509404225
0|0.294497354213|0.986893617021|0.0|0.0|0.0|0.294499946204|8.71509151303|0.0|0.0|0.520366598778|0.0|8.71509429086
0|0.29603908972|0.986723404783|0.0|0.0|0.0|0.296041682522|8.73670367651|0.0|0.0|0.522742701969|0.0|8.73670646469
0|0.293128493284|0.986382978723|0.0|0.0|0.0|0.293131114298|8.73670388369|0.0|0.0|0.522742701969|0.0|8.73670667187
0|0.294685871003|0.986553191489|0.0|0.0|0.0|0.29468849695|8.7006107118|0.0|0.0|0.521045485404|0.0|8.70061357282
0|0.291737933118|0.986553191489|0.0|0.0|0.0|0.291740583252|8.70061106497|0.0|0.0|0.521045485404|0.0|8.700613926
0|0.293263647805|0.985872340953|0.0|0.0|0.0|0.293266302743|8.69298836656|0.0|0.0|0.522063815343|0.0|8.69299122758
0|0.290383505892|0.986553192017|0.0|0.0|0.0|0.290386186478|8.69298880163|0.0|0.0|0.522063815343|0.0|8.69299166266
0|0.291868424416|0.986723404783|0.0|0.0|0.0|0.291871110617|8.66740147499|0.0|0.0|0.522403258656|0.0|8.66740433602
0|0.288995722558|0.987234042553|0.0|0.0|0.0|0.288998432296|8.66740170419|0.0|0.0|0.522403258656|0.0|8.66740456521
0|0.290496548328|0.987063830315|0.0|0.0|0.0|0.290499265955|8.72020545915|0.0|0.0|0.520027155465|0.0|8.72020832018
0|0.287787035901|0.987063830315|0.0|0.0|0.0|0.28778977593|8.72020545915|0.0|0.0|0.520027155465|0.0|8.72020832018
0|0.289324441524|0.986553192017|0.0|0.0|0.0|0.289327189278|8.67298914475|0.0|0.0|0.522403258656|0.0|8.67299200577
0|0.286386191054|0.987574468613|0.0|0.0|0.0|0.28638896267|8.67298947688|0.0|0.0|0.522403258656|0.0|8.67299233791
0|0.287847173696|0.987063829787|0.0|0.0|0.0|0.2878499532|8.63764590952|0.0|0.0|0.52172437203|0.0|8.63764877054
0|0.285126315391|0.987234042553|0.0|0.0|0.0|0.285129116809|8.63765168303|0.0|0.0|0.52172437203|0.0|8.63765454406
0|0.28653006824|0.987063829787|0.0|0.0|0.0|0.286532879008|8.67471145143|0.0|0.0|0.521384928717|0.0|8.67471431245
0|0.283797761126|0.987914894145|0.0|0.0|0.0|0.283800592346|8.67470650696|0.0|0.0|0.521384928717|0.0|8.67470936798
0|0.285245020217|0.987744680851|0.0|0.0|0.0|0.285247863871|8.65248578305|0.0|0.0|0.52172437203|0.0|8.65248864408
0|0.282613146772|0.988085106911|0.0|0.0|0.0|0.282616007795|8.67088406732|0.0|0.0|0.515953835709|0.0|8.67088692834
0|0.28418310556|0.987063830315|0.0|0.0|0.0|0.28418598275|8.68123540891|0.0|0.0|0.517651052274|0.0|8.68123826994
0|0.281358354477|0.988085106921|0.0|0.0|0.0|0.281361245302|8.68123569864|0.0|0.0|0.517651052274|0.0|8.68123855966
