epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|0.490343667487|0.946212766495|0.0|0.0|0.0|0.490344492212|9.17030809303|0.0|0.0|0.502376103191|0.0|9.1703090467
0|0.484423008143|0.946382979271|0.0|0.0|0.0|0.484423842608|9.16122121707|0.0|0.0|0.502715546504|0.0|9.16122217075
0|0.486254484998|0.945872340973|0.0|0.0|0.0|0.486255319463|9.11544203969|0.0|0.0|0.506109979633|0.0|9.11544299336
0|0.480556061983|0.948085106921|0.0|0.0|0.0|0.480556896448|9.11544473367|0.0|0.0|0.506109979633|0.0|9.11544568735
0|0.482440716307|0.946553192037|0.0|0.0|0.0|0.482441557849|9.21370098143|0.0|0.0|0.502715546504|0.0|9.2137019351
0|0.4770446764|0.94893617074|0.0|0.0|0.0|0.477045531253|9.22760703106|0.0|0.0|0.500678886626|0.0|9.22760798473
0|0.479284006078|0.948936170771|0.0|0.0|0.0|0.479284868007|9.14181562127|0.0|0.0|0.502376103191|0.0|9.14181657495
0|0.473428228561|0.949617021824|0.0|0.0|0.0|0.473429102502|9.14181303023|0.0|0.0|0.502376103191|0.0|9.1418139839
0|0.475378880379|0.948425532442|0.0|0.0|0.0|0.475379762761|9.16895352329|0.0|0.0|0.503054989817|0.0|9.16895447697
0|0.469857726046|0.950468085644|0.0|0.0|0.0|0.469858620116|9.16895807315|0.0|0.0|0.503054989817|0.0|9.16895902683
0|0.471670658578|0.950127660112|0.0|0.0|0.0|0.471671552648|9.15213492414|0.0|0.0|0.499321113374|0.0|9.15213587781
0|0.46646654546|0.951659575006|0.0|0.0|0.0|0.46646743953|9.1585486963|0.0|0.0|0.502036659878|0.0|9.15854964998
0|0.468493915335|0.950808511186|0.0|0.0|0.0|0.468494819469|9.14190884051|0.0|0.0|0.502036659878|0.0|9.14190979418
0|0.462904431658|0.952680851064|0.0|0.0|0.0|0.462905348712|9.14190617695|0.0|0.0|0.502036659878|0.0|9.14190713063
0|0.464931877329|0.951829787802|0.0|0.0|0.0|0.464932801201|9.15639202723|0.0|0.0|0.504073319756|0.0|9.1563929809
0|0.459638870483|0.953361702696|0.0|0.0|0.0|0.459639800782|9.15639274232|0.0|0.0|0.504073319756|0.0|9.15639369599
0|0.461346237416|0.952170213294|0.0|0.0|0.0|0.461347181351|9.10902957437|0.0|0.0|0.50339443313|0.0|9.10903052805
0|0.455976077993|0.953361702665|0.0|0.0|0.0|0.455977031667|9.11918063594|0.0|0.0|0.501697216565|0.0|9.11918158962
0|0.457899780994|0.953021277154|0.0|0.0|0.0|0.457900734668|9.19090910178|0.0|0.0|0.502036659878|0.0|9.19091005545
0|0.452483953633|0.954723404783|0.0|0.0|0.0|0.452484907308|9.19091148532|0.0|0.0|0.502036659878|0.0|9.19091243899
0|0.454391750001|0.955404255847|0.0|0.0|0.0|0.454392722439|9.08408324604|0.0|0.0|0.50339443313|0.0|9.08408419971
0|0.449212586596|0.955234043101|0.0|0.0|0.0|0.449213564229|9.08408343217|0.0|0.0|0.50339443313|0.0|9.08408438585
0|0.451323291033|0.953702128197|0.0|0.0|0.0|0.451324279055|9.13703555763|0.0|0.0|0.502715546504|0.0|9.1370365113
0|0.445935414385|0.956936170761|0.0|0.0|0.0|0.445936403381|9.13703572337|0.0|0.0|0.502715546504|0.0|9.13703667705
0|0.448110118288|0.956255319697|0.0|0.0|0.0|0.448111130917|9.12138607805|0.0|0.0|0.502715546504|0.0|9.12138703172
0|0.442750224474|0.957106383547|0.0|0.0|0.0|0.442751237753|9.12138507322|0.0|0.0|0.502715546504|0.0|9.1213860269
0|0.444587846056|0.957106383527|0.0|0.0|0.0|0.444588865113|9.10236805406|0.0|0.0|0.505091649695|0.0|9.10236900774
0|0.439360097814|0.957787234043|0.0|0.0|0.0|0.43936113635|9.16687402026|0.0|0.0|0.502376103191|0.0|9.16687497393
0|0.440103436019|0.957617021804|0.0|0.0|0.0|0.440104476503|9.14315048627|0.0|0.0|0.501697216565|0.0|9.14315143994
0|0.435283040909|0.958127660122|0.0|0.0|0.0|0.43528408886|9.14314650745|0.0|0.0|0.501697216565|0.0|9.14314746112
0|0.436909570562|0.958127660112|0.0|0.0|0.0|0.436910628512|9.12935274245|0.0|0.0|0.502376103191|0.0|9.12935369612
0|0.431901531646|0.958808511166|0.0|0.0|0.0|0.431902604529|9.17874435074|0.0|0.0|0.499660556687|0.0|9.17874530441
0|0.433779765733|0.960000000528|0.0|0.0|0.0|0.433780838616|9.17204570317|0.0|0.0|0.502036659878|0.0|9.17204665684
0|0.428452104153|0.961021277123|0.0|0.0|0.0|0.428453177036|9.17204184768|0.0|0.0|0.502036659878|0.0|9.17204280136
0|0.430270586658|0.959659574996|0.0|0.0|0.0|0.430271678306|9.13572872794|0.0|0.0|0.499321113374|0.0|9.13572968161
0|0.425357775323|0.960510638298|0.0|0.0|0.0|0.425358876061|9.13572651047|0.0|0.0|0.499321113374|0.0|9.13572746414
0|0.427344043336|0.960851064378|0.0|0.0|0.0|0.427345149527|9.14415050152|0.0|0.0|0.501357773252|0.0|9.14415145519
0|0.422319202646|0.961872340426|0.0|0.0|0.0|0.422320335135|9.144151372|0.0|0.0|0.501357773252|0.0|9.14415232567
0|0.424207311326|0.961361702665|0.0|0.0|0.0|0.424208443814|9.15302869728|0.0|0.0|0.501357773252|0.0|9.15302965096
0|0.419520666452|0.962042553719|0.0|0.0|0.0|0.41952179894|9.15302769246|0.0|0.0|0.501357773252|0.0|9.15302864613
0|0.421605629363|0.961702128207|0.0|0.0|0.0|0.421606775811|9.1427981745|0.0|0.0|0.501018329939|0.0|9.14279912818
0|0.416640987635|0.962553192027|0.0|0.0|0.0|0.416642148627|9.14279810167|0.0|0.0|0.501018329939|0.0|9.14279905534
0|0.418322355828|0.963234043091|0.0|0.0|0.0|0.418323519742|9.09310449651|0.0|0.0|0.501357773252|0.0|9.09310545018
0|0.413754180827|0.963744681409|0.0|0.0|0.0|0.413755344741|9.09310716071|0.0|0.0|0.501357773252|0.0|9.09310811438
0|0.415678326982|0.963574468085|0.0|0.0|0.0|0.415679515504|9.08357570775|0.0|0.0|0.501018329939|0.0|9.08357671354
0|0.410951308555|0.963744681379|0.0|0.0|0.0|0.410952500648|9.08357620531|0.0|0.0|0.501018329939|0.0|9.0835772111
0|0.412721463219|0.963574468613|0.0|0.0|0.0|0.412722661089|9.1244456938|0.0|0.0|0.501357773252|0.0|9.12444669959
0|0.408392594038|0.965106383506|0.0|0.0|0.0|0.408393813985|9.15445010547|0.0|0.0|0.501697216565|0.0|9.15445111126
0|0.41028084553|0.964765957974|0.0|0.0|0.0|0.41028206775|9.10683286522|0.0|0.0|0.504073319756|0.0|9.10683387101
0|0.405359635602|0.965617021804|0.0|0.0|0.0|0.405360858795|9.10683386|0.0|0.0|0.504073319756|0.0|9.1068348658
0|0.40745809623|0.964936170213|0.0|0.0|0.0|0.40745934111|9.13463664945|0.0|0.0|0.500678886626|0.0|9.13463765524
0|0.402848602975|0.965957447346|0.0|0.0|0.0|0.402849854672|9.1346426295|0.0|0.0|0.500678886626|0.0|9.13464363529
0|0.404678737356|0.965446809048|0.0|0.0|0.0|0.404679995156|9.14627317725|0.0|0.0|0.502715546504|0.0|9.14627418304
0|0.400036892231|0.966468085106|0.0|0.0|0.0|0.400038172757|9.14626571554|0.0|0.0|0.502715546504|0.0|9.14626672134
0|0.401877083976|0.966297872868|0.0|0.0|0.0|0.401878364827|9.08039661079|0.0|0.0|0.502036659878|0.0|9.08039761658
0|0.397441897494|0.965957447336|0.0|0.0|0.0|0.39744318013|9.08040002051|0.0|0.0|0.502036659878|0.0|9.0804010263
0|0.399247562408|0.965276596293|0.0|0.0|0.0|0.399248867867|9.08268335346|0.0|0.0|0.503733876443|0.0|9.08268435926
0|0.394736919007|0.967319149474|0.0|0.0|0.0|0.39473823031|9.08268514557|0.0|0.0|0.503733876443|0.0|9.08268615136
0|0.396483785122|0.966297872898|0.0|0.0|0.0|0.396485103242|9.06753065727|0.0|0.0|0.502036659878|0.0|9.06753166306
0|0.392332755185|0.967319149464|0.0|0.0|0.0|0.392334095965|9.08590329851|0.0|0.0|0.503054989817|0.0|9.0859043043
0|0.393928245463|0.966978723932|0.0|0.0|0.0|0.393929586892|9.10528559241|0.0|0.0|0.501697216565|0.0|9.10528659821
0|0.389520543169|0.968340426059|0.0|0.0|0.0|0.389521884761|9.10528621428|0.0|0.0|0.501697216565|0.0|9.10528722007
0|0.391492058957|0.967659574996|0.0|0.0|0.0|0.391493424345|9.12500329351|0.0|0.0|0.506449422946|0.0|9.1250042993
0|0.387026056939|0.969531915421|0.0|0.0|0.0|0.387027427846|9.12500017222|0.0|0.0|0.506449422946|0.0|9.12500117801
0|0.388927133799|0.968000000528|0.0|0.0|0.0|0.388928515353|9.09733752207|0.0|0.0|0.505091649695|0.0|9.09733852787
0|0.384453141522|0.969872340953|0.0|0.0|0.0|0.384454542231|9.09735734173|0.0|0.0|0.505091649695|0.0|9.09735834752
0|0.386383686431|0.96919148991|0.0|0.0|0.0|0.386385087465|9.10281790379|0.0|0.0|0.503733876443|0.0|9.10281890958
0|0.382592650875|0.969872340426|0.0|0.0|0.0|0.382594051584|9.07865194229|0.0|0.0|0.502036659878|0.0|9.07865294808
0|0.384275713976|0.969361702676|0.0|0.0|0.0|0.384277140267|9.065051622|0.0|0.0|0.504752206382|0.0|9.06505347723
0|0.380036713722|0.969531915421|0.0|0.0|0.0|0.380038144233|9.06505201758|0.0|0.0|0.504752206382|0.0|9.06505387281
0|0.381765321458|0.969531915431|0.0|0.0|0.0|0.381766763915|9.04129617261|0.0|0.0|0.504752206382|0.0|9.04129802784
0|0.377583269875|0.970382979251|0.0|0.0|0.0|0.37758472954|9.0412969272|0.0|0.0|0.504752206382|0.0|9.04129878243
0|0.379281559619|0.969872340953|0.0|0.0|0.0|0.379283023114|9.0730029279|0.0|0.0|0.502715546504|0.0|9.07300478313
0|0.375080222186|0.971404255857|0.0|0.0|0.0|0.375081712302|9.07300280359|0.0|0.0|0.502715546504|0.0|9.07300465882
0|0.376857518196|0.970212766505|0.0|0.0|0.0|0.376859008312|9.09617445441|0.0|0.0|0.502715546504|0.0|9.09617630964
0|0.372733221379|0.971574468643|0.0|0.0|0.0|0.372734711495|9.09617419479|0.0|0.0|0.502715546504|0.0|9.09617605002
0|0.374626320961|0.970553191489|0.0|0.0|0.0|0.374627833087|9.061507058|0.0|0.0|0.502376103191|0.0|9.06150891323
0|0.370444328176|0.971914894145|0.0|0.0|0.0|0.370445848095|9.06150782456|0.0|0.0|0.502376103191|0.0|9.06150967979
0|0.37216224639|0.970893617559|0.0|0.0|0.0|0.372163778904|9.03867981698|0.0|0.0|0.503054989817|0.0|9.03868167221
0|0.368015417611|0.971914894155|0.0|0.0|0.0|0.368016967332|9.03867989985|0.0|0.0|0.503054989817|0.0|9.03868175508
0|0.36973909232|0.971234043101|0.0|0.0|0.0|0.369740644896|9.05501125786|0.0|0.0|0.504073319756|0.0|9.05501311309
0|0.365775916744|0.972255319687|0.0|0.0|0.0|0.365777496267|9.05501110183|0.0|0.0|0.504073319756|0.0|9.05501295706
0|0.36758010392|0.971744681389|0.0|0.0|0.0|0.367581683443|9.03715517791|0.0|0.0|0.50577053632|0.0|9.03715703314
0|0.363508601062|0.972765957985|0.0|0.0|0.0|0.363510180585|9.03715576837|0.0|0.0|0.50577053632|0.0|9.0371576236
0|0.365349053576|0.973446809048|0.0|0.0|0.0|0.365350655434|9.05697616362|0.0|0.0|0.501018329939|0.0|9.05697801885
0|0.36126089791|0.973617021277|0.0|0.0|0.0|0.361262507236|9.05697673337|0.0|0.0|0.501018329939|0.0|9.0569785886
0|0.363019346729|0.972765957447|0.0|0.0|0.0|0.363020972221|9.05286887092|0.0|0.0|0.500678886626|0.0|9.05287072615
0|0.35912025512|0.973276596282|0.0|0.0|0.0|0.359121894248|9.02574155546|0.0|0.0|0.501018329939|0.0|9.02574341069
0|0.36078921316|0.973276596272|0.0|0.0|0.0|0.360790859364|8.98818793106|0.0|0.0|0.501697216565|0.0|8.98818978629
0|0.356749150997|0.973957446809|0.0|0.0|0.0|0.356750819927|8.98818828456|0.0|0.0|0.501697216565|0.0|8.98819013979
0|0.35855841036|0.973957447377|0.0|0.0|0.0|0.358560080848|8.99917229195|0.0|0.0|0.503733876443|0.0|8.9991741993
0|0.354660636907|0.974468085654|0.0|0.0|0.0|0.354662335315|8.9991721576|0.0|0.0|0.503733876443|0.0|8.99917406495
0|0.356353821866|0.97378723458|0.0|0.0|0.0|0.356355520761|9.02082545986|0.0|0.0|0.502715546504|0.0|9.0208273672
0|0.352414258353|0.9746382984|0.0|0.0|0.0|0.352415957086|9.02082559452|0.0|0.0|0.502715546504|0.0|9.02082750187
0|0.354329525598|0.9746382984|0.0|0.0|0.0|0.354331246341|9.05377803007|0.0|0.0|0.502715546504|0.0|9.05377993742
0|0.350330855988|0.976170213294|0.0|0.0|0.0|0.350332584523|9.05377778211|0.0|0.0|0.502715546504|0.0|9.05377968945
0|0.352079890764|0.974638297872|0.0|0.0|0.0|0.352081639036|9.06317318206|0.0|0.0|0.501697216565|0.0|9.06317508941
0|0.348382354341|0.97548936226|0.0|0.0|0.0|0.348384112678|9.063169649|0.0|0.0|0.501697216565|0.0|9.06317155635
0|0.350271717827|0.974978723942|0.0|0.0|0.0|0.350273488435|9.02449023764|0.0|0.0|0.502376103191|0.0|9.02449214499
0|0.346121918141|0.975829787762|0.0|0.0|0.0|0.34612370628|9.02449031987|0.0|0.0|0.502376103191|0.0|9.02449222721
0|0.348043535633|0.975489361702|0.0|0.0|0.0|0.348045327278|9.02374539663|0.0|0.0|0.502715546504|0.0|9.02374730398
0|0.344057854094|0.976680851591|0.0|0.0|0.0|0.344059671711|9.02374537592|0.0|0.0|0.502715546504|0.0|9.02374728326
0|0.345779418286|0.977021277123|0.0|0.0|0.0|0.345781237136|8.99478118693|0.0|0.0|0.50339443313|0.0|8.99478309428
0|0.342044247039|0.976680851591|0.0|0.0|0.0|0.342046094458|8.9947811455|0.0|0.0|0.50339443313|0.0|8.99478305284
0|0.343874709616|0.976|0.0|0.0|0.0|0.343876557198|9.01144954095|0.0|0.0|0.506109979633|0.0|9.0114514483
0|0.340119805169|0.978382979261|0.0|0.0|0.0|0.340121653075|9.0114493752|0.0|0.0|0.506109979633|0.0|9.01145128255
0|0.341865118615|0.977191489889|0.0|0.0|0.0|0.341866991779|9.07166479529|0.0|0.0|0.505091649695|0.0|9.07166670264
0|0.33823865226|0.978042553729|0.0|0.0|0.0|0.338240529806|9.0716648678|0.0|0.0|0.505091649695|0.0|9.07166677515
0|0.339925964249|0.977361702655|0.0|0.0|0.0|0.339927863806|9.04200459757|0.0|0.0|0.502715546504|0.0|9.04200650492
0|0.336216726861|0.97770212766|0.0|0.0|0.0|0.33621863421|9.04200458721|0.0|0.0|0.502715546504|0.0|9.04200649456
0|0.338028365145|0.977361702665|0.0|0.0|0.0|0.338030290609|9.04085274869|0.0|0.0|0.503733876443|0.0|9.04085465604
0|0.334345678116|0.978212766485|0.0|0.0|0.0|0.334347615267|9.04085251044|0.0|0.0|0.503733876443|0.0|9.04085441778
0|0.335947973637|0.978042553729|0.0|0.0|0.0|0.335949926305|9.03222126938|0.0|0.0|0.50339443313|0.0|9.03222317673
0|0.332412933913|0.978893617549|0.0|0.0|0.0|0.332414900866|9.03222127974|0.0|0.0|0.50339443313|0.0|9.03222318709
0|0.334159887806|0.978723404803|0.0|0.0|0.0|0.334161862485|8.97233063594|0.0|0.0|0.507807196198|0.0|8.97233254328
0|0.330529304476|0.979234042553|0.0|0.0|0.0|0.330531301232|8.97233055306|0.0|0.0|0.507807196198|0.0|8.97233246041
0|0.332250982396|0.978553191489|0.0|0.0|0.0|0.332252985741|8.98782776815|0.0|0.0|0.50577053632|0.0|8.9878296755
0|0.328670990599|0.978893617021|0.0|0.0|0.0|0.328673017157|8.9878279135|0.0|0.0|0.50577053632|0.0|8.98782982085
0|0.330437271869|0.979234043081|0.0|0.0|0.0|0.330439304042|8.98206372724|0.0|0.0|0.502715546504|0.0|8.98206563459
0|0.32680408914|0.979914893617|0.0|0.0|0.0|0.326806145338|8.98206369616|0.0|0.0|0.502715546504|0.0|8.98206560351
0|0.328587104534|0.979404255857|0.0|0.0|0.0|0.328589164724|9.00852992044|0.0|0.0|0.506109979633|0.0|9.00853182779
0|0.32495967479|0.979914894145|0.0|0.0|0.0|0.324961760465|9.00853004507|0.0|0.0|0.506109979633|0.0|9.00853195242
0|0.32670891916|0.978893617559|0.0|0.0|0.0|0.326711005322|9.05476934054|0.0|0.0|0.503054989817|0.0|9.05477124788
0|0.323339839205|0.981106383506|0.0|0.0|0.0|0.323341925692|9.05476937161|0.0|0.0|0.503054989817|0.0|9.05477127896
0|0.32493452268|0.979744681379|0.0|0.0|0.0|0.32493663832|9.00694520475|0.0|0.0|0.504412763069|0.0|9.0069471121
0|0.32152344239|0.981106382979|0.0|0.0|0.0|0.321525559004|9.00694478974|0.0|0.0|0.504412763069|0.0|9.00694669709
0|0.32308804266|0.980085106911|0.0|0.0|0.0|0.323090186642|8.95092954331|0.0|0.0|0.508825526137|0.0|8.95093150278
0|0.319634577822|0.98178723457|0.0|0.0|0.0|0.319636724076|8.95092954331|0.0|0.0|0.508825526137|0.0|8.95093150278
0|0.321364526358|0.980085106921|0.0|0.0|0.0|0.321366701441|9.02802068784|0.0|0.0|0.507128309572|0.0|9.02802264731
0|0.317934897879|0.981787234043|0.0|0.0|0.0|0.317937073936|9.02802068849|0.0|0.0|0.507128309572|0.0|9.02802264796
0|0.319723129212|0.981957447336|0.0|0.0|0.0|0.319725330688|8.98275900826|0.0|0.0|0.505431093007|0.0|8.98276096773
0|0.316317207712|0.981617021804|0.0|0.0|0.0|0.316319413733|8.98275910149|0.0|0.0|0.505431093007|0.0|8.98276106096
0|0.317844683992|0.98093617074|0.0|0.0|0.0|0.317846914946|8.97087446751|0.0|0.0|0.508146639511|0.0|8.97087642698
0|0.314533918908|0.981957446809|0.0|0.0|0.0|0.314536154569|8.97087433285|0.0|0.0|0.508146639511|0.0|8.97087629231
0|0.316294969158|0.981957446809|0.0|0.0|0.0|0.316297230888|8.96756046189|0.0|0.0|0.508486082824|0.0|8.96756242136
0|0.312779081203|0.982468085106|0.0|0.0|0.0|0.312781347153|8.96756036866|0.0|0.0|0.508486082824|0.0|8.96756232813
0|0.314524596716|0.981617021277|0.0|0.0|0.0|0.314526888573|8.96992584871|0.0|0.0|0.507807196198|0.0|8.96992780818
0|0.311067391771|0.9826382984|0.0|0.0|0.0|0.311069687199|8.96992563149|0.0|0.0|0.507807196198|0.0|8.96992759096
0|0.31268627186|0.982638297872|0.0|0.0|0.0|0.312688593195|9.00888890307|0.0|0.0|0.507467752885|0.0|9.00889086254
0|0.30948552504|0.982468085634|0.0|0.0|0.0|0.30948785027|9.00888907982|0.0|0.0|0.507467752885|0.0|9.00889103929
0|0.311233528989|0.982978723932|0.0|0.0|0.0|0.311235880289|8.97637321572|0.0|0.0|0.507467752885|0.0|8.97637517519
0|0.308016488116|0.982978723932|0.0|0.0|0.0|0.308018843473|8.97637325715|0.0|0.0|0.507467752885|0.0|8.97637521662
0|0.309565220549|0.982978723932|0.0|0.0|0.0|0.309567602949|8.96260366938|0.0|0.0|0.506449422946|0.0|8.96260647829
0|0.306206924621|0.983319148936|0.0|0.0|0.0|0.306209309294|8.96260385585|0.0|0.0|0.506449422946|0.0|8.96260666475
0|0.307968012576|0.983148936698|0.0|0.0|0.0|0.307970424779|8.96428028322|0.0|0.0|0.507807196198|0.0|8.96428309212
0|0.304671209685|0.983489361702|0.0|0.0|0.0|0.304673652664|8.96428023013|0.0|0.0|0.507807196198|0.0|8.96428303903
0|0.3062663486|0.983148936698|0.0|0.0|0.0|0.306268792812|9.00660730946|0.0|0.0|0.506449422946|0.0|9.00661011836
0|0.303131753648|0.983829787762|0.0|0.0|0.0|0.303134225942|9.00660672936|0.0|0.0|0.506449422946|0.0|9.00660953826
0|0.30460341554|0.983829787234|0.0|0.0|0.0|0.304605894911|8.93737636354|0.0|0.0|0.508825526137|0.0|8.93737917244
0|0.301490861406|0.98434042608|0.0|0.0|0.0|0.301493363015|8.93737618744|0.0|0.0|0.508825526137|0.0|8.93737899634
0|0.3030779932|0.984170213294|0.0|0.0|0.0|0.303080501074|8.89051893497|0.0|0.0|0.510522742702|0.0|8.89052174388
0|0.299922443299|0.984510638298|0.0|0.0|0.0|0.299924976496|8.89051884239|0.0|0.0|0.510522742702|0.0|8.89052165129
0|0.301602551369|0.984000000528|0.0|0.0|0.0|0.30160509148|8.95351177709|0.0|0.0|0.507807196198|0.0|8.95351458599
0|0.298306550523|0.985191489889|0.0|0.0|0.0|0.298309113523|8.95351160099|0.0|0.0|0.507807196198|0.0|8.95351440989
0|0.299926674234|0.98485106383|0.0|0.0|0.0|0.299929248368|8.95295891208|0.0|0.0|0.508486082824|0.0|8.95296172099
0|0.296822033641|0.985191489362|0.0|0.0|0.0|0.296824626443|8.9529587049|0.0|0.0|0.508486082824|0.0|8.95296151381
0|0.298564791213|0.98485106383|0.0|0.0|0.0|0.298567400019|8.93559348009|0.0|0.0|0.508486082824|0.0|8.93559634111
0|0.295369245575|0.986042553729|0.0|0.0|0.0|0.295371868179|8.93559354224|0.0|0.0|0.508486082824|0.0|8.93559640326
0|0.296859935456|0.985191489899|0.0|0.0|0.0|0.296862574877|8.94197061802|0.0|0.0|0.510522742702|0.0|8.94197347904
0|0.293909934115|0.985702128197|0.0|0.0|0.0|0.293912586522|8.94197069053|0.0|0.0|0.510522742702|0.0|8.94197355155
0|0.295386134954|0.984510638298|0.0|0.0|0.0|0.295388807586|8.95825869359|0.0|0.0|0.509504412763|0.0|8.95826155461
0|0.29243873477|0.985872340426|0.0|0.0|0.0|0.292441416979|8.95825859|0.0|0.0|0.509504412763|0.0|8.95826145102
0|0.294002168731|0.98519148991|0.0|0.0|0.0|0.294004873438|8.94577449629|0.0|0.0|0.510522742702|0.0|8.94577735731
0|0.29094519688|0.985872340426|0.0|0.0|0.0|0.290947912105|8.94577425803|0.0|0.0|0.510522742702|0.0|8.94577711906
0|0.292490364729|0.985702128197|0.0|0.0|0.0|0.292493105016|8.92991055199|0.0|0.0|0.50916496945|0.0|8.92991341301
0|0.289551240622|0.986042553719|0.0|0.0|0.0|0.289554009965|8.92991057271|0.0|0.0|0.50916496945|0.0|8.92991343373
0|0.291153200921|0.98570212766|0.0|0.0|0.0|0.291155975588|8.93251183692|0.0|0.0|0.50577053632|0.0|8.93251469794
0|0.288197246592|0.986893617021|0.0|0.0|0.0|0.288200044926|8.93275095991|0.0|0.0|0.506109979633|0.0|8.93275382093
0|0.289645721786|0.986212766485|0.0|0.0|0.0|0.289648531579|8.86785372082|0.0|0.0|0.514596062458|0.0|8.86785658184
0|0.286854913493|0.986553191489|0.0|0.0|0.0|0.286857744714|8.86761611769|0.0|0.0|0.514596062458|0.0|8.86761897871
0|0.288315056583|0.986042553191|0.0|0.0|0.0|0.288317901048|8.97175247817|0.0|0.0|0.512219959267|0.0|8.97175533919
0|0.285190120428|0.986723404255|0.0|0.0|0.0|0.285192981451|8.97175230206|0.0|0.0|0.512219959267|0.0|8.97175516309
0|0.286904078347|0.986723404255|0.0|0.0|0.0|0.28690695716|8.91244548207|0.0|0.0|0.513917175832|0.0|8.91244834309
0|0.283871270198|0.987063829787|0.0|0.0|0.0|0.283874163425|8.91244568925|0.0|0.0|0.513917175832|0.0|8.91244855027
0|0.285394342615|0.986893617021|0.0|0.0|0.0|0.285397259476|8.91479957047|0.0|0.0|0.512898845893|0.0|8.91480243149
0|0.282449231711|0.986893617021|0.0|0.0|0.0|0.282452155585|8.91480324953|0.0|0.0|0.512898845893|0.0|8.91480611055
0|0.284006522097|0.986893617021|0.0|0.0|0.0|0.284009473922|8.88894999052|0.0|0.0|0.511541072641|0.0|8.88895285154
0|0.281140566735|0.987234042553|0.0|0.0|0.0|0.281143543883|8.88895273565|0.0|0.0|0.511541072641|0.0|8.88895559667
0|0.282633055555|0.987574468613|0.0|0.0|0.0|0.282636044487|8.91916420115|0.0|0.0|0.513917175832|0.0|8.91916706217
0|0.279803086408|0.987404255319|0.0|0.0|0.0|0.279806096442|8.91916378711|0.0|0.0|0.513917175832|0.0|8.91916664814
0|0.281228675903|0.986893617549|0.0|0.0|0.0|0.281231700157|8.91948963587|0.0|0.0|0.513917175832|0.0|8.9194924969
0|0.278475141317|0.987404255319|0.0|0.0|0.0|0.278478181154|8.91948587232|0.0|0.0|0.513917175832|0.0|8.91948873335
0|0.279999766015|0.987404255867|0.0|0.0|0.0|0.280002828512|8.90850051179|0.0|0.0|0.513577732519|0.0|8.90850337282
0|0.277076236755|0.987574468613|0.0|0.0|0.0|0.277079308667|8.90850054287|0.0|0.0|0.513577732519|0.0|8.90850340389
0|0.278646492096|0.988255319149|0.0|0.0|0.0|0.278649593257|8.85275360167|0.0|0.0|0.514256619145|0.0|8.85275651481
0|0.275881965302|0.987744681379|0.0|0.0|0.0|0.275885090975|8.8527531148|0.0|0.0|0.514256619145|0.0|8.85275602794
0|0.277260582767|0.987234043081|0.0|0.0|0.0|0.277263720061|8.8818027855|0.0|0.0|0.515614392396|0.0|8.88180569864
0|0.274524700327|0.988765957447|0.0|0.0|0.0|0.274527859373|8.8818027554|0.0|0.0|0.515614392396|0.0|8.88180566854
0|0.276015571833|0.988595745208|0.0|0.0|0.0|0.27601874737|8.9269048975|0.0|0.0|0.515274949084|0.0|8.92690781064
0|0.273222200926|0.989106382979|0.0|0.0|0.0|0.273225389775|8.92690486643|0.0|0.0|0.515274949084|0.0|8.92690777957
0|0.274656218164|0.988425531915|0.0|0.0|0.0|0.27465943162|8.89727377713|0.0|0.0|0.515614392396|0.0|8.89727669028
0|0.271967601938|0.989106382979|0.0|0.0|0.0|0.271970845359|8.89727386001|0.0|0.0|0.515614392396|0.0|8.89727677315
0|0.2734998699|0.988765957985|0.0|0.0|0.0|0.273503127539|8.89608084128|0.0|0.0|0.513238289206|0.0|8.89608375442
0|0.270640262878|0.98978723457|0.0|0.0|0.0|0.270643541133|8.89608088271|0.0|0.0|0.513238289206|0.0|8.89608379585
0|0.272076412247|0.989617021277|0.0|0.0|0.0|0.272079705695|8.9031710233|0.0|0.0|0.515614392396|0.0|8.90317393644
0|0.2694242888|0.99029787234|0.0|0.0|0.0|0.269427596858|8.90317127192|0.0|0.0|0.515614392396|0.0|8.90317418506
0|0.270946786312|0.98978723457|0.0|0.0|0.0|0.27095011703|8.87600922115|0.0|0.0|0.510862186015|0.0|8.87601298373
0|0.268258938759|0.990468085106|0.0|0.0|0.0|0.268262280515|8.87600932474|0.0|0.0|0.510862186015|0.0|8.87601308732
