epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|0.491129698692|0.946553192037|0.0|0.0|0.0|0.491130480954|9.24590542036|0.0|0.0|0.510183299389|0.0|9.24590637404
0|0.485360195622|0.948425532463|0.0|0.0|0.0|0.485360988921|9.24590383706|0.0|0.0|0.510183299389|0.0|9.24590479073
0|0.487458397054|0.946723404783|0.0|0.0|0.0|0.487459199768|9.19989864986|0.0|0.0|0.511541072641|0.0|9.19989960354
0|0.481855262553|0.948936170791|0.0|0.0|0.0|0.481856078838|9.19989945981|0.0|0.0|0.511541072641|0.0|9.19990041348
0|0.483679827031|0.948255319687|0.0|0.0|0.0|0.483680646237|9.20403403355|0.0|0.0|0.509843856076|0.0|9.20403498723
0|0.477722754194|0.950297872888|0.0|0.0|0.0|0.477723588659|9.20403251402|0.0|0.0|0.509843856076|0.0|9.20403346769
0|0.479762532107|0.948425532453|0.0|0.0|0.0|0.479763366572|9.21747319065|0.0|0.0|0.512219959267|0.0|9.21747414433
0|0.474001941458|0.950468085664|0.0|0.0|0.0|0.474002775923|9.21747469336|0.0|0.0|0.512219959267|0.0|9.21747564703
0|0.475707923585|0.949106383527|0.0|0.0|0.0|0.47570875805|9.18159167134|0.0|0.0|0.510183299389|0.0|9.18159262501
0|0.470220442539|0.950808511227|0.0|0.0|0.0|0.470221277004|9.1815936499|0.0|0.0|0.510183299389|0.0|9.18159460358
0|0.472223006421|0.951148936708|0.0|0.0|0.0|0.472223857702|9.17137074357|0.0|0.0|0.508146639511|0.0|9.17137169725
0|0.466612900404|0.951829787782|0.0|0.0|0.0|0.466613756555|9.17137443623|0.0|0.0|0.508146639511|0.0|9.1713753899
0|0.468366801871|0.95063829841|0.0|0.0|0.0|0.468367666138|9.13425011709|0.0|0.0|0.508486082824|0.0|9.13425107077
0|0.463065538802|0.954042553749|0.0|0.0|0.0|0.463066411444|9.1342485121|0.0|0.0|0.508486082824|0.0|9.13424946577
0|0.464878611823|0.95148936225|0.0|0.0|0.0|0.464879495504|9.20634867201|0.0|0.0|0.508825526137|0.0|9.20634962569
0|0.460107497641|0.953531915431|0.0|0.0|0.0|0.460108391711|9.20634469967|0.0|0.0|0.508825526137|0.0|9.20634565334
0|0.46142312373|0.95319148992|0.0|0.0|0.0|0.4614240178|9.13503427629|0.0|0.0|0.511880515954|0.0|9.13503522996
0|0.455867551342|0.954723404803|0.0|0.0|0.0|0.455868445412|9.13503760152|0.0|0.0|0.511880515954|0.0|9.13503855519
0|0.457950513748|0.95319148991|0.0|0.0|0.0|0.457951410674|9.16650973933|0.0|0.0|0.511880515954|0.0|9.16651069301
0|0.452489220665|0.954893617559|0.0|0.0|0.0|0.452490139992|9.16651215621|0.0|0.0|0.511541072641|0.0|9.16651310989
0|0.454238219099|0.954723404783|0.0|0.0|0.0|0.454239137776|9.16651500299|0.0|0.0|0.512898845893|0.0|9.16651595667
0|0.448998228651|0.956255319677|0.0|0.0|0.0|0.448999157327|9.16651213517|0.0|0.0|0.512898845893|0.0|9.16651308885
0|0.450967186268|0.954382979292|0.0|0.0|0.0|0.450968116309|9.08122081329|0.0|0.0|0.510862186015|0.0|9.08122176697
0|0.445803444639|0.955234043111|0.0|0.0|0.0|0.445804374289|9.0812194977|0.0|0.0|0.510862186015|0.0|9.08122045138
0|0.447591355567|0.955234043081|0.0|0.0|0.0|0.447592306644|9.12019938251|0.0|0.0|0.512219959267|0.0|9.12020033618
0|0.442288834131|0.956765957974|0.0|0.0|0.0|0.442289787805|9.12019757907|0.0|0.0|0.512219959267|0.0|9.12019853275
0|0.444300200112|0.956255319697|0.0|0.0|0.0|0.444301153787|9.13535102435|0.0|0.0|0.514935505771|0.0|9.13535197802
0|0.438925896655|0.957446809048|0.0|0.0|0.0|0.438926850329|9.13534865052|0.0|0.0|0.514935505771|0.0|9.1353496042
0|0.440779294684|0.956936170761|0.0|0.0|0.0|0.440780263226|9.15145826922|0.0|0.0|0.512898845893|0.0|9.1514592229
0|0.435806985703|0.95914893617|0.0|0.0|0.0|0.435807965608|9.15145771016|0.0|0.0|0.512898845893|0.0|9.15145866384
0|0.437643461958|0.95778723458|0.0|0.0|0.0|0.43764444511|9.09741620279|0.0|0.0|0.515274949084|0.0|9.09741715647
0|0.432558063071|0.958978723952|0.0|0.0|0.0|0.432559050119|9.09741840893|0.0|0.0|0.515274949084|0.0|9.09741936261
0|0.43454643352|0.959148936708|0.0|0.0|0.0|0.434547427969|9.09198862504|0.0|0.0|0.516293279022|0.0|9.09198957872
0|0.429509488618|0.960170212766|0.0|0.0|0.0|0.429510501897|9.04709960875|0.0|0.0|0.514935505771|0.0|9.04710056243
0|0.431365916536|0.958808510638|0.0|0.0|0.0|0.431366929815|9.10416448545|0.0|0.0|0.515274949084|0.0|9.10416543913
0|0.426222575634|0.96034042608|0.0|0.0|0.0|0.426223588913|9.10416772943|0.0|0.0|0.515274949084|0.0|9.10416868311
0|0.428137813771|0.96034042608|0.0|0.0|0.0|0.42813882705|9.09210371664|0.0|0.0|0.512898845893|0.0|9.09210467031
0|0.423265885825|0.960851064388|0.0|0.0|0.0|0.423266899104|9.09210325113|0.0|0.0|0.512898845893|0.0|9.0921042048
0|0.425038930507|0.960340426059|0.0|0.0|0.0|0.425039967745|9.09036908923|0.0|0.0|0.516293279022|0.0|9.09037004291
0|0.420131576355|0.962553191489|0.0|0.0|0.0|0.42013261684|9.09036481842|0.0|0.0|0.516293279022|0.0|9.09036577209
0|0.421923293525|0.961531915431|0.0|0.0|0.0|0.42192433758|9.03336560896|0.0|0.0|0.515953835709|0.0|9.03336656264
0|0.417067495326|0.963404255857|0.0|0.0|0.0|0.417068541004|9.03336528816|0.0|0.0|0.515953835709|0.0|9.03336624183
0|0.419017452468|0.961872340953|0.0|0.0|0.0|0.419018513989|9.05769364169|0.0|0.0|0.513577732519|0.0|9.05769459536
0|0.414180041486|0.963234043111|0.0|0.0|0.0|0.414181114369|9.05769703069|0.0|0.0|0.513577732519|0.0|9.05769798437
0|0.415888592101|0.962212766505|0.0|0.0|0.0|0.415889664985|9.05095987974|0.0|0.0|0.514596062458|0.0|9.05096083341
0|0.411185327094|0.964765957447|0.0|0.0|0.0|0.411186399977|9.05095920705|0.0|0.0|0.514596062458|0.0|9.05096016073
0|0.412993341324|0.964255319707|0.0|0.0|0.0|0.412994422908|9.03785298329|0.0|0.0|0.513577732519|0.0|9.03785393696
0|0.408320305342|0.964595745219|0.0|0.0|0.0|0.408321406405|9.03785246534|0.0|0.0|0.513577732519|0.0|9.03785341901
0|0.410280190473|0.963404255847|0.0|0.0|0.0|0.410281292185|8.97612716257|0.0|0.0|0.514596062458|0.0|8.97612811624
0|0.405581768107|0.965446809058|0.0|0.0|0.0|0.405582871117|8.99503644437|0.0|0.0|0.514596062458|0.0|8.99503739804
0|0.407328344771|0.964595745208|0.0|0.0|0.0|0.407329449664|9.04978188122|0.0|0.0|0.514256619145|0.0|9.04978283489
0|0.402665554387|0.965446809038|0.0|0.0|0.0|0.402666686875|9.04978031733|0.0|0.0|0.514256619145|0.0|9.04978127101
0|0.404570531652|0.965276596293|0.0|0.0|0.0|0.404571664141|9.04228523161|0.0|0.0|0.514935505771|0.0|9.04228618529
0|0.399967416581|0.966808511176|0.0|0.0|0.0|0.399968549069|9.04520845413|0.0|0.0|0.513577732519|0.0|9.04520940781
0|0.402160486992|0.965276596272|0.0|0.0|0.0|0.402161619481|9.0714780713|0.0|0.0|0.514596062458|0.0|9.07147902497
0|0.397270767009|0.96748936224|0.0|0.0|0.0|0.397271899497|9.06858414885|0.0|0.0|0.517990495587|0.0|9.06858510252
0|0.398982949166|0.9666382984|0.0|0.0|0.0|0.398984104314|9.03246413164|0.0|0.0|0.516632722335|0.0|9.03246508532
0|0.394450068098|0.967489361702|0.0|0.0|0.0|0.394451228766|9.03246725132|0.0|0.0|0.516632722335|0.0|9.03246820499
0|0.396124648936|0.965957446809|0.0|0.0|0.0|0.396125810253|8.96004992703|0.0|0.0|0.510862186015|0.0|8.96005088071
0|0.391742156566|0.966808511196|0.0|0.0|0.0|0.391743319506|8.96004673452|0.0|0.0|0.510862186015|0.0|8.9600476882
0|0.393465728455|0.9666382984|0.0|0.0|0.0|0.393466901394|8.99498471094|0.0|0.0|0.513577732519|0.0|8.99498566461
0|0.389228554178|0.967829787234|0.0|0.0|0.0|0.389229746271|8.99498100889|0.0|0.0|0.513577732519|0.0|8.99498196257
0|0.390777618383|0.96748936223|0.0|0.0|0.0|0.390778810476|8.98774002752|0.0|0.0|0.513917175832|0.0|8.98774102296
0|0.386604307053|0.968510638825|0.0|0.0|0.0|0.386605499146|8.98774064874|0.0|0.0|0.513917175832|0.0|8.98774164417
0|0.388224601604|0.967659575016|0.0|0.0|0.0|0.388225793696|8.98049596436|0.0|0.0|0.516632722335|0.0|8.98049697015
0|0.383754670346|0.968680851591|0.0|0.0|0.0|0.383755862439|8.98049631656|0.0|0.0|0.516632722335|0.0|8.98049732235
0|0.385774852814|0.968340426059|0.0|0.0|0.0|0.385776071138|8.94425408661|0.0|0.0|0.513577732519|0.0|8.9442550924
0|0.381244817597|0.969361702676|0.0|0.0|0.0|0.381246039167|8.94425419052|0.0|0.0|0.513577732519|0.0|8.94425519631
0|0.383125807422|0.969021277123|0.0|0.0|0.0|0.383127029642|8.98998535723|0.0|0.0|0.515274949084|0.0|8.98998636303
0|0.378681040287|0.970042553191|0.0|0.0|0.0|0.378682262832|8.9899854291|0.0|0.0|0.515274949084|0.0|8.98998643489
0|0.380449097496|0.969191489899|0.0|0.0|0.0|0.380450334584|8.95886050546|0.0|0.0|0.512219959267|0.0|8.95886151125
0|0.376245579674|0.970382979261|0.0|0.0|0.0|0.376246831371|8.95886150025|0.0|0.0|0.512219959267|0.0|8.95886250604
0|0.378129584505|0.969872340426|0.0|0.0|0.0|0.378130836203|8.94032324437|0.0|0.0|0.513238289206|0.0|8.94032425016
0|0.373704994222|0.971063830325|0.0|0.0|0.0|0.373706245919|8.94032350334|0.0|0.0|0.513238289206|0.0|8.94032450914
0|0.375464252056|0.970723404783|0.0|0.0|0.0|0.375465504662|8.91590221027|0.0|0.0|0.511880515954|0.0|8.91590321606
0|0.37135558834|0.971744681379|0.0|0.0|0.0|0.37135686984|8.91590552515|0.0|0.0|0.511880515954|0.0|8.91590653094
0|0.373288136807|0.970212766495|0.0|0.0|0.0|0.373289418307|8.93328696793|0.0|0.0|0.514935505771|0.0|8.93328797372
0|0.369016601111|0.971744680851|0.0|0.0|0.0|0.369017882611|8.93328366406|0.0|0.0|0.514935505771|0.0|8.93328466985
0|0.370739830119|0.971574468653|0.0|0.0|0.0|0.370741111228|8.94373506376|0.0|0.0|0.514596062458|0.0|8.94373606956
0|0.366564573288|0.972765958015|0.0|0.0|0.0|0.366565855762|8.94373528195|0.0|0.0|0.514596062458|0.0|8.94373628774
0|0.368444975823|0.971744680851|0.0|0.0|0.0|0.368446270567|8.8593987797|0.0|0.0|0.515274949084|0.0|8.85939979586
0|0.364195300711|0.973106382979|0.0|0.0|0.0|0.364196612013|8.85939871755|0.0|0.0|0.515274949084|0.0|8.8593997337
0|0.366016958379|0.972595744681|0.0|0.0|0.0|0.366018269681|8.94365586671|0.0|0.0|0.514256619145|0.0|8.94365687251
0|0.361898706254|0.97378723458|0.0|0.0|0.0|0.361900017556|8.94365568025|0.0|0.0|0.514256619145|0.0|8.94365668604
0|0.363690007732|0.97293617074|0.0|0.0|0.0|0.363691320105|8.91605858178|0.0|0.0|0.513238289206|0.0|8.91605958757
0|0.359505180724|0.974297872888|0.0|0.0|0.0|0.359506521408|8.91605903758|0.0|0.0|0.513238289206|0.0|8.91606004337
0|0.361371609028|0.973617021824|0.0|0.0|0.0|0.361372949971|8.858929626|0.0|0.0|0.513577732519|0.0|8.85893064215
0|0.357333239302|0.974297872868|0.0|0.0|0.0|0.357334580406|8.85892931491|0.0|0.0|0.513577732519|0.0|8.85893033106
0|0.359048551727|0.97378723457|0.0|0.0|0.0|0.359049893156|8.86083039732|0.0|0.0|0.515953835709|0.0|8.86083141348
0|0.355056320403|0.974808511176|0.0|0.0|0.0|0.35505766167|8.86082715334|0.0|0.0|0.515953835709|0.0|8.86082816949
0|0.356701096748|0.974127660112|0.0|0.0|0.0|0.356702452396|8.87652545969|0.0|0.0|0.515614392396|0.0|8.8765264862
0|0.35282306176|0.974808511176|0.0|0.0|0.0|0.352824432667|8.87652669176|0.0|0.0|0.515614392396|0.0|8.87652771827
0|0.354548069482|0.97463829841|0.0|0.0|0.0|0.354549440389|8.91201169687|0.0|0.0|0.516632722335|0.0|8.91201270266
0|0.35066114516|0.976000000528|0.0|0.0|0.0|0.350662516066|8.91201256702|0.0|0.0|0.516632722335|0.0|8.91201357281
0|0.352512024159|0.975659575006|0.0|0.0|0.0|0.352513395228|8.86688711493|0.0|0.0|0.515274949084|0.0|8.86688813108
0|0.348437796238|0.976510638836|0.0|0.0|0.0|0.348439167307|8.86688720848|0.0|0.0|0.515274949084|0.0|8.86688822463
0|0.350087473433|0.975319149464|0.0|0.0|0.0|0.350088873168|8.85777989586|0.0|0.0|0.516972165648|0.0|8.85778091201
0|0.34624905151|0.976340426059|0.0|0.0|0.0|0.346250452219|8.8577802895|0.0|0.0|0.516972165648|0.0|8.85778130566
0|0.348069722764|0.976510638846|0.0|0.0|0.0|0.348071123473|8.92465353303|0.0|0.0|0.516972165648|0.0|8.92465453883
0|0.344260870807|0.976510638825|0.0|0.0|0.0|0.344262271516|8.92465378133|0.0|0.0|0.516972165648|0.0|8.92465478712
0|0.345811027486|0.97548936223|0.0|0.0|0.0|0.34581243446|8.84914315386|0.0|0.0|0.514256619145|0.0|8.84914417001
0|0.342043826103|0.977361702665|0.0|0.0|0.0|0.342045256615|8.84914366145|0.0|0.0|0.514256619145|0.0|8.8491446776
0|0.343786261508|0.976510638298|0.0|0.0|0.0|0.343787692019|8.8629372824|0.0|0.0|0.515614392396|0.0|8.86293830891
0|0.340126497959|0.978212766515|0.0|0.0|0.0|0.34012792847|8.86293780229|0.0|0.0|0.515614392396|0.0|8.8629388288
0|0.341633173141|0.977361702128|0.0|0.0|0.0|0.341634603653|8.88236506262|0.0|0.0|0.5183299389|0.0|8.88236690749
0|0.337872947835|0.978553191489|0.0|0.0|0.0|0.337874378671|8.88236523872|0.0|0.0|0.5183299389|0.0|8.88236708359
0|0.33963114638|0.978382979261|0.0|0.0|0.0|0.339632596305|8.84890769213|0.0|0.0|0.514256619145|0.0|8.84890952664
0|0.335901880416|0.978042553191|0.0|0.0|0.0|0.33590334073|8.84890784751|0.0|0.0|0.514256619145|0.0|8.84890968202
0|0.337670930609|0.977872340953|0.0|0.0|0.0|0.337672390923|8.88022208327|0.0|0.0|0.519348268839|0.0|8.88022391778
0|0.333943491144|0.979574468085|0.0|0.0|0.0|0.333944951458|8.88022237365|0.0|0.0|0.519348268839|0.0|8.88022420816
0|0.335475562014|0.979234043091|0.0|0.0|0.0|0.335477022491|8.86897020994|0.0|0.0|0.518669382213|0.0|8.86897204445
0|0.331906934545|0.979744680851|0.0|0.0|0.0|0.331908395184|8.86897088392|0.0|0.0|0.518669382213|0.0|8.86897271843
0|0.333553124123|0.979063830315|0.0|0.0|0.0|0.333554609857|8.85058800218|0.0|0.0|0.520366598778|0.0|8.85058983669
0|0.330002014525|0.980255319677|0.0|0.0|0.0|0.330003504642|8.85058908145|0.0|0.0|0.520366598778|0.0|8.85059091596
0|0.331514593708|0.978042553729|0.0|0.0|0.0|0.331516083824|8.83786819585|0.0|0.0|0.516972165648|0.0|8.83787004072
0|0.328138598817|0.980085106921|0.0|0.0|0.0|0.328140088934|8.83786534583|0.0|0.0|0.516972165648|0.0|8.8378671907
0|0.329532615819|0.980085106383|0.0|0.0|0.0|0.32953410733|8.80963515523|0.0|0.0|0.520706042091|0.0|8.80963698974
0|0.326035342501|0.980765957974|0.0|0.0|0.0|0.326036861932|8.8096386174|0.0|0.0|0.520706042091|0.0|8.80964045191
0|0.327633337264|0.980255319677|0.0|0.0|0.0|0.327634857183|8.86806726747|0.0|0.0|0.5183299389|0.0|8.86806910198
0|0.324194941886|0.981276595745|0.0|0.0|0.0|0.324196461804|8.86806868762|0.0|0.0|0.5183299389|0.0|8.86807052213
0|0.3257278862|0.98093617075|0.0|0.0|0.0|0.325729406118|8.83142576263|0.0|0.0|0.517990495587|0.0|8.83142759714
0|0.322290127947|0.980595744681|0.0|0.0|0.0|0.322291647865|8.81317324907|0.0|0.0|0.515614392396|0.0|8.81317508358
0|0.324430346012|0.979914894145|0.0|0.0|0.0|0.32443187463|8.82349099291|0.0|0.0|0.519687712152|0.0|8.82349282742
0|0.320938970109|0.981957446809|0.0|0.0|0.0|0.320940518856|8.82348942676|0.0|0.0|0.519687712152|0.0|8.82349126127
0|0.322358717305|0.981787234043|0.0|0.0|0.0|0.322360267025|8.84003480923|0.0|0.0|0.518669382213|0.0|8.8400366541
0|0.318906882012|0.98229787234|0.0|0.0|0.0|0.318908431733|8.84003469528|0.0|0.0|0.518669382213|0.0|8.84003654015
0|0.320411779272|0.981106383516|0.0|0.0|0.0|0.320413328993|8.8259300768|0.0|0.0|0.518669382213|0.0|8.82593192167
0|0.317138749549|0.981957446809|0.0|0.0|0.0|0.317140299594|8.82593002501|0.0|0.0|0.518669382213|0.0|8.82593186988
0|0.318639813007|0.981957446809|0.0|0.0|0.0|0.318641382628|8.80308692373|0.0|0.0|0.519687712152|0.0|8.80308875824
0|0.315225474713|0.982468085106|0.0|0.0|0.0|0.315227053586|8.8030877013|0.0|0.0|0.519687712152|0.0|8.80308953581
0|0.316762537845|0.981957447346|0.0|0.0|0.0|0.316764117205|8.73777457248|0.0|0.0|0.5183299389|0.0|8.73777640699
0|0.313486562113|0.982468085106|0.0|0.0|0.0|0.313488141636|8.73777488325|0.0|0.0|0.5183299389|0.0|8.73777671776
0|0.314944739042|0.98178723457|0.0|0.0|0.0|0.314946319539|8.80140111435|0.0|0.0|0.519687712152|0.0|8.80140294886
0|0.311588740907|0.98348936223|0.0|0.0|0.0|0.311590321242|8.80140122798|0.0|0.0|0.519687712152|0.0|8.80140306249
0|0.313210245153|0.982978723404|0.0|0.0|0.0|0.313211839902|8.78872567492|0.0|0.0|0.520366598778|0.0|8.78872750943
0|0.309858928538|0.983489361702|0.0|0.0|0.0|0.30986053689|8.78872590282|0.0|0.0|0.520366598778|0.0|8.78872773733
0|0.311435422968|0.983148936708|0.0|0.0|0.0|0.311437032131|8.7563585183|0.0|0.0|0.520706042091|0.0|8.75636035281
0|0.308103404943|0.984510638836|0.0|0.0|0.0|0.308105014268|8.75635837392|0.0|0.0|0.520706042091|0.0|8.75636020843
0|0.309635878167|0.983829787234|0.0|0.0|0.0|0.30963748798|8.77759115306|0.0|0.0|0.520027155465|0.0|8.77759298757
0|0.306281673589|0.984680851064|0.0|0.0|0.0|0.306283284667|8.77759109123|0.0|0.0|0.520027155465|0.0|8.77759292574
0|0.307923382196|0.983319149484|0.0|0.0|0.0|0.30792501061|8.7341914847|0.0|0.0|0.519687712152|0.0|8.73419331922
0|0.304576565671|0.98434042607|0.0|0.0|0.0|0.304578204799|8.73419093568|0.0|0.0|0.519687712152|0.0|8.73419277019
0|0.306311170659|0.984170212766|0.0|0.0|0.0|0.306312809787|8.75652266002|0.0|0.0|0.519008825526|0.0|8.75652449453
0|0.302942897137|0.984340426059|0.0|0.0|0.0|0.302944536265|8.75652255643|0.0|0.0|0.519008825526|0.0|8.75652439094
0|0.304458779974|0.984510638825|0.0|0.0|0.0|0.304460421471|8.70208276929|0.0|0.0|0.519348268839|0.0|8.7020846038
0|0.301157802252|0.985191489362|0.0|0.0|0.0|0.301159469721|8.7020826139|0.0|0.0|0.519348268839|0.0|8.70208444841
0|0.30279192717|0.984680851064|0.0|0.0|0.0|0.302793589607|8.7391804341|0.0|0.0|0.520706042091|0.0|8.73918226861
0|0.299502171029|0.985191489889|0.0|0.0|0.0|0.299503839959|8.73917992651|0.0|0.0|0.520706042091|0.0|8.73918176102
0|0.301161924342|0.985191489362|0.0|0.0|0.0|0.301163593272|8.77385941219|0.0|0.0|0.519008825526|0.0|8.77386131953
0|0.29797125584|0.985702128187|0.0|0.0|0.0|0.29797292477|8.77385873659|0.0|0.0|0.519008825526|0.0|8.77386064393
0|0.299504473691|0.985702128187|0.0|0.0|0.0|0.299506146647|8.71451512859|0.0|0.0|0.52172437203|0.0|8.71451703594
0|0.296234254411|0.985361702128|0.0|0.0|0.0|0.296235925127|8.7145147971|0.0|0.0|0.52172437203|0.0|8.71451670445
0|0.297827827312|0.985361702655|0.0|0.0|0.0|0.297829520038|8.76052959517|0.0|0.0|0.514596062458|0.0|8.76053150252
0|0.294828944282|0.985702128197|0.0|0.0|0.0|0.294830641067|8.76052860071|0.0|0.0|0.514596062458|0.0|8.76053050806
0|0.296208072388|0.985531915421|0.0|0.0|0.0|0.296209771121|8.70205668082|0.0|0.0|0.521045485404|0.0|8.70205858817
0|0.293061966592|0.986042553719|0.0|0.0|0.0|0.293063665324|8.70205726157|0.0|0.0|0.521045485404|0.0|8.70205916892
0|0.2946317263|0.985191489362|0.0|0.0|0.0|0.294633426169|8.71926733238|0.0|0.0|0.519348268839|0.0|8.71926923973
0|0.291424785898|0.986042553191|0.0|0.0|0.0|0.291426486741|8.719267177|0.0|0.0|0.519348268839|0.0|8.71926908435
0|0.293003410065|0.986042553191|0.0|0.0|0.0|0.29300513162|8.75188963509|0.0|0.0|0.519348268839|0.0|8.75189154244
0|0.289867522153|0.986382979251|0.0|0.0|0.0|0.28986924874|8.75188957293|0.0|0.0|0.519348268839|0.0|8.75189148028
0|0.29143848176|0.986382978723|0.0|0.0|0.0|0.29144020997|8.68568455501|0.0|0.0|0.519687712152|0.0|8.68568646236
0|0.28841451165|0.986723404783|0.0|0.0|0.0|0.288416240185|8.68568421317|0.0|0.0|0.519687712152|0.0|8.68568612051
0|0.289853359268|0.986553192017|0.0|0.0|0.0|0.289855088614|8.69163455497|0.0|0.0|0.519348268839|0.0|8.69163646232
0|0.286767665731|0.986212766485|0.0|0.0|0.0|0.286769396343|8.69163425391|0.0|0.0|0.519348268839|0.0|8.69163616126
0|0.288293063701|0.986382979251|0.0|0.0|0.0|0.288294812786|8.70357265654|0.0|0.0|0.517311608961|0.0|8.70357456389
0|0.285233421397|0.986553191489|0.0|0.0|0.0|0.285235176974|8.70357176566|0.0|0.0|0.517311608961|0.0|8.70357367301
0|0.286879432709|0.986212766485|0.0|0.0|0.0|0.286881191046|8.74517929319|0.0|0.0|0.517651052274|0.0|8.74518120054
0|0.283729560051|0.986893617021|0.0|0.0|0.0|0.283731318388|8.74518023554|0.0|0.0|0.517651052274|0.0|8.74518214289
0|0.285352991439|0.986893617021|0.0|0.0|0.0|0.285354749938|8.69209324739|0.0|0.0|0.517651052274|0.0|8.69209515474
0|0.282342242545|0.987234043081|0.0|0.0|0.0|0.282344003317|8.69209260513|0.0|0.0|0.517651052274|0.0|8.69209451248
0|0.283881110039|0.987404255857|0.0|0.0|0.0|0.283882883731|8.66858414024|0.0|0.0|0.519008825526|0.0|8.66858604759
0|0.28081624551|0.987234043111|0.0|0.0|0.0|0.280818030728|8.66858338371|0.0|0.0|0.519008825526|0.0|8.66858529106
0|0.282260711858|0.986893617549|0.0|0.0|0.0|0.282262498861|8.66011353115|0.0|0.0|0.514935505771|0.0|8.6601154385
0|0.279358207419|0.987574468613|0.0|0.0|0.0|0.279359995558|8.66011350072|0.0|0.0|0.514935505771|0.0|8.66011540807
0|0.280848748461|0.987404255319|0.0|0.0|0.0|0.280850538061|8.75260673699|0.0|0.0|0.517651052274|0.0|8.75260864434
0|0.278058762165|0.987574468613|0.0|0.0|0.0|0.278060553388|8.75260650909|0.0|0.0|0.517651052274|0.0|8.75260841644
0|0.279507313688|0.987404255857|0.0|0.0|0.0|0.279509113773|8.68014802952|0.0|0.0|0.516632722335|0.0|8.68014993687
0|0.276427397624|0.987744680851|0.0|0.0|0.0|0.276429212027|8.68014844388|0.0|0.0|0.516632722335|0.0|8.68015035123
0|0.277997125813|0.988255319677|0.0|0.0|0.0|0.277998942943|8.65579226223|0.0|0.0|0.518669382213|0.0|8.65579416957
0|0.275073842236|0.988765957447|0.0|0.0|0.0|0.275075660178|8.65579253156|0.0|0.0|0.518669382213|0.0|8.65579443891
0|0.27649098638|0.988425531915|0.0|0.0|0.0|0.27649280575|8.62590622238|0.0|0.0|0.518669382213|0.0|8.62590812973
0|0.27362406408|0.988595744681|0.0|0.0|0.0|0.273625885593|8.62590610843|0.0|0.0|0.518669382213|0.0|8.62590801578
0|0.275034216199|0.988085106911|0.0|0.0|0.0|0.275036042224|8.68217188537|0.0|0.0|0.517311608961|0.0|8.68217379272
0|0.272299219395|0.988595744681|0.0|0.0|0.0|0.272301063439|8.68217157557|0.0|0.0|0.517311608961|0.0|8.68217348292
0|0.273651371469|0.98893617074|0.0|0.0|0.0|0.273653217914|8.6626623177|0.0|0.0|0.517311608961|0.0|8.66266422505
0|0.270806426063|0.988595745208|0.0|0.0|0.0|0.270808273807|8.66266234878|0.0|0.0|0.517311608961|0.0|8.66266425613
0|0.272309924785|0.988425532442|0.0|0.0|0.0|0.272311772529|8.66676970687|0.0|0.0|0.515614392396|0.0|8.66677161422
0|0.269436285557|0.989617021277|0.0|0.0|0.0|0.269438133301|8.66676994513|0.0|0.0|0.515614392396|0.0|8.66677185248
0|0.270927959478|0.989106382979|0.0|0.0|0.0|0.270929809753|8.65005062748|0.0|0.0|0.514935505771|0.0|8.65005253483
0|0.268107756204|0.989446809038|0.0|0.0|0.0|0.268109629043|8.65005086574|0.0|0.0|0.514935505771|0.0|8.65005277309
0|0.269533706295|0.989276595745|0.0|0.0|0.0|0.269535581731|8.66173945813|0.0|0.0|0.516293279022|0.0|8.66174136548
0|0.266809726248|0.989446808511|0.0|0.0|0.0|0.266811603795|8.66173987217|0.0|0.0|0.516293279022|0.0|8.66174177952
0|0.268205738958|0.988936170213|0.0|0.0|0.0|0.268207616504|8.64365427266|0.0|0.0|0.515953835709|0.0|8.64365618001
0|0.265459471647|0.98978723459|0.0|0.0|0.0|0.265461349193|8.64365420015|0.0|0.0|0.515953835709|0.0|8.64365610749
0|0.266979988565|0.989106383506|0.0|0.0|0.0|0.266981868384|8.66063819025|0.0|0.0|0.515274949084|0.0|8.6606400976
0|0.26411002066|0.98978723457|0.0|0.0|0.0|0.264111903693|8.66063851203|0.0|0.0|0.515274949084|0.0|8.66064041938
0|0.265588608625|0.989446809038|0.0|0.0|0.0|0.26559051013|8.64335968538|0.0|0.0|0.515953835709|0.0|8.64336159273
0|0.262793182515|0.989957446809|0.0|0.0|0.0|0.262795089864|8.64335990357|0.0|0.0|0.515953835709|0.0|8.64336181092
