epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|0.665200228351|0.912141480821|0.0|0.0|0.0|0.665202195304|8.56542869429|0.0|0.0|0.563869228237|0.0|8.56543060164
0|0.668073224138|0.911121188155|0.0|0.0|0.0|0.668075191523|8.54477821796|0.0|0.0|0.564543309801|0.0|8.54478012531
0|0.660940298261|0.912935041554|0.0|0.0|0.0|0.660942265863|8.54477856478|0.0|0.0|0.564543309801|0.0|8.54478047213
0|0.663771867516|0.912708310067|0.0|0.0|0.0|0.663773878289|8.46206378712|0.0|0.0|0.563195146593|0.0|8.46206569447
0|0.656969926347|0.91406869987|0.0|0.0|0.0|0.656971952905|8.46206384883|0.0|0.0|0.563195146593|0.0|8.46206575618
0|0.659725466413|0.912821675533|0.0|0.0|0.0|0.659727492971|8.51761739311|0.0|0.0|0.565891472848|0.0|8.51761930046
0|0.652877392304|0.915088992259|0.0|0.0|0.0|0.652879419078|8.51761676568|0.0|0.0|0.565891472848|0.0|8.51761867303
0|0.655850232837|0.914295431262|0.0|0.0|0.0|0.655852297593|8.40779893954|0.0|0.0|0.566902595194|0.0|8.40780084688
0|0.649106920043|0.915769187336|0.0|0.0|0.0|0.649109005773|8.40779879554|0.0|0.0|0.566902595194|0.0|8.40780070288
0|0.651754092878|0.914862260778|0.0|0.0|0.0|0.651756179041|8.49445661198|0.0|0.0|0.565891472848|0.0|8.49445851933
0|0.645196382326|0.91724294297|0.0|0.0|0.0|0.645198468488|8.49445636513|0.0|0.0|0.565891472848|0.0|8.49445827248
0|0.647960828196|0.915769187431|0.0|0.0|0.0|0.647962935042|8.45207161963|0.0|0.0|0.565217391284|0.0|8.45207352698
0|0.641262630381|0.917809772128|0.0|0.0|0.0|0.641264775715|8.4520711362|0.0|0.0|0.565217391284|0.0|8.45207304355
0|0.644137686504|0.917469674728|0.0|0.0|0.0|0.644139831839|8.49317071604|0.0|0.0|0.565217391284|0.0|8.49317279825
0|0.63751521486|0.9188300647|0.0|0.0|0.0|0.637517360627|8.49317035604|0.0|0.0|0.565217391284|0.0|8.49317243825
0|0.640262566231|0.917469674809|0.0|0.0|0.0|0.640264716897|8.41347032032|0.0|0.0|0.56622851363|0.0|8.41347241651
0|0.633969842678|0.920643918099|0.0|0.0|0.0|0.633972046969|8.41347014257|0.0|0.0|0.56622851363|0.0|8.41347223876
0|0.636397054042|0.920190454678|0.0|0.0|0.0|0.636399258766|8.40757890546|0.0|0.0|0.566902595194|0.0|8.40758101194
0|0.630496819062|0.921777576414|0.0|0.0|0.0|0.630499024434|8.40757852859|0.0|0.0|0.566902595194|0.0|8.40758063506
0|0.632952163379|0.921664210758|0.0|0.0|0.0|0.632954369184|8.4562909583|0.0|0.0|0.565891472848|0.0|8.45629305079
0|0.62648979675|0.922457771309|0.0|0.0|0.0|0.626492002987|8.45629066002|0.0|0.0|0.565891472848|0.0|8.45629275251
0|0.629491068854|0.921550844839|0.0|0.0|0.0|0.629493318046|8.41540377912|0.0|0.0|0.567576676758|0.0|8.41540587161
0|0.622971755593|0.923478063975|0.0|0.0|0.0|0.622974020569|8.41540348373|0.0|0.0|0.567576676758|0.0|8.41540557622
0|0.625835305012|0.922571137235|0.0|0.0|0.0|0.625837569989|8.41782708774|0.0|0.0|0.564880350502|0.0|8.41782918023
0|0.619421957166|0.925178551536|0.0|0.0|0.0|0.619424222143|8.41782628835|0.0|0.0|0.564880350502|0.0|8.41782838084
0|0.622375645033|0.923818161112|0.0|0.0|0.0|0.622377936315|8.36463711163|0.0|0.0|0.565217391284|0.0|8.3646392181
0|0.615952025376|0.92529191728|0.0|0.0|0.0|0.615954348228|8.36463631433|0.0|0.0|0.565217391284|0.0|8.3646384208
0|0.618756891811|0.92472508794|0.0|0.0|0.0|0.618759216392|8.35030426061|0.0|0.0|0.565554432066|0.0|8.35030636709
0|0.612522250427|0.925858746167|0.0|0.0|0.0|0.612524575008|8.35030356119|0.0|0.0|0.565554432066|0.0|8.35030566766
0|0.615233845214|0.924271624438|0.0|0.0|0.0|0.61523617066|8.37317952589|0.0|0.0|0.56454330972|0.0|8.37318163236
0|0.60922237356|0.927219136328|0.0|0.0|0.0|0.609224699871|8.37317919964|0.0|0.0|0.56454330972|0.0|8.37318130611
0|0.612004927092|0.925972112181|0.0|0.0|0.0|0.612007300467|8.3827406395|0.0|0.0|0.56454330972|0.0|8.38274274597
0|0.605881224926|0.928239428988|0.0|0.0|0.0|0.605883609112|8.38274022807|0.0|0.0|0.56454330972|0.0|8.38274233455
0|0.608757303167|0.926765672995|0.0|0.0|0.0|0.608759687353|8.34648151096|0.0|0.0|0.567576676758|0.0|8.34648417285
0|0.602650382374|0.929713184352|0.0|0.0|0.0|0.60265276656|8.34648106867|0.0|0.0|0.567576676758|0.0|8.34648373057
0|0.605338717781|0.927445868072|0.0|0.0|0.0|0.605341120705|8.35842769026|0.0|0.0|0.562184024247|0.0|8.35843035216
0|0.599284889929|0.929373087303|0.0|0.0|0.0|0.599287331557|8.35842749483|0.0|0.0|0.562184024247|0.0|8.35843015673
0|0.602088104589|0.928466160475|0.0|0.0|0.0|0.602090547731|8.39180865608|0.0|0.0|0.565554432066|0.0|8.39181133196
0|0.596262970339|0.930166647766|0.0|0.0|0.0|0.59626541413|8.39180853843|0.0|0.0|0.565554432066|0.0|8.39181121431
0|0.599098120866|0.928579526131|0.0|0.0|0.0|0.5991005657|8.34825652273|0.0|0.0|0.567239635976|0.0|8.34825918463
0|0.592928305571|0.931980501158|0.0|0.0|0.0|0.592930753037|8.34825612159|0.0|0.0|0.567239635976|0.0|8.34825878349
0|0.595761102785|0.930393379523|0.0|0.0|0.0|0.595763589098|8.30288511918|0.0|0.0|0.564206268938|0.0|8.3028877708
0|0.589884799991|0.932547330316|0.0|0.0|0.0|0.589887303386|8.30288828588|0.0|0.0|0.564206268938|0.0|8.3028909375
0|0.592606600457|0.931073574594|0.0|0.0|0.0|0.592609103852|8.31735615478|0.0|0.0|0.568924839886|0.0|8.31735881668
0|0.586905057948|0.933227525217|0.0|0.0|0.0|0.586907561343|8.31735913923|0.0|0.0|0.568924839886|0.0|8.31736180113
0|0.589597453452|0.932093867084|0.0|0.0|0.0|0.589599959188|8.34026752661|0.0|0.0|0.56622851363|0.0|8.34027018851
0|0.583656950233|0.934928012778|0.0|0.0|0.0|0.583659456439|8.34027035388|0.0|0.0|0.56622851363|0.0|8.34027301578
0|0.586360767286|0.93470128121|0.0|0.0|0.0|0.586363327259|8.31727334245|0.0|0.0|0.56791371754|0.0|8.31727599407
0|0.580644752917|0.934928012961|0.0|0.0|0.0|0.580647315917|8.31727628287|0.0|0.0|0.56791371754|0.0|8.31727893448
0|0.583483557895|0.933907720294|0.0|0.0|0.0|0.583486120895|8.30342345741|0.0|0.0|0.568587799104|0.0|8.30342610902
0|0.57771757492|0.935608207862|0.0|0.0|0.0|0.57772013792|8.30342621927|0.0|0.0|0.568587799104|0.0|8.30342887088
0|0.580552582689|0.934928012785|0.0|0.0|0.0|0.58055516922|8.34182675487|0.0|0.0|0.565891472848|0.0|8.34182941677
0|0.574894589073|0.936175037107|0.0|0.0|0.0|0.574897207785|8.34183004789|0.0|0.0|0.565891472848|0.0|8.34183270979
0|0.577558178883|0.935948305262|0.0|0.0|0.0|0.577560799109|8.26657045141|0.0|0.0|0.566902595194|0.0|8.26657310302
0|0.571984600729|0.937988890412|0.0|0.0|0.0|0.571987223333|8.2665693023|0.0|0.0|0.566902595194|0.0|8.26657195392
0|0.574537754032|0.937195329591|0.0|0.0|0.0|0.57454037768|8.30304826917|0.0|0.0|0.570610043795|0.0|8.30305113019
0|0.568961741142|0.937081963496|0.0|0.0|0.0|0.568964369331|8.30304814574|0.0|0.0|0.570610043795|0.0|8.30305100677
0|0.571656275669|0.937195329591|0.0|0.0|0.0|0.571658931498|8.27846465064|0.0|0.0|0.568250758322|0.0|8.27846751166
0|0.566397783792|0.938782451233|0.0|0.0|0.0|0.566400459984|8.27846420836|0.0|0.0|0.568250758322|0.0|8.27846706938
0|0.568698096888|0.937648792742|0.0|0.0|0.0|0.568700778232|8.31372879795|0.0|0.0|0.572295247705|0.0|8.31373165897
0|0.563390287328|0.93946264631|0.0|0.0|0.0|0.563392969537|8.31372823513|0.0|0.0|0.572295247705|0.0|8.31373109615
0|0.566146574287|0.938215622163|0.0|0.0|0.0|0.566149259091|8.29403368969|0.0|0.0|0.566565554412|0.0|8.29403655072
0|0.560490630669|0.939576011783|0.0|0.0|0.0|0.560493319365|8.29403304829|0.0|0.0|0.566565554412|0.0|8.29403590931
0|0.562982323725|0.938442353738|0.0|0.0|0.0|0.562985043916|8.33658860531|0.0|0.0|0.570273003013|0.0|8.33659146633
0|0.557847804216|0.940596304625|0.0|0.0|0.0|0.557850541921|8.33658827617|0.0|0.0|0.570273003013|0.0|8.33659113719
0|0.560442275274|0.940142841299|0.0|0.0|0.0|0.560445016223|8.30445790074|0.0|0.0|0.567576676758|0.0|8.30446076176
0|0.555054421619|0.941163133519|0.0|0.0|0.0|0.555057163432|8.30445753045|0.0|0.0|0.567576676758|0.0|8.30446039148
0|0.557838504627|0.939689377709|0.0|0.0|0.0|0.557841248603|8.25707522891|0.0|0.0|0.569598921449|0.0|8.25707808994
0|0.552404259516|0.941503230737|0.0|0.0|0.0|0.552407008033|8.25707814137|0.0|0.0|0.569598921449|0.0|8.25708100239
0|0.554888963267|0.94150323119|0.0|0.0|0.0|0.554891745225|8.22885995398|0.0|0.0|0.569598921449|0.0|8.228862815
0|0.54950615691|0.942523523674|0.0|0.0|0.0|0.549508958329|8.22885895997|0.0|0.0|0.569598921449|0.0|8.22886182099
0|0.552433233557|0.940936401579|0.0|0.0|0.0|0.552436034975|8.2360499049|0.0|0.0|0.569598921449|0.0|8.23605276593
0|0.547013661486|0.942976986993|0.0|0.0|0.0|0.547016462904|8.23604948239|0.0|0.0|0.569598921449|0.0|8.23605234341
0|0.549753563128|0.941616596751|0.0|0.0|0.0|0.549756368871|8.24108109138|0.0|0.0|0.565217391284|0.0|8.24108395241
0|0.544574824391|0.943430450143|0.0|0.0|0.0|0.544577634459|8.24108425808|0.0|0.0|0.565217391284|0.0|8.24108711911
0|0.547068951105|0.943203718575|0.0|0.0|0.0|0.547071789894|8.2640456091|0.0|0.0|0.567239635976|0.0|8.26404847012
0|0.541853597863|0.94377054782|0.0|0.0|0.0|0.541856451318|8.26404452252|0.0|0.0|0.567239635976|0.0|8.26404738354
0|0.544513800709|0.943657181989|0.0|0.0|0.0|0.544516660218|8.24607329052|0.0|0.0|0.569261880667|0.0|8.24607615154
0|0.539256867348|0.945017571967|0.0|0.0|0.0|0.539259728371|8.24607284824|0.0|0.0|0.569261880667|0.0|8.24607570926
0|0.541919028714|0.944450742452|0.0|0.0|0.0|0.541921892981|8.22975177334|0.0|0.0|0.570610043795|0.0|8.22975463436
0|0.536721982798|0.946491327683|0.0|0.0|0.0|0.536724853767|8.22975150591|0.0|0.0|0.570610043795|0.0|8.22975436694
0|0.539294621312|0.945471035294|0.0|0.0|0.0|0.539297514046|8.26305829727|0.0|0.0|0.569261880667|0.0|8.2630611583
0|0.534292153187|0.946604693339|0.0|0.0|0.0|0.534295064085|8.26305790642|0.0|0.0|0.569261880667|0.0|8.26306076744
0|0.536919781065|0.945584401037|0.0|0.0|0.0|0.536922699746|8.24123985726|0.0|0.0|0.568587799104|0.0|8.24124271829
0|0.531835807652|0.947284888416|0.0|0.0|0.0|0.53183872828|8.24123937384|0.0|0.0|0.568587799104|0.0|8.24124223486
0|0.534494958447|0.946718059082|0.0|0.0|0.0|0.534497880805|8.17599069417|0.0|0.0|0.566902595194|0.0|8.1759935552
0|0.52927661087|0.948418546914|0.0|0.0|0.0|0.529279542704|8.17599032389|0.0|0.0|0.566902595194|0.0|8.17599318491
0|0.531972888429|0.946037864093|0.0|0.0|0.0|0.531975836011|8.16304408865|0.0|0.0|0.568924839886|0.0|8.16304694967
0|0.526978974878|0.948305180994|0.0|0.0|0.0|0.526981944769|8.1630436904|0.0|0.0|0.568924839886|0.0|8.16304655143
0|0.529325376872|0.947171522767|0.0|0.0|0.0|0.52932835278|8.18551649371|0.0|0.0|0.568924839886|0.0|8.18551935473
0|0.52444518053|0.949892302636|0.0|0.0|0.0|0.524448160762|8.18551601028|0.0|0.0|0.568924839886|0.0|8.1855188713
0|0.527181755387|0.948758644226|0.0|0.0|0.0|0.527184735619|8.21530835718|0.0|0.0|0.569598921449|0.0|8.2153112182
0|0.522232693138|0.949552205053|0.0|0.0|0.0|0.522235683713|8.21530798979|0.0|0.0|0.569598921449|0.0|8.21531085081
0|0.524701274018|0.94819181525|0.0|0.0|0.0|0.524704276917|8.16158598314|0.0|0.0|0.570273003013|0.0|8.16158884416
0|0.519828940422|0.949552205141|0.0|0.0|0.0|0.519831969231|8.161589105|0.0|0.0|0.570273003013|0.0|8.16159196602
0|0.522440279075|0.948418546738|0.0|0.0|0.0|0.522443313073|8.20017671537|0.0|0.0|0.56791371754|0.0|8.20017957639
0|0.517435524644|0.951025961039|0.0|0.0|0.0|0.517438564481|8.20017592707|0.0|0.0|0.56791371754|0.0|8.20017878809
0|0.520077753075|0.949778936804|0.0|0.0|0.0|0.520080792912|8.17445184231|0.0|0.0|0.568587799104|0.0|8.17445470333
0|0.515148902329|0.95181952186|0.0|0.0|0.0|0.515151942165|8.17445119061|0.0|0.0|0.568587799104|0.0|8.17445405164
0|0.517601395205|0.951139326695|0.0|0.0|0.0|0.517604443005|8.18019335849|0.0|0.0|0.568924839886|0.0|8.18019621952
0|0.512961804792|0.951932887779|0.0|0.0|0.0|0.512964858468|8.18019294707|0.0|0.0|0.568924839886|0.0|8.18019580809
0|0.51543796603|0.951366058534|0.0|0.0|0.0|0.515441054012|8.16817789364|0.0|0.0|0.570273003013|0.0|8.16818075466
0|0.510586129877|0.952726448336|0.0|0.0|0.0|0.510589229319|8.16817740652|0.0|0.0|0.570273003013|0.0|8.16818026754
0|0.513043673857|0.952726448424|0.0|0.0|0.0|0.513046773298|8.17058731033|0.0|0.0|0.569935962231|0.0|8.17059039105
0|0.508211823139|0.953520009238|0.0|0.0|0.0|0.50821492258|8.17058689891|0.0|0.0|0.569935962231|0.0|8.17058997963
0|0.510861850382|0.952953180087|0.0|0.0|0.0|0.510864958868|8.1962992437|0.0|0.0|0.569598921449|0.0|8.19630232442
0|0.506016583707|0.953179911568|0.0|0.0|0.0|0.506019697419|8.19629888001|0.0|0.0|0.569598921449|0.0|8.19630196073
0|0.508618259583|0.953746741084|0.0|0.0|0.0|0.508621394195|8.15419059705|0.0|0.0|0.569598921449|0.0|8.15419367776
0|0.503888918482|0.95386010674|0.0|0.0|0.0|0.503892062392|8.15419014737|0.0|0.0|0.569598921449|0.0|8.15419322809
0|0.506330985126|0.953633375076|0.0|0.0|0.0|0.506334142659|8.18061349108|0.0|0.0|0.571284125359|0.0|8.1806165718
0|0.502139802876|0.955673960044|0.0|0.0|0.0|0.502142961922|8.18061332282|0.0|0.0|0.571284125359|0.0|8.18061640353
0|0.504397352973|0.953633374806|0.0|0.0|0.0|0.504400513533|8.13417569194|0.0|0.0|0.569261880667|0.0|8.13417877265
0|0.499758050753|0.955673960044|0.0|0.0|0.0|0.499761209799|8.13417518055|0.0|0.0|0.569261880667|0.0|8.13417826126
0|0.502073746476|0.954767033297|0.0|0.0|0.0|0.502076924476|8.15003018882|0.0|0.0|0.570273003013|0.0|8.15003326954
0|0.497418627219|0.95612742337|0.0|0.0|0.0|0.497421831203|8.15003002425|0.0|0.0|0.570273003013|0.0|8.15003310497
0|0.499904442463|0.955673960037|0.0|0.0|0.0|0.499907650951|8.11925730868|0.0|0.0|0.569935962231|0.0|8.11926038939
0|0.495328581032|0.956580886609|0.0|0.0|0.0|0.495331799683|8.11925702727|0.0|0.0|0.569935962231|0.0|8.11926010798
0|0.497880525613|0.956014057532|0.0|0.0|0.0|0.497883744263|8.18258964087|0.0|0.0|0.569935962231|0.0|8.18259272159
0|0.493102716583|0.957827910749|0.0|0.0|0.0|0.493105935234|8.18258930434|0.0|0.0|0.569935962231|0.0|8.18259238506
