epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.70242318878|0.341240310142|0.0|0.0|0.0|3.70397565805|7.15704361598|0.0|0.0|0.489583333333|0.0|7.15861145655
0|3.69527294152|0.342713178424|0.0|0.0|0.0|3.69684054604|7.15704347822|0.0|0.0|0.489583333333|0.0|7.1586113188
0|3.70166461279|0.340697674502|0.0|0.0|0.0|3.70324727554|7.16751670837|0.0|0.0|0.490277777778|0.0|7.16911458969
0|3.69404279169|0.342325581442|0.0|0.0|0.0|3.69564067301|7.16751653883|0.0|0.0|0.490277777778|0.0|7.16911442015
0|3.70021934021|0.34038759689|0.0|0.0|0.0|3.70183251581|7.13241197798|0.0|0.0|0.492361111111|0.0|7.13404037688
0|3.69354574566|0.343565891482|0.0|0.0|0.0|3.69517438297|7.1324119144|0.0|0.0|0.492361111111|0.0|7.1340403133
0|3.69945154841|0.342015503885|0.0|0.0|0.0|3.70109542388|7.13940081067|0.0|0.0|0.490277777778|0.0|7.14106020398
0|3.6923644159|0.342015503996|0.0|0.0|0.0|3.69402380921|7.13940060933|0.0|0.0|0.490277777778|0.0|7.14106000264
0|3.69850407756|0.340775193863|0.0|0.0|0.0|3.70017886347|7.15403101179|0.0|0.0|0.491666666667|0.0|7.15572139952
0|3.69119587691|0.343488372084|0.0|0.0|0.0|3.69288626464|7.15403082106|0.0|0.0|0.491666666667|0.0|7.15572120878
0|3.69738843482|0.343178294578|0.0|0.0|0.0|3.69909419622|7.16633101569|0.0|0.0|0.492361111111|0.0|7.16805239783
0|3.69092832454|0.347054263557|0.0|0.0|0.0|3.6926499451|7.16633090973|0.0|0.0|0.492361111111|0.0|7.16805229187
0|3.69648260434|0.342015503894|0.0|0.0|0.0|3.69821974777|7.15561379327|0.0|0.0|0.489583333333|0.0|7.1573671235
0|3.68976865783|0.344883721023|0.0|0.0|0.0|3.69152174964|7.15561363432|0.0|0.0|0.489583333333|0.0|7.15736696455
0|3.69554896125|0.344728682226|0.0|0.0|0.0|3.69731759367|7.14768204159|0.0|0.0|0.490972222222|0.0|7.14946684308
0|3.6891071327|0.345736434099|0.0|0.0|0.0|3.69089169576|7.14768193563|0.0|0.0|0.490972222222|0.0|7.14946673711
0|3.69480990195|0.343255813963|0.0|0.0|0.0|3.69661042908|7.1527039104|0.0|0.0|0.491666666667|0.0|7.15452018314
0|3.68802008799|0.345038759671|0.0|0.0|0.0|3.68983636072|7.15270378325|0.0|0.0|0.491666666667|0.0|7.15452005598
0|3.69389692654|0.344031007733|0.0|0.0|0.0|3.69572953557|7.17318100399|0.0|0.0|0.490972222222|0.0|7.17502970166
0|3.68709398107|0.347441860465|0.0|0.0|0.0|3.6889424415|7.17318079207|0.0|0.0|0.490972222222|0.0|7.17502948973
0|3.69293407558|0.344573643429|0.0|0.0|0.0|3.69479890727|7.14764964845|0.0|0.0|0.485416666667|0.0|7.14953077104
0|3.68594696947|0.347596899253|0.0|0.0|0.0|3.68782785364|7.1476495107|0.0|0.0|0.485416666667|0.0|7.14953063329
0|3.69198014681|0.346046511702|0.0|0.0|0.0|3.69387739462|7.14988919364|0.0|0.0|0.488888888889|0.0|7.15180274116
0|3.68578258411|0.34844961244|0.0|0.0|0.0|3.68769637004|7.14988898171|0.0|0.0|0.488888888889|0.0|7.15180252923
0|3.69128024619|0.346589147315|0.0|0.0|0.0|3.69321009769|7.12049121857|0.0|0.0|0.486805555556|0.0|7.12243766785
0|3.68487483513|0.347751938031|0.0|0.0|0.0|3.68682152282|7.1204911126|0.0|0.0|0.486805555556|0.0|7.12243756188
0|3.6905722088|0.346666666667|0.0|0.0|0.0|3.69253513292|7.14411226908|0.0|0.0|0.493055555556|0.0|7.14609162013
0|3.6838315305|0.35015503876|0.0|0.0|0.0|3.68581088155|7.1441122267|0.0|0.0|0.493055555556|0.0|7.14609157774
0|3.68951737182|0.347519379854|0.0|0.0|0.0|3.69151352143|7.15154289669|0.0|0.0|0.488194444444|0.0|7.15355562634
0|3.68282681443|0.350232558204|0.0|0.0|0.0|3.68483978249|7.15154276954|0.0|0.0|0.488194444444|0.0|7.15355549918
0|3.688786314|0.347984496161|0.0|0.0|0.0|3.69081589492|7.12345907423|0.0|0.0|0.492361111111|0.0|7.12550565932
0|3.6823940907|0.351550387671|0.0|0.0|0.0|3.68444067578|7.12345902125|0.0|0.0|0.492361111111|0.0|7.12550560633
0|3.6879934495|0.348062015513|0.0|0.0|0.0|3.69005665099|7.13784122467|0.0|0.0|0.493055555556|0.0|7.13992118835
0|3.68223472203|0.352093023293|0.0|0.0|0.0|3.68431492414|7.13659772873|0.0|0.0|0.493055555556|0.0|7.13867769241
0|3.69023463641|0.350232558121|0.0|0.0|0.0|3.69233168809|7.14547330009|0.0|0.0|0.486111111111|0.0|7.14758759605
0|3.68350721485|0.351085271336|0.0|0.0|0.0|3.68562127357|7.14547330009|0.0|0.0|0.486111111111|0.0|7.14758759605
0|3.68905288149|0.349612403105|0.0|0.0|0.0|3.69118385618|7.13656017515|0.0|0.0|0.490277777778|0.0|7.13870880339
0|3.68271802754|0.351550387606|0.0|0.0|0.0|3.68486665578|7.13656021754|0.0|0.0|0.490277777778|0.0|7.13870884577
0|3.68849928841|0.34906976747|0.0|0.0|0.0|3.69066507103|7.13045813243|0.0|0.0|0.492361111111|0.0|7.13264156977
0|3.6817365208|0.35364341089|0.0|0.0|0.0|3.68391995814|7.130458196|0.0|0.0|0.492361111111|0.0|7.13264163335
0|3.68765100006|0.351007751956|0.0|0.0|0.0|3.68985123967|7.13126762178|0.0|0.0|0.488194444444|0.0|7.13348491457
0|3.6805403793|0.352248062034|0.0|0.0|0.0|3.68275790932|7.13126770655|0.0|0.0|0.488194444444|0.0|7.13348499934
0|3.68670523355|0.351395348874|0.0|0.0|0.0|3.68894013272|7.13444885678|0.0|0.0|0.49375|0.0|7.13670143551
0|3.68037402131|0.353023255851|0.0|0.0|0.0|3.68262660004|7.13444892036|0.0|0.0|0.49375|0.0|7.13670149909
0|3.68610753111|0.351085271392|0.0|0.0|0.0|3.68837742628|7.11094625261|0.0|0.0|0.4875|0.0|7.11323364046
0|3.67932822346|0.353875968983|0.0|0.0|0.0|3.68161561131|7.11094631619|0.0|0.0|0.4875|0.0|7.11323370404
0|3.68507006364|0.352248062052|0.0|0.0|0.0|3.68737519153|7.15554150475|0.0|0.0|0.490277777778|0.0|7.15786417855
0|3.67832379763|0.354186046576|0.0|0.0|0.0|3.68064647142|7.15554152595|0.0|0.0|0.490277777778|0.0|7.15786419974
0|3.68452127353|0.351860465135|0.0|0.0|0.0|3.6868616904|7.12622993257|0.0|0.0|0.491666666667|0.0|7.12858836916
0|3.677560327|0.353023255819|0.0|0.0|0.0|3.67991852516|7.12623000675|0.0|0.0|0.491666666667|0.0|7.12858844333
0|3.68365360792|0.352635658933|0.0|0.0|0.0|3.68602949187|7.13127015432|0.0|0.0|0.493055555556|0.0|7.13366435369
0|3.67714138194|0.355271317857|0.0|0.0|0.0|3.67953534289|7.13127030267|0.0|0.0|0.493055555556|0.0|7.13366450204
0|3.68311299538|0.35302325586|0.0|0.0|0.0|3.68552482849|7.12776354684|0.0|0.0|0.490277777778|0.0|7.130193509
0|3.67613843171|0.356201550443|0.0|0.0|0.0|3.67856815545|7.12776364221|0.0|0.0|0.490277777778|0.0|7.13019360436
0|3.68220803608|0.353410852718|0.0|0.0|0.0|3.68465570139|7.10347567664|0.0|0.0|0.494444444444|0.0|7.10594187842
0|3.67523518769|0.35480620156|0.0|0.0|0.0|3.67770162789|7.10347574022|0.0|0.0|0.494444444444|0.0|7.105941942
0|3.68153986842|0.354496124105|0.0|0.0|0.0|3.68402373299|7.12466508018|0.0|0.0|0.493055555556|0.0|7.12716752158
0|3.67491092268|0.356046511693|0.0|0.0|0.0|3.67741312567|7.12466514375|0.0|0.0|0.493055555556|0.0|7.12716758516
