epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|0.506809189132|0.943319149464|0.0|0.0|0.0|0.506809963992|9.22396270483|0.0|0.0|0.506788866259|0.0|9.2239636585
0|0.50900035362|0.941276596272|0.0|0.0|0.0|0.509001128481|9.25794055587|0.0|0.0|0.507807196198|0.0|9.25794150954
0|0.502903713419|0.944000000538|0.0|0.0|0.0|0.502904488279|9.2579437487|0.0|0.0|0.507807196198|0.0|9.25794470237
0|0.504979776859|0.942978723942|0.0|0.0|0.0|0.504980563083|9.20447650088|0.0|0.0|0.507128309572|0.0|9.20447745456
0|0.499154764485|0.944510638836|0.0|0.0|0.0|0.499155554863|9.20446613639|0.0|0.0|0.507128309572|0.0|9.20446709007
0|0.501122098659|0.943659575036|0.0|0.0|0.0|0.501122906827|9.21708346999|0.0|0.0|0.507807196198|0.0|9.21708442367
0|0.495748287749|0.944510638866|0.0|0.0|0.0|0.495749103708|9.21052650198|0.0|0.0|0.502376103191|0.0|9.21052745565
0|0.497573704222|0.944510638825|0.0|0.0|0.0|0.497574535116|9.22279136098|0.0|0.0|0.50577053632|0.0|9.22279231466
0|0.492090017654|0.946382979281|0.0|0.0|0.0|0.492090852119|9.22280148042|0.0|0.0|0.50577053632|0.0|9.22280243409
0|0.493740630048|0.945531915452|0.0|0.0|0.0|0.493741464513|9.15285272495|0.0|0.0|0.506788866259|0.0|9.15285367862
0|0.488349097282|0.947404255887|0.0|0.0|0.0|0.488349931747|9.15284396448|0.0|0.0|0.506788866259|0.0|9.15284491815
0|0.490243855071|0.947234043111|0.0|0.0|0.0|0.490244705053|9.23740831104|0.0|0.0|0.504412763069|0.0|9.23740926472
0|0.484701523933|0.948765958005|0.0|0.0|0.0|0.484702376254|9.27183519442|0.0|0.0|0.50577053632|0.0|9.2718361481
0|0.486335515306|0.948255319697|0.0|0.0|0.0|0.486336387949|9.24928681412|0.0|0.0|0.50339443313|0.0|9.24928776779
0|0.481196533609|0.949617021824|0.0|0.0|0.0|0.481197407875|9.21733196949|0.0|0.0|0.502376103191|0.0|9.21733292316
0|0.483331410317|0.948765957974|0.0|0.0|0.0|0.483332300166|9.19979457117|0.0|0.0|0.503733876443|0.0|9.19979552485
0|0.47776306688|0.95148936227|0.0|0.0|0.0|0.47776396095|9.19979774232|0.0|0.0|0.503733876443|0.0|9.19979869599
0|0.479538889266|0.949787234611|0.0|0.0|0.0|0.479539783594|9.17026338817|0.0|0.0|0.506109979633|0.0|9.17026434184
0|0.474444392367|0.951659575006|0.0|0.0|0.0|0.474445308122|9.2612789909|0.0|0.0|0.510183299389|0.0|9.26127994457
0|0.475064628449|0.94978723458|0.0|0.0|0.0|0.475065546477|9.15693246112|0.0|0.0|0.507807196198|0.0|9.1569334148
0|0.469366665485|0.951829787772|0.0|0.0|0.0|0.469367597798|9.15693270974|0.0|0.0|0.507807196198|0.0|9.15693366341
0|0.471487419676|0.950468085634|0.0|0.0|0.0|0.471488357767|9.2775720718|0.0|0.0|0.507128309572|0.0|9.27757302548
0|0.465944422194|0.953191489889|0.0|0.0|0.0|0.465945375869|9.28937426539|0.0|0.0|0.509504412763|0.0|9.28937521907
0|0.468004159106|0.953361702686|0.0|0.0|0.0|0.46800511278|9.19552112095|0.0|0.0|0.510183299389|0.0|9.19552207462
0|0.462399674365|0.953531914894|0.0|0.0|0.0|0.462400628039|9.19552098564|0.0|0.0|0.510183299389|0.0|9.19552193931
0|0.464281775911|0.952170213294|0.0|0.0|0.0|0.464282738934|9.24289710297|0.0|0.0|0.512898845893|0.0|9.24289805664
0|0.458821519598|0.955234043091|0.0|0.0|0.0|0.458822495932|9.24289732051|0.0|0.0|0.512898845893|0.0|9.24289827418
0|0.460774564926|0.954723404783|0.0|0.0|0.0|0.460775548078|9.12971310897|0.0|0.0|0.51255940258|0.0|9.12971406265
0|0.455603779823|0.955744681389|0.0|0.0|0.0|0.455604770701|9.12972279786|0.0|0.0|0.51255940258|0.0|9.12972375154
0|0.457621603925|0.955234043091|0.0|0.0|0.0|0.457622606815|9.26443014384|0.0|0.0|0.512898845893|0.0|9.26443109752
0|0.452921515287|0.955234043101|0.0|0.0|0.0|0.452922528566|9.30552732969|0.0|0.0|0.512219959267|0.0|9.30552828336
0|0.454715115405|0.955234043081|0.0|0.0|0.0|0.454716128684|9.19743827242|0.0|0.0|0.511201629328|0.0|9.1974392261
0|0.449385721197|0.956595745219|0.0|0.0|0.0|0.449386734475|9.19744070776|0.0|0.0|0.511201629328|0.0|9.19744166143
0|0.451409974169|0.955914894145|0.0|0.0|0.0|0.451411007836|9.19615107884|0.0|0.0|0.50916496945|0.0|9.19615203251
0|0.446497585398|0.956425532442|0.0|0.0|0.0|0.446498633025|9.19614575626|0.0|0.0|0.50916496945|0.0|9.19614670994
0|0.448541193409|0.957106383516|0.0|0.0|0.0|0.448542246813|9.20663828471|0.0|0.0|0.512898845893|0.0|9.20663923838
0|0.443229874083|0.957957447336|0.0|0.0|0.0|0.443230946967|9.20664298445|0.0|0.0|0.512898845893|0.0|9.20664393813
0|0.44535353725|0.957106383527|0.0|0.0|0.0|0.445354610134|9.17877631048|0.0|0.0|0.511201629328|0.0|9.17877726416
0|0.440113885053|0.958808511186|0.0|0.0|0.0|0.440114957936|9.17877171918|0.0|0.0|0.511201629328|0.0|9.17877267286
0|0.442165165155|0.957957447346|0.0|0.0|0.0|0.442166249011|9.17680015098|0.0|0.0|0.512898845893|0.0|9.17680110465
0|0.437139492958|0.960000000548|0.0|0.0|0.0|0.437140592722|9.17680342798|0.0|0.0|0.512898845893|0.0|9.17680438165
0|0.439138632338|0.958978723942|0.0|0.0|0.0|0.439139736647|9.16713617322|0.0|0.0|0.509843856076|0.0|9.1671371269
0|0.434237790732|0.959659574996|0.0|0.0|0.0|0.434238896339|9.16713617322|0.0|0.0|0.509843856076|0.0|9.1671371269
0|0.436379597918|0.958468085644|0.0|0.0|0.0|0.436380726185|9.15645821371|0.0|0.0|0.511201629328|0.0|9.15645916739
0|0.431433190934|0.960851064367|0.0|0.0|0.0|0.431434323422|9.15645518695|0.0|0.0|0.511201629328|0.0|9.15645614062
0|0.433409713116|0.96|0.0|0.0|0.0|0.433410849434|9.17286817832|0.0|0.0|0.512898845893|0.0|9.17286913199
0|0.428533495284|0.960680851602|0.0|0.0|0.0|0.428534653354|9.17286670799|0.0|0.0|0.512898845893|0.0|9.17286766166
0|0.430463157963|0.960170213324|0.0|0.0|0.0|0.43046431928|9.16322064254|0.0|0.0|0.509504412763|0.0|9.16322159621
0|0.425862026194|0.96170212766|0.0|0.0|0.0|0.425863189784|9.16321548247|0.0|0.0|0.509504412763|0.0|9.16321643614
0|0.427661983282|0.961531915431|0.0|0.0|0.0|0.427663163038|9.12433001498|0.0|0.0|0.511541072641|0.0|9.12433096866
0|0.422832381634|0.961872340973|0.0|0.0|0.0|0.422833573727|9.12433404657|0.0|0.0|0.511541072641|0.0|9.12433500024
0|0.424790124426|0.961702128207|0.0|0.0|0.0|0.424791316519|9.15984265107|0.0|0.0|0.513917175832|0.0|9.1598436465
0|0.420161845293|0.963744680851|0.0|0.0|0.0|0.420163037386|9.15984274527|0.0|0.0|0.513917175832|0.0|9.1598437407
0|0.422208059524|0.962723404813|0.0|0.0|0.0|0.422209279147|9.12742047592|0.0|0.0|0.51255940258|0.0|9.12742147135
0|0.417326432431|0.963404255867|0.0|0.0|0.0|0.417327655949|9.12741699141|0.0|0.0|0.51255940258|0.0|9.12741798684
0|0.419441309391|0.962893617549|0.0|0.0|0.0|0.419442545181|9.11912573719|0.0|0.0|0.510183299389|0.0|9.11912673263
0|0.414708809949|0.964595745208|0.0|0.0|0.0|0.414710061647|9.11912040879|0.0|0.0|0.510183299389|0.0|9.11912140422
0|0.416690658387|0.963404255847|0.0|0.0|0.0|0.416691910084|9.15269695199|0.0|0.0|0.512898845893|0.0|9.15269794743
0|0.412264502865|0.964425532453|0.0|0.0|0.0|0.412265754563|9.15269482678|0.0|0.0|0.512898845893|0.0|9.15269582221
0|0.414083367074|0.963744681399|0.0|0.0|0.0|0.414084640782|9.07561860081|0.0|0.0|0.513577732519|0.0|9.07561960661
0|0.409451050819|0.964936170761|0.0|0.0|0.0|0.409452333942|9.07561323486|0.0|0.0|0.513577732519|0.0|9.07561424065
0|0.411344152136|0.964595745229|0.0|0.0|0.0|0.411345444284|9.14762803315|0.0|0.0|0.512219959267|0.0|9.14762902859
0|0.407003140165|0.965106383516|0.0|0.0|0.0|0.407004451468|9.14762658225|0.0|0.0|0.512219959267|0.0|9.14762757768
0|0.408635302361|0.965276596313|0.0|0.0|0.0|0.408636613663|9.16503720565|0.0|0.0|0.511541072641|0.0|9.16503820109
0|0.404219194138|0.965957447346|0.0|0.0|0.0|0.40422050544|9.16503655498|0.0|0.0|0.511541072641|0.0|9.16503755041
0|0.406355542792|0.965276596272|0.0|0.0|0.0|0.406356878702|9.12214991485|0.0|0.0|0.513917175832|0.0|9.12215091028
0|0.401674178539|0.965957446809|0.0|0.0|0.0|0.401675520293|9.122151885|0.0|0.0|0.513917175832|0.0|9.12215288043
0|0.403402977903|0.966297872888|0.0|0.0|0.0|0.403404330954|9.10172886891|0.0|0.0|0.513238289206|0.0|9.1017298747
0|0.399144472467|0.966468085675|0.0|0.0|0.0|0.399145843374|9.10173272471|0.0|0.0|0.513238289206|0.0|9.10173373051
0|0.401145659538|0.966468085654|0.0|0.0|0.0|0.401147030445|9.12833252393|0.0|0.0|0.513577732519|0.0|9.12833351937
0|0.397090484771|0.967659575006|0.0|0.0|0.0|0.397091855678|9.13506502888|0.0|0.0|0.513917175832|0.0|9.13506602432
0|0.398768967273|0.968000000528|0.0|0.0|0.0|0.398770364736|9.14025235289|0.0|0.0|0.511201629328|0.0|9.14025335869
0|0.394484849889|0.967829787762|0.0|0.0|0.0|0.394486251248|9.14025644631|0.0|0.0|0.511201629328|0.0|9.14025745211
0|0.396378048369|0.967659574996|0.0|0.0|0.0|0.396379462973|9.07094977554|0.0|0.0|0.515614392396|0.0|9.07095078134
0|0.391915671501|0.968680851602|0.0|0.0|0.0|0.391917102012|9.07094080239|0.0|0.0|0.515614392396|0.0|9.07094180819
0|0.393882358642|0.968170213294|0.0|0.0|0.0|0.393883790386|9.13080645482|0.0|0.0|0.513917175832|0.0|9.1308083204
0|0.390136309299|0.970042553719|0.0|0.0|0.0|0.390137768964|9.13809790097|0.0|0.0|0.511541072641|0.0|9.13809976655
0|0.393238458481|0.969021277123|0.0|0.0|0.0|0.393239918795|9.12053111776|0.0|0.0|0.512219959267|0.0|9.12053298335
0|0.388970208001|0.969872340953|0.0|0.0|0.0|0.388971668639|9.12053033048|0.0|0.0|0.512219959267|0.0|9.12053219607
0|0.39076609927|0.968680851591|0.0|0.0|0.0|0.390767580296|9.09632576167|0.0|0.0|0.513577732519|0.0|9.09632762726
0|0.386566656904|0.969361702128|0.0|0.0|0.0|0.38656814702|9.05826119995|0.0|0.0|0.513238289206|0.0|9.05826304482
0|0.388219561577|0.969191489362|0.0|0.0|0.0|0.388221062016|9.08296002519|0.0|0.0|0.512898845893|0.0|9.08296187007
0|0.384417631854|0.970042553719|0.0|0.0|0.0|0.384419151124|9.0829609588|0.0|0.0|0.512898845893|0.0|9.08296280367
0|0.385930942363|0.970042553719|0.0|0.0|0.0|0.385932460983|9.11681381667|0.0|0.0|0.51255940258|0.0|9.11681568226
0|0.381791837986|0.970382979251|0.0|0.0|0.0|0.381793357905|9.11681295623|0.0|0.0|0.51255940258|0.0|9.11681482182
0|0.383613358959|0.970382979251|0.0|0.0|0.0|0.383614907057|9.12524808092|0.0|0.0|0.514935505771|0.0|9.12524994651
0|0.379503513767|0.970723404803|0.0|0.0|0.0|0.379505063488|9.1252482881|0.0|0.0|0.514935505771|0.0|9.12525015369
0|0.381293548077|0.971063830315|0.0|0.0|0.0|0.381295116886|9.07786745646|0.0|0.0|0.514596062458|0.0|9.07786930133
0|0.377224633968|0.971234043081|0.0|0.0|0.0|0.377226213491|9.07786760181|0.0|0.0|0.514596062458|0.0|9.07786944668
0|0.378993627467|0.970212765957|0.0|0.0|0.0|0.378995216015|9.10696007197|0.0|0.0|0.513917175832|0.0|9.1069619272
0|0.375038248985|0.972255319687|0.0|0.0|0.0|0.375039858311|9.10696008233|0.0|0.0|0.513917175832|0.0|9.10696193756
0|0.376722983797|0.971404255857|0.0|0.0|0.0|0.376724594679|9.07230356674|0.0|0.0|0.512219959267|0.0|9.07230541161
0|0.372859252417|0.97293617075|0.0|0.0|0.0|0.372860891545|9.07230397074|0.0|0.0|0.512219959267|0.0|9.07230581561
0|0.374582445079|0.972765957974|0.0|0.0|0.0|0.374584084531|9.08693109688|0.0|0.0|0.513238289206|0.0|9.08693294176
0|0.370513663982|0.973276596303|0.0|0.0|0.0|0.370515303368|9.0869312008|0.0|0.0|0.513238289206|0.0|9.08693304567
0|0.372390898081|0.97293617074|0.0|0.0|0.0|0.372392562141|9.04092728614|0.0|0.0|0.512219959267|0.0|9.04092919349
0|0.368376961647|0.97293617075|0.0|0.0|0.0|0.368378630577|9.12879537096|0.0|0.0|0.512219959267|0.0|9.1287972783
0|0.369908505734|0.972255319697|0.0|0.0|0.0|0.369910190182|9.13201685237|0.0|0.0|0.515614392396|0.0|9.13201875972
0|0.365872690069|0.973957447346|0.0|0.0|0.0|0.365874388801|9.13201694527|0.0|0.0|0.515614392396|0.0|9.13201885262
0|0.367583707804|0.973787234043|0.0|0.0|0.0|0.367585417184|9.05575726167|0.0|0.0|0.513238289206|0.0|9.05575916901
0|0.363667958949|0.974127660132|0.0|0.0|0.0|0.363669687484|9.05575752258|0.0|0.0|0.513238289206|0.0|9.05575942993
0|0.36550089825|0.973446809038|0.0|0.0|0.0|0.365502628829|9.13036585858|0.0|0.0|0.516632722335|0.0|9.13036776593
0|0.361553633152|0.973957447336|0.0|0.0|0.0|0.361555391165|9.13036491591|0.0|0.0|0.516632722335|0.0|9.13036682326
0|0.363359295054|0.97429787234|0.0|0.0|0.0|0.363361053066|9.09912946899|0.0|0.0|0.513917175832|0.0|9.09913137634
0|0.359549676068|0.974638297872|0.0|0.0|0.0|0.359551434568|9.09912987332|0.0|0.0|0.513917175832|0.0|9.09913178066
0|0.361245670258|0.974127660102|0.0|0.0|0.0|0.361247453852|9.07813902089|0.0|0.0|0.513917175832|0.0|9.07814092824
0|0.357542606191|0.974978723932|0.0|0.0|0.0|0.357544394331|9.07813912448|0.0|0.0|0.513917175832|0.0|9.07814103183
0|0.359227029755|0.974468085634|0.0|0.0|0.0|0.359228838606|9.01434665137|0.0|0.0|0.515274949084|0.0|9.01434855872
0|0.355504944918|0.97548936223|0.0|0.0|0.0|0.35550676286|9.01434670317|0.0|0.0|0.515274949084|0.0|9.01434861052
0|0.357382026332|0.974978723404|0.0|0.0|0.0|0.357383858168|9.0811203201|0.0|0.0|0.515614392396|0.0|9.08112222745
0|0.353465772573|0.975659575006|0.0|0.0|0.0|0.353467620317|9.08112039326|0.0|0.0|0.515614392396|0.0|9.08112230061
0|0.355163325863|0.976340426059|0.0|0.0|0.0|0.355165181332|9.01315802777|0.0|0.0|0.518669382213|0.0|9.01315993512
0|0.351481256389|0.976340426059|0.0|0.0|0.0|0.351483133935|9.01315818315|0.0|0.0|0.518669382213|0.0|9.0131600905
0|0.353202706631|0.976000000528|0.0|0.0|0.0|0.353204586384|9.1084309958|0.0|0.0|0.516293279022|0.0|9.10843290315
0|0.349546210827|0.976510638298|0.0|0.0|0.0|0.349548118175|9.10843130657|0.0|0.0|0.516293279022|0.0|9.10843321392
0|0.351309478217|0.97685106383|0.0|0.0|0.0|0.351311385403|9.05100454899|0.0|0.0|0.512898845893|0.0|9.05100645634
0|0.347615807412|0.977872340426|0.0|0.0|0.0|0.34761771476|9.05100474646|0.0|0.0|0.512898845893|0.0|9.05100665381
0|0.349317858595|0.97719148991|0.0|0.0|0.0|0.349319792661|9.04956910275|0.0|0.0|0.516293279022|0.0|9.0495710101
0|0.34560869121|0.977872340426|0.0|0.0|0.0|0.345610629011|9.04632290609|0.0|0.0|0.516293279022|0.0|9.04632481344
0|0.347733653827|0.97685106383|0.0|0.0|0.0|0.34773561656|9.01863974126|0.0|0.0|0.514596062458|0.0|9.01864164861
0|0.34390399108|0.978553192027|0.0|0.0|0.0|0.343905958034|9.01864002096|0.0|0.0|0.514596062458|0.0|9.01864192831
0|0.345598473904|0.978042553739|0.0|0.0|0.0|0.345600462543|9.02940286007|0.0|0.0|0.515953835709|0.0|9.02940476742
0|0.342001000648|0.978893617579|0.0|0.0|0.0|0.342002997403|9.02940288111|0.0|0.0|0.515953835709|0.0|9.02940478846
0|0.343720815075|0.978212766485|0.0|0.0|0.0|0.343722829783|9.02171760308|0.0|0.0|0.514256619145|0.0|9.02171951043
0|0.340206648512|0.979744681379|0.0|0.0|0.0|0.34020867507|9.02171775814|0.0|0.0|0.514256619145|0.0|9.02171966549
0|0.341910072012|0.979404255857|0.0|0.0|0.0|0.341912111815|9.00145601789|0.0|0.0|0.517651052274|0.0|9.00145792524
0|0.338288768327|0.980085106911|0.0|0.0|0.0|0.338290824687|9.00145593502|0.0|0.0|0.517651052274|0.0|9.00145784237
0|0.339956022547|0.979574468623|0.0|0.0|0.0|0.339958089068|9.01876410027|0.0|0.0|0.514596062458|0.0|9.01876600761
0|0.336418992892|0.980255319149|0.0|0.0|0.0|0.336421079055|9.01876454603|0.0|0.0|0.514596062458|0.0|9.01876645337
0|0.338340629831|0.979574468623|0.0|0.0|0.0|0.338342722421|9.00954576843|0.0|0.0|0.517311608961|0.0|9.00954767578
0|0.334659094836|0.980425532442|0.0|0.0|0.0|0.334661210801|9.00954579951|0.0|0.0|0.517311608961|0.0|9.00954770686
0|0.336283431388|0.979404255319|0.0|0.0|0.0|0.336285553455|8.98853517404|0.0|0.0|0.516632722335|0.0|8.98853708139
0|0.332810474203|0.980765957447|0.0|0.0|0.0|0.332812619808|8.98853546409|0.0|0.0|0.516632722335|0.0|8.98853737144
0|0.334551496201|0.980595744681|0.0|0.0|0.0|0.334553645636|9.01419894516|0.0|0.0|0.513917175832|0.0|9.01420091498
0|0.331176543226|0.981276596272|0.0|0.0|0.0|0.331178718308|9.01419924589|0.0|0.0|0.513917175832|0.0|9.01420121572
0|0.332739568558|0.980765957447|0.0|0.0|0.0|0.33274174601|9.04924156774|0.0|0.0|0.514935505771|0.0|9.04924353757
0|0.329461452535|0.981957447336|0.0|0.0|0.0|0.329463657582|9.0492416927|0.0|0.0|0.514935505771|0.0|9.04924366252
0|0.331109631691|0.981106383506|0.0|0.0|0.0|0.331111837646|9.02414157612|0.0|0.0|0.511541072641|0.0|9.02414354595
0|0.327919987557|0.982127659574|0.0|0.0|0.0|0.327922222731|9.0241417833|0.0|0.0|0.511541072641|0.0|9.02414375313
0|0.329369645195|0.981446809038|0.0|0.0|0.0|0.329371880207|9.00113064726|0.0|0.0|0.513917175832|0.0|9.00113261709
0|0.325951835668|0.982127660122|0.0|0.0|0.0|0.325954071004|9.00113105094|0.0|0.0|0.513917175832|0.0|9.00113302077
0|0.327717042629|0.981617021277|0.0|0.0|0.0|0.327719306631|9.00070113741|0.0|0.0|0.514256619145|0.0|9.00070310723
0|0.324305994343|0.982978723952|0.0|0.0|0.0|0.324308260294|9.00070761307|0.0|0.0|0.514256619145|0.0|9.0007095829
0|0.325886901724|0.982297872868|0.0|0.0|0.0|0.325889194554|9.00041372956|0.0|0.0|0.517651052274|0.0|9.00041569938
0|0.322719290485|0.983148936698|0.0|0.0|0.0|0.322721585751|9.00040586352|0.0|0.0|0.517651052274|0.0|9.00040783335
0|0.324388378407|0.982978723404|0.0|0.0|0.0|0.324390700716|9.00199880717|0.0|0.0|0.514935505771|0.0|9.00200077699
0|0.320986974432|0.982978723942|0.0|0.0|0.0|0.320989299663|9.00199897291|0.0|0.0|0.514935505771|0.0|9.00200094274
0|0.322625866119|0.982808510638|0.0|0.0|0.0|0.322628218359|8.98683484913|0.0|0.0|0.515614392396|0.0|8.98683681896
0|0.319360734032|0.983829787234|0.0|0.0|0.0|0.31936308874|8.98683496308|0.0|0.0|0.515614392396|0.0|8.98683693291
0|0.320995784907|0.982978723404|0.0|0.0|0.0|0.320998167761|8.96396269575|0.0|0.0|0.516293279022|0.0|8.96396549429
0|0.317713222255|0.984170212766|0.0|0.0|0.0|0.317715606928|8.96396291361|0.0|0.0|0.516293279022|0.0|8.96396571216
0|0.319458555115|0.983319149464|0.0|0.0|0.0|0.319460967967|8.99525119914|0.0|0.0|0.516632722335|0.0|8.99525399768
0|0.316181650552|0.98348936223|0.0|0.0|0.0|0.316184065352|8.99525126129|0.0|0.0|0.516632722335|0.0|8.99525405983
0|0.31786294611|0.983319148936|0.0|0.0|0.0|0.317865387952|8.9895366525|0.0|0.0|0.511541072641|0.0|8.98953945104
0|0.314637743808|0.984170212766|0.0|0.0|0.0|0.31464018841|8.98953676645|0.0|0.0|0.511541072641|0.0|8.98953956499
0|0.316125767099|0.984170213304|0.0|0.0|0.0|0.31612823884|8.92719655383|0.0|0.0|0.513577732519|0.0|8.92719934202
0|0.312969905468|0.984510638825|0.0|0.0|0.0|0.312972407889|8.92719666778|0.0|0.0|0.513577732519|0.0|8.92719945597
0|0.314610278398|0.983829787234|0.0|0.0|0.0|0.314612781794|8.98105053601|0.0|0.0|0.513917175832|0.0|8.98105333455
0|0.311397326231|0.985191489889|0.0|0.0|0.0|0.311399830438|8.98105066031|0.0|0.0|0.513917175832|0.0|8.98105345886
0|0.313168360233|0.985021277133|0.0|0.0|0.0|0.31317089515|8.97589330874|0.0|0.0|0.516293279022|0.0|8.97589610728
0|0.309908902934|0.985191489899|0.0|0.0|0.0|0.309911465609|8.9758933191|0.0|0.0|0.516293279022|0.0|8.97589611764
0|0.311373177853|0.985531915421|0.0|0.0|0.0|0.31137574452|8.89263767429|0.0|0.0|0.516972165648|0.0|8.89264047283
0|0.308401335975|0.985361702655|0.0|0.0|0.0|0.308403927965|8.89263781931|0.0|0.0|0.516972165648|0.0|8.89264061786
0|0.30999295883|0.985021276596|0.0|0.0|0.0|0.309995557247|8.92352717051|0.0|0.0|0.515274949084|0.0|8.92352995869
0|0.306860003268|0.986042553729|0.0|0.0|0.0|0.306862624899|8.92352718054|0.0|0.0|0.515274949084|0.0|8.92352996873
0|0.308431359692|0.98570212766|0.0|0.0|0.0|0.308433990184|8.97800962794|0.0|0.0|0.517651052274|0.0|8.97801248896
0|0.305937443322|0.985021276596|0.0|0.0|0.0|0.305940095729|8.95642036171|0.0|0.0|0.509504412763|0.0|8.95642322274
0|0.307311775045|0.984680851602|0.0|0.0|0.0|0.307314436639|8.95511878824|0.0|0.0|0.509504412763|0.0|8.95512164926
0|0.304361657325|0.985702128187|0.0|0.0|0.0|0.304364339534|8.96794609593|0.0|0.0|0.507807196198|0.0|8.96794895695
0|0.306011562845|0.985191489362|0.0|0.0|0.0|0.306014258461|8.95157754785|0.0|0.0|0.509843856076|0.0|8.95158040888
0|0.302751092809|0.986042553191|0.0|0.0|0.0|0.302753804821|8.95157769288|0.0|0.0|0.509843856076|0.0|8.9515805539
0|0.304422366974|0.985531914894|0.0|0.0|0.0|0.304425094665|8.95074879257|0.0|0.0|0.509504412763|0.0|8.95075165359
0|0.301296534467|0.986212765957|0.0|0.0|0.0|0.301299276281|8.95074896867|0.0|0.0|0.509504412763|0.0|8.9507518297
0|0.302805747509|0.986382979251|0.0|0.0|0.0|0.302808508574|8.9316746491|0.0|0.0|0.507467752885|0.0|8.93167751012
0|0.299846659062|0.986723404255|0.0|0.0|0.0|0.299849430678|8.93167476304|0.0|0.0|0.507467752885|0.0|8.93167762407
0|0.301360452936|0.985872340953|0.0|0.0|0.0|0.301363247861|8.90865581892|0.0|0.0|0.510183299389|0.0|8.90865867994
0|0.298440768541|0.986553192027|0.0|0.0|0.0|0.298443571258|8.90865591215|0.0|0.0|0.510183299389|0.0|8.90865877317
0|0.300021971236|0.986382978723|0.0|0.0|0.0|0.3000247971|8.87865462565|0.0|0.0|0.509843856076|0.0|8.87865748668
0|0.29697671734|0.987404255857|0.0|0.0|0.0|0.296979550346|8.87865516464|0.0|0.0|0.509843856076|0.0|8.87865802567
0|0.29850969555|0.987063829787|0.0|0.0|0.0|0.298512558617|8.92723713452|0.0|0.0|0.50916496945|0.0|8.92723999554
0|0.295597151873|0.987744681379|0.0|0.0|0.0|0.295600041237|8.92723737278|0.0|0.0|0.50916496945|0.0|8.9272402338
0|0.297121741011|0.986553192017|0.0|0.0|0.0|0.297124636965|8.93545381244|0.0|0.0|0.508825526137|0.0|8.93545667347
0|0.294179969813|0.987744680851|0.0|0.0|0.0|0.294182890441|8.93545402998|0.0|0.0|0.508825526137|0.0|8.935456891
0|0.295758036872|0.987914893617|0.0|0.0|0.0|0.295760967336|8.89947678682|0.0|0.0|0.506109979633|0.0|8.89947964784
0|0.292862110508|0.988425532442|0.0|0.0|0.0|0.292865060938|8.89947697328|0.0|0.0|0.506109979633|0.0|8.8994798343
0|0.29438379448|0.987404255319|0.0|0.0|0.0|0.294386760915|8.91582962776|0.0|0.0|0.510183299389|0.0|8.91583248878
0|0.291430358552|0.988595745208|0.0|0.0|0.0|0.291433338784|8.91582995957|0.0|0.0|0.510183299389|0.0|8.91583282059
0|0.292974488471|0.988085106911|0.0|0.0|0.0|0.292977488279|8.89888136385|0.0|0.0|0.508486082824|0.0|8.89888422488
0|0.290092414496|0.988936170213|0.0|0.0|0.0|0.290095425991|8.89888155031|0.0|0.0|0.508486082824|0.0|8.89888441134
0|0.291591083253|0.988425531915|0.0|0.0|0.0|0.291594115785|8.93235363478|0.0|0.0|0.508825526137|0.0|8.9323564958
0|0.288793223939|0.988765957985|0.0|0.0|0.0|0.288796265886|8.93235362442|0.0|0.0|0.508825526137|0.0|8.93235648544
0|0.290332042806|0.988085106383|0.0|0.0|0.0|0.290335116275|8.88013061373|0.0|0.0|0.508486082824|0.0|8.88013347476
0|0.287572254424|0.988425531915|0.0|0.0|0.0|0.287575351756|8.88013133886|0.0|0.0|0.508486082824|0.0|8.88013419988
0|0.288990062014|0.988595744681|0.0|0.0|0.0|0.288993172103|8.84296143403|0.0|0.0|0.506109979633|0.0|8.84296435753
0|0.2861918191|0.988936170213|0.0|0.0|0.0|0.286194948344|8.89529570089|0.0|0.0|0.507128309572|0.0|8.89529862439
0|0.287756150707|0.988765957974|0.0|0.0|0.0|0.287759295306|8.92303590522|0.0|0.0|0.510522742702|0.0|8.92303882872
0|0.284832951779|0.989957447336|0.0|0.0|0.0|0.284836110825|8.9230361438|0.0|0.0|0.510522742702|0.0|8.9230390673
0|0.286362736519|0.989106382979|0.0|0.0|0.0|0.286365917381|8.90256716132|0.0|0.0|0.509504412763|0.0|8.90257008482
0|0.283489969355|0.98978723457|0.0|0.0|0.0|0.283493160963|8.90256736882|0.0|0.0|0.509504412763|0.0|8.90257029232
