epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|0.494884418396|0.943659575016|0.0|0.0|0.0|0.494885241174|9.40259304746|0.0|0.0|0.492532247115|0.0|9.40259400113
0|0.489138145208|0.945702128197|0.0|0.0|0.0|0.489138979673|9.40259430154|0.0|0.0|0.492532247115|0.0|9.40259525522
0|0.491241648349|0.945702128207|0.0|0.0|0.0|0.491242482814|9.36232082777|0.0|0.0|0.494568906993|0.0|9.36232178145
0|0.485160866585|0.946553192037|0.0|0.0|0.0|0.48516170105|9.36232637339|0.0|0.0|0.494568906993|0.0|9.36232732707
0|0.487176366847|0.94604255376|0.0|0.0|0.0|0.487177207805|9.30845247866|0.0|0.0|0.495247793618|0.0|9.30845343233
0|0.48136369585|0.946893617579|0.0|0.0|0.0|0.481364549079|9.30845256088|0.0|0.0|0.495247793618|0.0|9.30845351455
0|0.483408039986|0.94604255376|0.0|0.0|0.0|0.483408902889|9.35287640553|0.0|0.0|0.497284453496|0.0|9.3528773592
0|0.477631547309|0.948595745208|0.0|0.0|0.0|0.477632420601|9.35287657127|0.0|0.0|0.497284453496|0.0|9.35287752495
0|0.479566402101|0.947234043091|0.0|0.0|0.0|0.479567280262|9.30171401891|0.0|0.0|0.497963340122|0.0|9.30171497258
0|0.473942245681|0.949276596293|0.0|0.0|0.0|0.473943139751|9.30171689741|0.0|0.0|0.497963340122|0.0|9.30171785109
0|0.476020994937|0.948425531915|0.0|0.0|0.0|0.476021889007|9.36094283475|0.0|0.0|0.495926680244|0.0|9.36094378842
0|0.470797329644|0.949787234601|0.0|0.0|0.0|0.470798223714|9.35647875908|0.0|0.0|0.497623896809|0.0|9.35647971276
0|0.472797160702|0.948595745219|0.0|0.0|0.0|0.47279805925|9.33190609983|0.0|0.0|0.500678886626|0.0|9.33190705351
0|0.467165289057|0.95063829841|0.0|0.0|0.0|0.467166204229|9.33189932246|0.0|0.0|0.500678886626|0.0|9.33190027614
0|0.469186560844|0.950297872909|0.0|0.0|0.0|0.469187480429|9.34300564036|0.0|0.0|0.498981670061|0.0|9.34300659404
0|0.463566503657|0.951319149474|0.0|0.0|0.0|0.463567434996|9.34767558796|0.0|0.0|0.498981670061|0.0|9.34767654164
0|0.465673706425|0.950297872868|0.0|0.0|0.0|0.465674643217|9.35036114358|0.0|0.0|0.501018329939|0.0|9.35036209725
0|0.460174952573|0.951829787782|0.0|0.0|0.0|0.460175906247|9.35036025109|0.0|0.0|0.501018329939|0.0|9.35036120476
0|0.462138737065|0.951148936708|0.0|0.0|0.0|0.462139690739|9.3401908868|0.0|0.0|0.500339443313|0.0|9.34019184048
0|0.456667299661|0.952680851064|0.0|0.0|0.0|0.456668253336|9.34019067865|0.0|0.0|0.500339443313|0.0|9.34019163233
0|0.45872325187|0.95148936224|0.0|0.0|0.0|0.458724211972|9.35049130912|0.0|0.0|0.502036659878|0.0|9.35049226279
0|0.453306649797|0.95319148991|0.0|0.0|0.0|0.453307626521|9.35048665631|0.0|0.0|0.502036659878|0.0|9.35048760999
0|0.455370722081|0.952680851612|0.0|0.0|0.0|0.45537170679|9.3137808869|0.0|0.0|0.50339443313|0.0|9.31378184058
0|0.450026025006|0.953702128197|0.0|0.0|0.0|0.450027013353|9.31378158128|0.0|0.0|0.50339443313|0.0|9.31378253495
0|0.45214921093|0.952510638836|0.0|0.0|0.0|0.452150207651|9.28101513132|0.0|0.0|0.504073319756|0.0|9.28101608499
0|0.446641538437|0.955744681379|0.0|0.0|0.0|0.446642551716|9.28101112077|0.0|0.0|0.504073319756|0.0|9.28101207444
0|0.448764349735|0.954382979281|0.0|0.0|0.0|0.448765363013|9.31566462999|0.0|0.0|0.50339443313|0.0|9.31566558367
0|0.443498291919|0.955574468085|0.0|0.0|0.0|0.443499305198|9.31566090076|0.0|0.0|0.50339443313|0.0|9.31566185443
0|0.445281285808|0.954723404813|0.0|0.0|0.0|0.445282315254|9.37538326572|0.0|0.0|0.504412763069|0.0|9.37538421939
0|0.440470386287|0.957617021814|0.0|0.0|0.0|0.440471424498|9.37538093333|0.0|0.0|0.504412763069|0.0|9.375381887
0|0.442239810847|0.955234043081|0.0|0.0|0.0|0.442240855876|9.31556454793|0.0|0.0|0.503733876443|0.0|9.3155655016
0|0.437264603534|0.958127660132|0.0|0.0|0.0|0.437265651485|9.31556193746|0.0|0.0|0.503733876443|0.0|9.31556289113
0|0.439095190342|0.957617021824|0.0|0.0|0.0|0.439096258032|9.35812801159|0.0|0.0|0.502036659878|0.0|9.35812896527
0|0.434151842706|0.958978723942|0.0|0.0|0.0|0.434152915589|9.35812453939|0.0|0.0|0.502036659878|0.0|9.35812549306
0|0.436330904443|0.957276596282|0.0|0.0|0.0|0.436331978235|9.31219413146|0.0|0.0|0.504412763069|0.0|9.31219508514
0|0.430942493028|0.959659575016|0.0|0.0|0.0|0.430943591169|9.31219438008|0.0|0.0|0.504412763069|0.0|9.31219533375
0|0.432891098682|0.9586382984|0.0|0.0|0.0|0.432892197797|9.30145770939|0.0|0.0|0.499660556687|0.0|9.30145866306
0|0.428040930464|0.9603404261|0.0|0.0|0.0|0.428042037629|9.30145799879|0.0|0.0|0.499660556687|0.0|9.30145895246
0|0.430185292832|0.959319149484|0.0|0.0|0.0|0.430186403893|9.32172867723|0.0|0.0|0.502715546504|0.0|9.3217296309
0|0.425024314363|0.960851064357|0.0|0.0|0.0|0.425025446851|9.32172805569|0.0|0.0|0.502715546504|0.0|9.32172900936
0|0.427066126134|0.960851064398|0.0|0.0|0.0|0.427067258622|9.2916022357|0.0|0.0|0.50339443313|0.0|9.29160318938
0|0.422075888684|0.962042553739|0.0|0.0|0.0|0.422077021173|9.29159840223|0.0|0.0|0.50339443313|0.0|9.29159935591
0|0.424157528553|0.961702128197|0.0|0.0|0.0|0.42415867526|9.35839559817|0.0|0.0|0.503733876443|0.0|9.35839655184
0|0.419569786939|0.960680851612|0.0|0.0|0.0|0.419570947282|9.35839414823|0.0|0.0|0.503733876443|0.0|9.35839510191
0|0.42126818663|0.960340425532|0.0|0.0|0.0|0.421269349895|9.26496121613|0.0|0.0|0.503733876443|0.0|9.26496216981
0|0.416480565173|0.962553192027|0.0|0.0|0.0|0.416481729086|9.30456339318|0.0|0.0|0.504412763069|0.0|9.30456434685
0|0.418233763685|0.962553192017|0.0|0.0|0.0|0.418234950258|9.35556921179|0.0|0.0|0.505431093007|0.0|9.35557016546
0|0.41368440837|0.962893617549|0.0|0.0|0.0|0.413685600463|9.35556599985|0.0|0.0|0.505431093007|0.0|9.35556695353
0|0.41558448585|0.962553192027|0.0|0.0|0.0|0.415585682098|9.348930052|0.0|0.0|0.50339443313|0.0|9.34893103708
0|0.410852413279|0.964255319687|0.0|0.0|0.0|0.410853632902|9.34892567921|0.0|0.0|0.50339443313|0.0|9.34892666429
0|0.412739832422|0.962723404793|0.0|0.0|0.0|0.412741053667|9.3012962105|0.0|0.0|0.504073319756|0.0|9.30129719557
0|0.40792914871|0.965446808511|0.0|0.0|0.0|0.407930371579|9.30129614867|0.0|0.0|0.504073319756|0.0|9.30129713374
0|0.409835100803|0.964936170761|0.0|0.0|0.0|0.409836341138|9.24286594119|0.0|0.0|0.506449422946|0.0|9.24286692626
0|0.405372240442|0.965106383527|0.0|0.0|0.0|0.405373492139|9.24286236637|0.0|0.0|0.506449422946|0.0|9.24286335144
0|0.40726944267|0.965276596293|0.0|0.0|0.0|0.407270694367|9.28330038618|0.0|0.0|0.504412763069|0.0|9.28330137126
0|0.402642513625|0.965957447346|0.0|0.0|0.0|0.4026437948|9.28329653199|0.0|0.0|0.504412763069|0.0|9.28329751707
0|0.404493774551|0.965276596272|0.0|0.0|0.0|0.404495054103|9.2762088672|0.0|0.0|0.504752206382|0.0|9.27620985228
0|0.400187468757|0.96663829841|0.0|0.0|0.0|0.400188750906|9.27620542543|0.0|0.0|0.504752206382|0.0|9.27620641051
0|0.401778961303|0.965617021814|0.0|0.0|0.0|0.401780257996|9.29962955845|0.0|0.0|0.507467752885|0.0|9.29963054353
0|0.397287683629|0.966468085644|0.0|0.0|0.0|0.397288994931|9.29962555826|0.0|0.0|0.507467752885|0.0|9.29962654334
0|0.399437213959|0.96663829841|0.0|0.0|0.0|0.399438525261|9.30048232457|0.0|0.0|0.507128309572|0.0|9.30048330965
0|0.394852787358|0.966468085644|0.0|0.0|0.0|0.39485409866|9.3004780353|0.0|0.0|0.507128309572|0.0|9.30047902038
0|0.396661000237|0.965957447336|0.0|0.0|0.0|0.396662335497|9.24843803977|0.0|0.0|0.505431093007|0.0|9.24843902484
0|0.39214380037|0.968|0.0|0.0|0.0|0.392145142773|9.24843454685|0.0|0.0|0.505431093007|0.0|9.24843553192
0|0.39414839636|0.966468085644|0.0|0.0|0.0|0.394149749086|9.32098909599|0.0|0.0|0.505091649695|0.0|9.32099008107
0|0.389680089788|0.968510638846|0.0|0.0|0.0|0.389681460695|9.32098918664|0.0|0.0|0.505091649695|0.0|9.32099017171
0|0.391647237154|0.967659574468|0.0|0.0|0.0|0.391648608061|9.30122434729|0.0|0.0|0.504073319756|0.0|9.30122533236
0|0.387242206827|0.969021277123|0.0|0.0|0.0|0.387243577734|9.30122267561|0.0|0.0|0.504073319756|0.0|9.30122366068
0|0.38901886868|0.967829787782|0.0|0.0|0.0|0.389020262246|9.27789700509|0.0|0.0|0.50577053632|0.0|9.27789799016
0|0.384689350737|0.969531915421|0.0|0.0|0.0|0.384690751771|9.27789478859|0.0|0.0|0.50577053632|0.0|9.27789577366
0|0.386610173165|0.968680851632|0.0|0.0|0.0|0.386611585658|9.22378047275|0.0|0.0|0.502376103191|0.0|9.22378145782
0|0.382389889859|0.969191489889|0.0|0.0|0.0|0.382391320371|9.22378042095|0.0|0.0|0.502376103191|0.0|9.22378140603
0|0.384129210736|0.969361702665|0.0|0.0|0.0|0.384130641247|9.25226831663|0.0|0.0|0.505091649695|0.0|9.25227019258
0|0.379925953845|0.97004255376|0.0|0.0|0.0|0.379927384356|9.2522675915|0.0|0.0|0.505091649695|0.0|9.25226946745
0|0.381792990659|0.969531915441|0.0|0.0|0.0|0.381794445778|9.24478361838|0.0|0.0|0.507807196198|0.0|9.24478549433
0|0.377682452968|0.970382978723|0.0|0.0|0.0|0.377683913282|9.24478219823|0.0|0.0|0.507807196198|0.0|9.24478407418
0|0.379538389287|0.970212766485|0.0|0.0|0.0|0.379539865118|9.26054789983|0.0|0.0|0.50577053632|0.0|9.26054977578
0|0.375290928902|0.971063830325|0.0|0.0|0.0|0.375292419018|9.26054674836|0.0|0.0|0.50577053632|0.0|9.26054862431
0|0.377217883993|0.969531915421|0.0|0.0|0.0|0.377219375341|9.22932740384|0.0|0.0|0.507467752885|0.0|9.22932927979
0|0.372868544584|0.971063830315|0.0|0.0|0.0|0.372870064502|9.22932970516|0.0|0.0|0.507467752885|0.0|9.22933158111
0|0.374703611597|0.97089361761|0.0|0.0|0.0|0.37470513145|9.17888384131|0.0|0.0|0.508486082824|0.0|9.17888571726
0|0.370637361638|0.971914894145|0.0|0.0|0.0|0.370638882206|9.17888629639|0.0|0.0|0.508486082824|0.0|9.17888817234
0|0.372459507592|0.971404255867|0.0|0.0|0.0|0.372461046924|9.27840419635|0.0|0.0|0.505431093007|0.0|9.27840607229
0|0.368346404502|0.972085106931|0.0|0.0|0.0|0.368347954222|9.27839615453|0.0|0.0|0.505431093007|0.0|9.27839803048
0|0.370331680227|0.972425531915|0.0|0.0|0.0|0.37033323605|9.20944710386|0.0|0.0|0.506449422946|0.0|9.20944897981
0|0.3661167823|0.971574468085|0.0|0.0|0.0|0.366118361823|9.20944870951|0.0|0.0|0.506449422946|0.0|9.20945058546
0|0.368063710781|0.971914894145|0.0|0.0|0.0|0.368065289979|9.23574507002|0.0|0.0|0.506109979633|0.0|9.23574694597
0|0.363948726274|0.97293617075|0.0|0.0|0.0|0.363950306608|9.23574494506|0.0|0.0|0.506109979633|0.0|9.23574682101
0|0.365652890358|0.972425531915|0.0|0.0|0.0|0.365654495787|9.20362645335|0.0|0.0|0.506449422946|0.0|9.2036283293
0|0.36180752568|0.973617021824|0.0|0.0|0.0|0.361809135006|9.20362091971|0.0|0.0|0.506449422946|0.0|9.20362279566
0|0.363448656985|0.972765957985|0.0|0.0|0.0|0.363450280205|9.18350259835|0.0|0.0|0.508146639511|0.0|9.1835044743
0|0.35954776771|0.974638297872|0.0|0.0|0.0|0.359549406838|9.18350129442|0.0|0.0|0.508146639511|0.0|9.18350317036
0|0.361455520564|0.973276596293|0.0|0.0|0.0|0.361457166443|9.2763538775|0.0|0.0|0.508825526137|0.0|9.27635575344
0|0.357487965239|0.9746382984|0.0|0.0|0.0|0.357489634169|9.27635256255|0.0|0.0|0.508825526137|0.0|9.2763544385
0|0.359241027015|0.974297872878|0.0|0.0|0.0|0.359242695945|9.27217042843|0.0|0.0|0.510862186015|0.0|9.27217233578
0|0.355316428737|0.974297872878|0.0|0.0|0.0|0.35531809783|9.27217001407|0.0|0.0|0.510862186015|0.0|9.27217192142
0|0.357052496768|0.974468085634|0.0|0.0|0.0|0.357054190306|9.26237672442|0.0|0.0|0.506449422946|0.0|9.26237863177
0|0.353418133431|0.97634042607|0.0|0.0|0.0|0.353419832164|9.26245297952|0.0|0.0|0.506449422946|0.0|9.26245488687
0|0.354983240817|0.974808511166|0.0|0.0|0.0|0.354984955717|9.18564436602|0.0|0.0|0.510183299389|0.0|9.18564627337
0|0.351125727182|0.975659574996|0.0|0.0|0.0|0.351127455716|9.18556777102|0.0|0.0|0.510183299389|0.0|9.18556967837
0|0.352916502653|0.975659575006|0.0|0.0|0.0|0.352918236966|9.19884193858|0.0|0.0|0.508825526137|0.0|9.19884384593
0|0.349200918466|0.976|0.0|0.0|0.0|0.349202676804|9.19884194894|0.0|0.0|0.508825526137|0.0|9.19884385629
0|0.350835234723|0.975659574468|0.0|0.0|0.0|0.35083699306|9.22507975268|0.0|0.0|0.508825526137|0.0|9.22508166003
0|0.346987719587|0.976000000538|0.0|0.0|0.0|0.346989478086|9.22507974232|0.0|0.0|0.508825526137|0.0|9.22508164967
0|0.348802708737|0.976170213294|0.0|0.0|0.0|0.348804495578|9.19108188193|0.0|0.0|0.509504412763|0.0|9.19108378928
0|0.345091320383|0.977021276596|0.0|0.0|0.0|0.345093108522|9.1910819962|0.0|0.0|0.509504412763|0.0|9.19108390355
0|0.346860880608|0.976170213294|0.0|0.0|0.0|0.346862689784|9.1842948395|0.0|0.0|0.508825526137|0.0|9.18429674685
0|0.343104085613|0.976680851064|0.0|0.0|0.0|0.343105903554|9.18429517099|0.0|0.0|0.508825526137|0.0|9.18429707833
0|0.344805581828|0.977021277123|0.0|0.0|0.0|0.344807414314|9.19224466666|0.0|0.0|0.507807196198|0.0|9.19224657401
0|0.341103607949|0.977361702128|0.0|0.0|0.0|0.341105455693|9.19224360713|0.0|0.0|0.507807196198|0.0|9.19224551448
0|0.342963896863|0.977021277123|0.0|0.0|0.0|0.342965750385|9.18503046262|0.0|0.0|0.508486082824|0.0|9.18503236997
0|0.339272725724|0.977361702676|0.0|0.0|0.0|0.339274603108|9.18503079411|0.0|0.0|0.508486082824|0.0|9.18503270146
0|0.341216265004|0.977361702128|0.0|0.0|0.0|0.341218142875|9.21147631239|0.0|0.0|0.510183299389|0.0|9.21147821974
0|0.337361879318|0.977702128197|0.0|0.0|0.0|0.337363786505|9.21147547202|0.0|0.0|0.510183299389|0.0|9.21147737937
0|0.33898657398|0.977872340426|0.0|0.0|0.0|0.338988481167|9.17514500097|0.0|0.0|0.510862186015|0.0|9.17514690832
0|0.33546142847|0.978553191489|0.0|0.0|0.0|0.335463336143|9.1751449181|0.0|0.0|0.510862186015|0.0|9.17514682544
0|0.337157171853|0.977531915431|0.0|0.0|0.0|0.337159103485|9.20275914062|0.0|0.0|0.508825526137|0.0|9.20276104797
0|0.333766073851|0.978723404783|0.0|0.0|0.0|0.333768011002|9.20275816655|0.0|0.0|0.508825526137|0.0|9.2027600739
0|0.335247874199|0.978042553719|0.0|0.0|0.0|0.33524982914|9.18100948813|0.0|0.0|0.509843856076|0.0|9.18101139548
0|0.33161783016|0.978893617549|0.0|0.0|0.0|0.331619797113|9.1810079537|0.0|0.0|0.509843856076|0.0|9.18100986105
0|0.333470966045|0.978553191489|0.0|0.0|0.0|0.333472948029|9.20734262693|0.0|0.0|0.510862186015|0.0|9.20734453428
0|0.329854744252|0.978723404783|0.0|0.0|0.0|0.329856741007|9.20734105107|0.0|0.0|0.510862186015|0.0|9.20734295842
0|0.331512322948|0.978553191489|0.0|0.0|0.0|0.331514326131|9.1541166558|0.0|0.0|0.510522742702|0.0|9.15411856315
0|0.327997887277|0.979063830315|0.0|0.0|0.0|0.32799991351|9.15411462415|0.0|0.0|0.510522742702|0.0|9.1541165315
0|0.329825030007|0.978212766495|0.0|0.0|0.0|0.329827060395|9.16155289374|0.0|0.0|0.510862186015|0.0|9.16155480108
0|0.326134757072|0.979063829787|0.0|0.0|0.0|0.326136812783|9.16155053027|0.0|0.0|0.510862186015|0.0|9.16155243762
0|0.327913199039|0.979404255319|0.0|0.0|0.0|0.327915255399|9.15875492044|0.0|0.0|0.510862186015|0.0|9.15875682779
0|0.324438145262|0.979404255319|0.0|0.0|0.0|0.324440202272|9.15875259938|0.0|0.0|0.510862186015|0.0|9.15875450673
0|0.326259106859|0.979574468623|0.0|0.0|0.0|0.326261191561|9.15601633361|0.0|0.0|0.508825526137|0.0|9.15601824096
0|0.322908531564|0.980425531915|0.0|0.0|0.0|0.322910618214|9.156013885|0.0|0.0|0.508825526137|0.0|9.15601579235
0|0.324482994414|0.979404255319|0.0|0.0|0.0|0.324485105672|9.20436324089|0.0|0.0|0.507807196198|0.0|9.20436514824
0|0.320904241694|0.980425531915|0.0|0.0|0.0|0.320906357821|9.20436293012|0.0|0.0|0.507807196198|0.0|9.20436483747
0|0.322689793703|0.980255319677|0.0|0.0|0.0|0.322691933789|9.17113058954|0.0|0.0|0.509843856076|0.0|9.17113252829
0|0.31926158556|0.980936170213|0.0|0.0|0.0|0.319263731327|9.17113040308|0.0|0.0|0.509843856076|0.0|9.17113234183
0|0.320852435903|0.980085106383|0.0|0.0|0.0|0.320854596863|9.14697145202|0.0|0.0|0.50916496945|0.0|9.14697339077
0|0.317479446908|0.981276595745|0.0|0.0|0.0|0.317481622478|9.14697023872|0.0|0.0|0.50916496945|0.0|9.14697217747
0|0.319219210168|0.980765957974|0.0|0.0|0.0|0.319221401255|9.14765678226|0.0|0.0|0.511541072641|0.0|9.14765872101
0|0.315867581763|0.981617021277|0.0|0.0|0.0|0.315869787135|9.14765583732|0.0|0.0|0.511541072641|0.0|9.14765777607
0|0.317448842759|0.980765957974|0.0|0.0|0.0|0.317451062025|9.16991574118|0.0|0.0|0.509843856076|0.0|9.16991767993
0|0.314194001776|0.982127659574|0.0|0.0|0.0|0.31419623695|9.1699140326|0.0|0.0|0.509843856076|0.0|9.16991597135
0|0.315826247053|0.981106382979|0.0|0.0|0.0|0.315828495472|9.17130834135|0.0|0.0|0.510522742702|0.0|9.1713102801
0|0.312573245302|0.981957447336|0.0|0.0|0.0|0.312575510279|9.17130615561|0.0|0.0|0.510522742702|0.0|9.17130809436
0|0.314159402604|0.981446809048|0.0|0.0|0.0|0.314161675955|9.10417720629|0.0|0.0|0.509504412763|0.0|9.1041791554
0|0.310997279593|0.98178723457|0.0|0.0|0.0|0.310999574372|9.13103085315|0.0|0.0|0.510862186015|0.0|9.1310327919
0|0.312724059541|0.981957447356|0.0|0.0|0.0|0.31272636237|9.12314016578|0.0|0.0|0.510522742702|0.0|9.12314210453
0|0.309377523777|0.981957446809|0.0|0.0|0.0|0.309379848358|9.12314036292|0.0|0.0|0.510522742702|0.0|9.12314230167
0|0.310929340938|0.982808510638|0.0|0.0|0.0|0.310931675842|9.15875168585|0.0|0.0|0.512898845893|0.0|9.15875363496
0|0.30791878088|0.982978723942|0.0|0.0|0.0|0.307921135263|9.15875174833|0.0|0.0|0.512898845893|0.0|9.15875369743
0|0.309395958079|0.982297872868|0.0|0.0|0.0|0.309398319863|9.15852262273|0.0|0.0|0.511201629328|0.0|9.15852456148
0|0.306118285316|0.983829787234|0.0|0.0|0.0|0.306120668366|9.15852251914|0.0|0.0|0.511201629328|0.0|9.15852445789
0|0.307824327332|0.982808510638|0.0|0.0|0.0|0.307826717458|9.1774623169|0.0|0.0|0.510522742702|0.0|9.17746514653
0|0.304686624618|0.983659574468|0.0|0.0|0.0|0.304689037632|9.17746183003|0.0|0.0|0.510522742702|0.0|9.17746465965
0|0.306197512474|0.98348936224|0.0|0.0|0.0|0.306199933214|9.14832005627|0.0|0.0|0.511880515954|0.0|9.14832288589
0|0.303080933774|0.984510638298|0.0|0.0|0.0|0.303083377564|9.14831792264|0.0|0.0|0.511880515954|0.0|9.14832075226
0|0.304542238022|0.983659574996|0.0|0.0|0.0|0.304544689376|9.17811744487|0.0|0.0|0.510522742702|0.0|9.17812027449
0|0.301581022577|0.984340425532|0.0|0.0|0.0|0.301583495358|9.17811584796|0.0|0.0|0.510522742702|0.0|9.17811867759
0|0.303153850363|0.983659574468|0.0|0.0|0.0|0.303156330058|9.13574993408|0.0|0.0|0.510522742702|0.0|9.1357527637
0|0.300068550348|0.984680851064|0.0|0.0|0.0|0.300071052282|9.13574857543|0.0|0.0|0.510522742702|0.0|9.13575140506
0|0.301580405859|0.984000000538|0.0|0.0|0.0|0.301582917467|9.14959261001|0.0|0.0|0.509504412763|0.0|9.14959543964
0|0.298457195835|0.984510638825|0.0|0.0|0.0|0.298459729032|9.14959068324|0.0|0.0|0.509504412763|0.0|9.14959351286
0|0.30000728804|0.984170213294|0.0|0.0|0.0|0.300009830132|9.17727110455|0.0|0.0|0.510862186015|0.0|9.17727393418
0|0.296913216601|0.985531914894|0.0|0.0|0.0|0.296915777815|9.17726872037|0.0|0.0|0.510862186015|0.0|9.17727154999
0|0.298531103269|0.985361702128|0.0|0.0|0.0|0.298533676267|9.16325557111|0.0|0.0|0.510522742702|0.0|9.16325840073
0|0.29544227137|0.985872340953|0.0|0.0|0.0|0.295444864172|9.16325307329|0.0|0.0|0.510522742702|0.0|9.16325590292
0|0.297009127353|0.985191489889|0.0|0.0|0.0|0.297011728368|9.13729222162|0.0|0.0|0.508486082824|0.0|9.13729504089
0|0.293921625376|0.985531915421|0.0|0.0|0.0|0.29392424798|9.13729003393|0.0|0.0|0.508486082824|0.0|9.1372928532
0|0.295520124933|0.985021276596|0.0|0.0|0.0|0.295522759483|9.14989432589|0.0|0.0|0.510862186015|0.0|9.14989718692
0|0.292646423593|0.985872340426|0.0|0.0|0.0|0.292649076|9.1498922528|0.0|0.0|0.510862186015|0.0|9.14989511382
0|0.293994203684|0.985531915421|0.0|0.0|0.0|0.293996868524|9.10615955464|0.0|0.0|0.513577732519|0.0|9.10616241566
0|0.291067635485|0.986553192017|0.0|0.0|0.0|0.291070317694|9.10615705813|0.0|0.0|0.513577732519|0.0|9.10615991915
0|0.292623666002|0.985872340426|0.0|0.0|0.0|0.292626363567|9.11992834736|0.0|0.0|0.511201629328|0.0|9.11993120838
0|0.289607916096|0.987063830315|0.0|0.0|0.0|0.289610628108|9.11992517589|0.0|0.0|0.511201629328|0.0|9.11992803691
0|0.291244651335|0.986042553191|0.0|0.0|0.0|0.291247381461|9.14492952039|0.0|0.0|0.513917175832|0.0|9.14493238141
0|0.288190205209|0.987234043091|0.0|0.0|0.0|0.288192947022|9.14492607958|0.0|0.0|0.513917175832|0.0|9.14492894061
0|0.289787094897|0.986212766505|0.0|0.0|0.0|0.289789857423|9.13077099373|0.0|0.0|0.511880515954|0.0|9.13077385476
0|0.28691062146|0.987234043101|0.0|0.0|0.0|0.286913393076|9.13076757365|0.0|0.0|0.511880515954|0.0|9.13077043467
0|0.288370195815|0.986553192017|0.0|0.0|0.0|0.28837299074|9.15973802723|0.0|0.0|0.511201629328|0.0|9.15974088826
0|0.285496881566|0.987063829787|0.0|0.0|0.0|0.285499685744|9.15973550806|0.0|0.0|0.511201629328|0.0|9.15973836908
0|0.287021582177|0.987234043081|0.0|0.0|0.0|0.287024410151|9.14601107252|0.0|0.0|0.509843856076|0.0|9.14601393355
0|0.28406652517|0.987404255857|0.0|0.0|0.0|0.284069358501|9.14600841059|0.0|0.0|0.509843856076|0.0|9.14601127161
0|0.285605912422|0.987404255847|0.0|0.0|0.0|0.285608772729|9.10065079383|0.0|0.0|0.511201629328|0.0|9.10065365485
0|0.282688661778|0.987744680851|0.0|0.0|0.0|0.282691550818|9.1006477881|0.0|0.0|0.511201629328|0.0|9.10065064913
0|0.284192459538|0.987404255319|0.0|0.0|0.0|0.284195356011|9.10609694071|0.0|0.0|0.510862186015|0.0|9.10609980173
0|0.281361143975|0.987574468613|0.0|0.0|0.0|0.281364062005|9.1060932118|0.0|0.0|0.510862186015|0.0|9.10609607282
0|0.282961851972|0.987234042553|0.0|0.0|0.0|0.282964780488|9.05927559282|0.0|0.0|0.511541072641|0.0|9.05927845385
0|0.280015968607|0.988595744681|0.0|0.0|0.0|0.280018919037|9.05927309631|0.0|0.0|0.511541072641|0.0|9.05927595733
0|0.281516678095|0.987744680851|0.0|0.0|0.0|0.281519640309|9.09279904621|0.0|0.0|0.512219959267|0.0|9.09280190724
0|0.278712342485|0.988425531915|0.0|0.0|0.0|0.278715322718|9.09279527425|0.0|0.0|0.512219959267|0.0|9.09279813527
0|0.280220439038|0.988255319149|0.0|0.0|0.0|0.280223435924|9.07792217231|0.0|0.0|0.510862186015|0.0|9.07792503334
0|0.277405951327|0.988765957447|0.0|0.0|0.0|0.277408961362|9.07791818281|0.0|0.0|0.510862186015|0.0|9.07792104383
0|0.278912586562|0.988425532453|0.0|0.0|0.0|0.278915616659|9.05675771782|0.0|0.0|0.511201629328|0.0|9.05676057884
0|0.276116361841|0.989276595745|0.0|0.0|0.0|0.276119405574|9.05675551135|0.0|0.0|0.511201629328|0.0|9.05675837238
0|0.27764549296|0.989276595745|0.0|0.0|0.0|0.277648559677|9.12358619272|0.0|0.0|0.512898845893|0.0|9.12358905374
0|0.274795755528|0.989617021277|0.0|0.0|0.0|0.274798828576|9.12358442036|0.0|0.0|0.512898845893|0.0|9.12358728138
0|0.27641360258|0.989787234043|0.0|0.0|0.0|0.276416704229|9.11442319504|0.0|0.0|0.511541072641|0.0|9.11442608746
0|0.273513548126|0.989617021277|0.0|0.0|0.0|0.273516674123|9.11442068492|0.0|0.0|0.511541072641|0.0|9.11442357735
0|0.275002913998|0.989276595745|0.0|0.0|0.0|0.27500605259|9.05037096384|0.0|0.0|0.511541072641|0.0|9.05037386662
0|0.272289019453|0.989276596272|0.0|0.0|0.0|0.272292178499|9.05036856055|0.0|0.0|0.511541072641|0.0|9.05037146333
