epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|0.719997468735|0.925617021814|0.0|0.0|0.0|0.720068081135|9.49682291883|0.0|0.0|0.516632722335|0.0|9.49689440264
0|0.713844230388|0.927148936759|0.0|0.0|0.0|0.713915279125|9.49682089527|0.0|0.0|0.516632722335|0.0|9.49689237908
0|0.717702549417|0.925787234621|0.0|0.0|0.0|0.717774205543|9.46272170746|0.0|0.0|0.520027155465|0.0|9.46279418671
0|0.711682405654|0.928340425532|0.0|0.0|0.0|0.711754646484|9.46271850427|0.0|0.0|0.520027155465|0.0|9.46279098351
0|0.715503184045|0.926978723485|0.0|0.0|0.0|0.715575975844|9.48029143521|0.0|0.0|0.519008825526|0.0|9.48036486813
0|0.709758742201|0.929021277144|0.0|0.0|0.0|0.709832055914|9.48029706629|0.0|0.0|0.519008825526|0.0|9.48037049921
0|0.71321517223|0.927148936738|0.0|0.0|0.0|0.713289110803|9.46143435008|0.0|0.0|0.521045485404|0.0|9.46150873667
0|0.707834362405|0.930382979261|0.0|0.0|0.0|0.707908749002|9.46142716612|0.0|0.0|0.521045485404|0.0|9.46150155271
0|0.711389193393|0.92748936226|0.0|0.0|0.0|0.711464076935|9.50319521846|0.0|0.0|0.520027155465|0.0|9.50327055873
0|0.70575774203|0.931234043091|0.0|0.0|0.0|0.70583320151|9.50319449366|0.0|0.0|0.520027155465|0.0|9.50326983393
0|0.709185165344|0.928000000588|0.0|0.0|0.0|0.709261294091|9.38116576214|0.0|0.0|0.517311608961|0.0|9.38124209784
0|0.703580070069|0.930893617569|0.0|0.0|0.0|0.703656781247|9.38116604248|0.0|0.0|0.517311608961|0.0|9.38124237818
0|0.707563843088|0.930042553739|0.0|0.0|0.0|0.707641028749|9.42130027818|0.0|0.0|0.520027155465|0.0|9.42137756756
0|0.70187952489|0.931234043091|0.0|0.0|0.0|0.701957189743|9.42130077541|0.0|0.0|0.520027155465|0.0|9.42137806479
0|0.705387764789|0.930042553729|0.0|0.0|0.0|0.705466019823|9.4447266332|0.0|0.0|0.521045485404|0.0|9.44480574641
0|0.701219184673|0.933276595745|0.0|0.0|0.0|0.701298101222|9.42559021861|0.0|0.0|0.524779361847|0.0|9.42566933182
0|0.705538617915|0.931574468643|0.0|0.0|0.0|0.705617995445|9.4158540345|0.0|0.0|0.526816021724|0.0|9.41593410138
0|0.699382479789|0.933617021814|0.0|0.0|0.0|0.699462290409|9.41585042796|0.0|0.0|0.526816021724|0.0|9.41593049484
0|0.702979054218|0.931914894175|0.0|0.0|0.0|0.703059566701|9.5248382433|0.0|0.0|0.526476578411|0.0|9.52491930562
0|0.697482023899|0.937021276657|0.0|0.0|0.0|0.697563026611|9.52483705105|0.0|0.0|0.526476578411|0.0|9.52491811337
0|0.700734998744|0.933957447356|0.0|0.0|0.0|0.70081663852|9.41426099925|0.0|0.0|0.524100475221|0.0|9.41434301524
0|0.696387916392|0.933787234601|0.0|0.0|0.0|0.696470051593|9.36062874894|0.0|0.0|0.522403258656|0.0|9.36071076493
0|0.699568457644|0.934127660163|0.0|0.0|0.0|0.699651065502|9.38128641003|0.0|0.0|0.527155465037|0.0|9.38136942145
0|0.693718146334|0.936680851591|0.0|0.0|0.0|0.693801473628|9.38128635856|0.0|0.0|0.527155465037|0.0|9.38136936998
0|0.697265053435|0.93548936224|0.0|0.0|0.0|0.697348908191|9.45288090858|0.0|0.0|0.526476578411|0.0|9.45296574383
0|0.691777958687|0.937872340984|0.0|0.0|0.0|0.691862358864|9.45288321896|0.0|0.0|0.526476578411|0.0|9.45296805421
0|0.695195762797|0.936680851693|0.0|0.0|0.0|0.695280744979|9.40635395439|0.0|0.0|0.53088934148|0.0|9.40643974331
0|0.690156884193|0.936170213324|0.0|0.0|0.0|0.690242357254|9.406354899|0.0|0.0|0.53088934148|0.0|9.40644068792
0|0.693653337397|0.936000000538|0.0|0.0|0.0|0.693739396227|9.4127052939|0.0|0.0|0.528513238289|0.0|9.41279207827
0|0.688017074839|0.939574468643|0.0|0.0|0.0|0.688103739992|9.41270215189|0.0|0.0|0.528513238289|0.0|9.41278893626
0|0.691674346396|0.937531915452|0.0|0.0|0.0|0.691761542909|9.45456829447|0.0|0.0|0.528852681602|0.0|9.4546560325
0|0.686303605394|0.940255319707|0.0|0.0|0.0|0.686391403036|9.45456742496|0.0|0.0|0.528852681602|0.0|9.454655163
0|0.6899321187|0.937021277133|0.0|0.0|0.0|0.690020583406|9.40543959437|0.0|0.0|0.52749490835|0.0|9.40552828608
0|0.684644143105|0.939574468633|0.0|0.0|0.0|0.684733073235|9.40544268264|0.0|0.0|0.52749490835|0.0|9.40553137435
0|0.688339947974|0.939063830345|0.0|0.0|0.0|0.688429540878|9.40595830126|0.0|0.0|0.525797691785|0.0|9.40604885856
0|0.682853531543|0.940595745208|0.0|0.0|0.0|0.682943713371|9.39084767065|0.0|0.0|0.522063815343|0.0|9.39093822795
0|0.686595035715|0.939744681409|0.0|0.0|0.0|0.686685826819|9.41443428763|0.0|0.0|0.524439918534|0.0|9.41452579861
0|0.681224741449|0.940936170771|0.0|0.0|0.0|0.68131599616|9.41442787056|0.0|0.0|0.524439918534|0.0|9.41451938154
0|0.684833918277|0.939234043101|0.0|0.0|0.0|0.684925838491|9.42966419875|0.0|0.0|0.520706042091|0.0|9.42975670516
0|0.679476108165|0.94263829842|0.0|0.0|0.0|0.67956855497|9.42966808467|0.0|0.0|0.520706042091|0.0|9.42976059108
0|0.683225102993|0.940595744742|0.0|0.0|0.0|0.68331814634|9.38457632486|0.0|0.0|0.524439918534|0.0|9.3846698267
0|0.677714825387|0.94263829841|0.0|0.0|0.0|0.677808523888|9.38457766311|0.0|0.0|0.524439918534|0.0|9.38467116495
0|0.681420883656|0.941617021804|0.0|0.0|0.0|0.681515160388|9.34812437946|0.0|0.0|0.529531568228|0.0|9.34821970513
0|0.676304906399|0.943829787762|0.0|0.0|0.0|0.676399916202|9.34812506542|0.0|0.0|0.529531568228|0.0|9.34822039109
0|0.680051036368|0.94093617075|0.0|0.0|0.0|0.680146525068|9.45095336316|0.0|0.0|0.525458248473|0.0|9.4510496425
0|0.674814970808|0.945531914894|0.0|0.0|0.0|0.674910993891|9.45103535034|0.0|0.0|0.525458248473|0.0|9.45113162968
0|0.6786323564|0.942808511186|0.0|0.0|0.0|0.678728987329|9.4382103828|0.0|0.0|0.528852681602|0.0|9.43830765758
0|0.673397451441|0.944510638836|0.0|0.0|0.0|0.673494666617|9.43814515258|0.0|0.0|0.528852681602|0.0|9.43824242736
0|0.677169132304|0.942808511196|0.0|0.0|0.0|0.677266885717|9.41946923385|0.0|0.0|0.527155465037|0.0|9.4195674623
0|0.67189824289|0.945361702665|0.0|0.0|0.0|0.671996650158|9.41946029793|0.0|0.0|0.527155465037|0.0|9.41955852638
0|0.675514950245|0.943659574996|0.0|0.0|0.0|0.675613988602|9.39577994991|0.0|0.0|0.526816021724|0.0|9.3958791738
0|0.670353196144|0.946212766485|0.0|0.0|0.0|0.670452795506|9.395776333|0.0|0.0|0.526816021724|0.0|9.39587555689
0|0.674006006505|0.944340426059|0.0|0.0|0.0|0.674106155923|9.39300148777|0.0|0.0|0.526137135098|0.0|9.39310253549
0|0.669041829799|0.947234043101|0.0|0.0|0.0|0.669142561649|9.37693687984|0.0|0.0|0.52172437203|0.0|9.37703792756
0|0.673478592933|0.945021277144|0.0|0.0|0.0|0.673580043529|9.37072908126|0.0|0.0|0.520366598778|0.0|9.37083112441
0|0.668358871856|0.947063830345|0.0|0.0|0.0|0.668460855403|9.37072776308|0.0|0.0|0.520366598778|0.0|9.37082980623
0|0.67225808307|0.945021277144|0.0|0.0|0.0|0.672360707577|9.40598952649|0.0|0.0|0.523082145282|0.0|9.40609252331
0|0.667024147784|0.947404255857|0.0|0.0|0.0|0.66712726382|9.40598749483|0.0|0.0|0.523082145282|0.0|9.40609049166
0|0.670512089932|0.946893617559|0.0|0.0|0.0|0.670615795886|9.35563514513|0.0|0.0|0.526137135098|0.0|9.35574000754
0|0.665699815912|0.947574468623|0.0|0.0|0.0|0.66580430253|9.35563776789|0.0|0.0|0.526137135098|0.0|9.35574263031
0|0.669339136164|0.945361702676|0.0|0.0|0.0|0.669444202646|9.38945235092|0.0|0.0|0.523082145282|0.0|9.38955816701
0|0.664297670506|0.949617021824|0.0|0.0|0.0|0.664403230332|9.3894543405|0.0|0.0|0.523082145282|0.0|9.38956015659
0|0.667960653965|0.947744681379|0.0|0.0|0.0|0.668066861112|9.34429888651|0.0|0.0|0.522403258656|0.0|9.34440569803
0|0.662792299413|0.949276596293|0.0|0.0|0.0|0.662899110936|9.34429855275|0.0|0.0|0.522403258656|0.0|9.34440536428
0|0.666676371808|0.947404255857|0.0|0.0|0.0|0.666783774163|9.3907350827|0.0|0.0|0.522063815343|0.0|9.39084288965
0|0.661680094983|0.950297872868|0.0|0.0|0.0|0.661788158204|9.3907377469|0.0|0.0|0.522063815343|0.0|9.39084555386
0|0.665568777237|0.947914894175|0.0|0.0|0.0|0.665677428043|9.36405322961|0.0|0.0|0.524439918534|0.0|9.3641628604
0|0.663091333775|0.948085106931|0.0|0.0|0.0|0.663200589089|9.28676558415|0.0|0.0|0.52749490835|0.0|9.28687521494
0|0.66595366756|0.947063830315|0.0|0.0|0.0|0.666063409815|9.32720231201|0.0|0.0|0.526476578411|0.0|9.32731293823
0|0.660413131836|0.949106383537|0.0|0.0|0.0|0.660523579242|9.3272062918|0.0|0.0|0.526476578411|0.0|9.32731691802
0|0.664179553499|0.947744681409|0.0|0.0|0.0|0.664290508301|9.31773826789|0.0|0.0|0.52511880516|0.0|9.31784984779
0|0.659090308382|0.948255319687|0.0|0.0|0.0|0.659202007486|9.31773563574|0.0|0.0|0.52511880516|0.0|9.31784721564
0|0.663197870955|0.947234043081|0.0|0.0|0.0|0.66331009252|9.35701007319|0.0|0.0|0.525797691785|0.0|9.35712264851
0|0.657697958236|0.950978723942|0.0|0.0|0.0|0.657810789829|9.35701053934|0.0|0.0|0.525797691785|0.0|9.35712311467
0|0.661397023221|0.948425532442|0.0|0.0|0.0|0.661510340975|9.36736465811|0.0|0.0|0.525458248473|0.0|9.36747905727
0|0.656725614406|0.949617021835|0.0|0.0|0.0|0.656839697696|9.36736501032|0.0|0.0|0.525458248473|0.0|9.36747940948
0|0.660107670875|0.948765957995|0.0|0.0|0.0|0.660222322535|9.40692433515|0.0|0.0|0.526816021724|0.0|9.40703972974
0|0.655552974123|0.95148936223|0.0|0.0|0.0|0.655668189901|9.40692068684|0.0|0.0|0.526816021724|0.0|9.40703608143
0|0.659041942211|0.950127660112|0.0|0.0|0.0|0.659157746356|9.38274911465|0.0|0.0|0.527155465037|0.0|9.38286546291
0|0.653992003725|0.950468085654|0.0|0.0|0.0|0.654108351992|9.38274591178|0.0|0.0|0.527155465037|0.0|9.38286226005
0|0.657667685417|0.951148936698|0.0|0.0|0.0|0.657784703336|9.34933299008|0.0|0.0|0.526137135098|0.0|9.34945033378
0|0.652826648732|0.952170213304|0.0|0.0|0.0|0.652944367906|9.37348074113|0.0|0.0|0.52511880516|0.0|9.37359808483
0|0.656560454125|0.949276596272|0.0|0.0|0.0|0.656678824648|9.36549599836|0.0|0.0|0.528513238289|0.0|9.36561516589
0|0.65147660576|0.951319149484|0.0|0.0|0.0|0.651595457422|9.3654979452|0.0|0.0|0.528513238289|0.0|9.36561711273
0|0.655063765059|0.94978723457|0.0|0.0|0.0|0.655183317671|9.36981502554|0.0|0.0|0.525458248473|0.0|9.3699351885
0|0.650421032611|0.950638297872|0.0|0.0|0.0|0.65054125518|9.36981394982|0.0|0.0|0.525458248473|0.0|9.36993411278
0|0.653961591081|0.949106383527|0.0|0.0|0.0|0.654082313974|9.40315274746|0.0|0.0|0.530549898167|0.0|9.40327386409
0|0.649259864767|0.953872340963|0.0|0.0|0.0|0.649381100614|9.4031530893|0.0|0.0|0.530549898167|0.0|9.40327420594
0|0.652644306629|0.951148936708|0.0|0.0|0.0|0.652766289396|9.36475069961|0.0|0.0|0.528173794976|0.0|9.36487368184
0|0.648147691646|0.952680851622|0.0|0.0|0.0|0.648270358004|9.36475087572|0.0|0.0|0.528173794976|0.0|9.36487385794
0|0.651731516432|0.952170213304|0.0|0.0|0.0|0.651854740376|9.34790714145|0.0|0.0|0.526476578411|0.0|9.34803111911
0|0.647109675123|0.952851064367|0.0|0.0|0.0|0.64723359318|9.34790731755|0.0|0.0|0.526476578411|0.0|9.34803129521
0|0.650430947892|0.95234042608|0.0|0.0|0.0|0.650555460159|9.26676438701|0.0|0.0|0.529871011541|0.0|9.26688931835
0|0.645969544959|0.952680851064|0.0|0.0|0.0|0.646094654459|9.26676830465|0.0|0.0|0.529871011541|0.0|9.26689323599
0|0.649794739652|0.951829787792|0.0|0.0|0.0|0.649920369727|9.31786582264|0.0|0.0|0.529531568228|0.0|9.31799174941
0|0.64475747076|0.953872340953|0.0|0.0|0.0|0.644883832607|9.31786748008|0.0|0.0|0.529531568228|0.0|9.31799340685
0|0.648393317456|0.952|0.0|0.0|0.0|0.648520298577|9.35662302806|0.0|0.0|0.528513238289|0.0|9.35675077866
0|0.643784642047|0.954893617559|0.0|0.0|0.0|0.643912136382|9.35661945226|0.0|0.0|0.528513238289|0.0|9.35674720286
0|0.647396470212|0.95319148994|0.0|0.0|0.0|0.647524604209|9.37600573988|0.0|0.0|0.531568228106|0.0|9.37613448592
0|0.642759260583|0.954723404783|0.0|0.0|0.0|0.642887947012|9.37600589527|0.0|0.0|0.531568228106|0.0|9.3761346413
0|0.646454289193|0.952340425532|0.0|0.0|0.0|0.646583653521|9.31327898973|0.0|0.0|0.530549898167|0.0|9.3134087312
0|0.6416734742|0.954893617569|0.0|0.0|0.0|0.641803531535|9.31327931054|0.0|0.0|0.530549898167|0.0|9.31340905201
0|0.64532664786|0.952680851602|0.0|0.0|0.0|0.645457314988|9.35040012834|0.0|0.0|0.527155465037|0.0|9.35053169363
0|0.64092532097|0.955574468613|0.0|0.0|0.0|0.641056510793|9.35040037727|0.0|0.0|0.527155465037|0.0|9.35053194257
0|0.644557325931|0.954042553739|0.0|0.0|0.0|0.644689200604|9.34606660084|0.0|0.0|0.531228784793|0.0|9.34619916157
0|0.639780202582|0.955744681379|0.0|0.0|0.0|0.639912644102|9.34606682906|0.0|0.0|0.531228784793|0.0|9.34619938979
0|0.643648210586|0.954382979251|0.0|0.0|0.0|0.643781344363|9.38078132747|0.0|0.0|0.532926001358|0.0|9.38091484188
0|0.638951139724|0.955744681379|0.0|0.0|0.0|0.639084773338|9.3807813893|0.0|0.0|0.532926001358|0.0|9.38091490371
0|0.642505801536|0.952510638836|0.0|0.0|0.0|0.642640168433|9.38263056251|0.0|0.0|0.530210454854|0.0|9.3827659425
0|0.637943349077|0.957617021277|0.0|0.0|0.0|0.638078353598|9.3826307904|0.0|0.0|0.530210454854|0.0|9.3827661704
0|0.641816500806|0.954893617549|0.0|0.0|0.0|0.641952063429|9.26602532567|0.0|0.0|0.530210454854|0.0|9.2661617011
0|0.636976742379|0.957446809058|0.0|0.0|0.0|0.637113058202|9.26602581384|0.0|0.0|0.530210454854|0.0|9.26616218927
0|0.640713624264|0.955404255857|0.0|0.0|0.0|0.640850457283|9.29128938132|0.0|0.0|0.531568228106|0.0|9.29142675218
0|0.636154376091|0.95778723459|0.0|0.0|0.0|0.636292003216|9.29129006502|0.0|0.0|0.531568228106|0.0|9.29142743588
0|0.639969308904|0.955063830315|0.0|0.0|0.0|0.640107378239|9.31918276141|0.0|0.0|0.531568228106|0.0|9.31932108595
0|0.635325804528|0.957787234611|0.0|0.0|0.0|0.635464504536|9.31917888424|0.0|0.0|0.531568228106|0.0|9.31931720877
0|0.638910561927|0.956595745229|0.0|0.0|0.0|0.639049932764|9.33999005225|0.0|0.0|0.532926001358|0.0|9.34013020062
0|0.634492372249|0.95778723459|0.0|0.0|0.0|0.634632204746|9.33999003153|0.0|0.0|0.532926001358|0.0|9.3401301799
0|0.638197461575|0.955404255867|0.0|0.0|0.0|0.638337924633|9.28891669012|0.0|0.0|0.533944331297|0.0|9.28905783392
0|0.633576208054|0.958468085654|0.0|0.0|0.0|0.633717471062|9.28891690702|0.0|0.0|0.533944331297|0.0|9.28905805081
0|0.637182315928|0.957276596282|0.0|0.0|0.0|0.637324079514|9.3276276773|0.0|0.0|0.532586558045|0.0|9.32776981653
0|0.632875962704|0.958808511166|0.0|0.0|0.0|0.633018417805|9.32762766694|0.0|0.0|0.532586558045|0.0|9.32776980617
0|0.636401081187|0.956255319697|0.0|0.0|0.0|0.636544085949|9.30487474065|0.0|0.0|0.532247114732|0.0|9.30501874547
0|0.632003704457|0.959319149474|0.0|0.0|0.0|0.63214747086|9.30487495851|0.0|0.0|0.532247114732|0.0|9.30501896333
0|0.635521279457|0.957617021855|0.0|0.0|0.0|0.63566561215|9.34590631914|0.0|0.0|0.531568228106|0.0|9.34605127763
0|0.63129132286|0.959148936728|0.0|0.0|0.0|0.631436222076|9.34590652632|0.0|0.0|0.531568228106|0.0|9.34605148481
0|0.634588791543|0.957957447336|0.0|0.0|0.0|0.634734357753|9.33100608896|0.0|0.0|0.532247114732|0.0|9.33115200113
0|0.630302922726|0.95948936224|0.0|0.0|0.0|0.630449073315|9.3310056746|0.0|0.0|0.532247114732|0.0|9.33115158677
0|0.633919068864|0.958468085106|0.0|0.0|0.0|0.634065747038|9.3058798768|0.0|0.0|0.533944331297|0.0|9.30602765456
0|0.629525554221|0.960680851612|0.0|0.0|0.0|0.629673075717|9.30588034327|0.0|0.0|0.533944331297|0.0|9.30602812103
0|0.633189929485|0.959319149474|0.0|0.0|0.0|0.633338030125|9.31449572116|0.0|0.0|0.53428377461|0.0|9.31464449435
0|0.628866885916|0.95914893617|0.0|0.0|0.0|0.629015599504|9.31449596977|0.0|0.0|0.53428377461|0.0|9.31464474297
0|0.632398961331|0.958468085654|0.0|0.0|0.0|0.632548169653|9.32819453147|0.0|0.0|0.534623217923|0.0|9.32834425834
0|0.627837353666|0.960680851602|0.0|0.0|0.0|0.627987318627|9.32819461434|0.0|0.0|0.534623217923|0.0|9.32834434121
0|0.631571634272|0.95948936223|0.0|0.0|0.0|0.63172215273|9.28979823092|0.0|0.0|0.5366598778|0.0|9.28994982338
0|0.627264967655|0.961021276596|0.0|0.0|0.0|0.627416125034|9.28979853198|0.0|0.0|0.5366598778|0.0|9.28995012444
0|0.630797793307|0.958808511176|0.0|0.0|0.0|0.630949609696|9.31448664345|0.0|0.0|0.535980991174|0.0|9.31463923134
0|0.626457344207|0.962042553729|0.0|0.0|0.0|0.626609693679|9.31448678847|0.0|0.0|0.535980991174|0.0|9.31463937636
0|0.630207353054|0.959319149464|0.0|0.0|0.0|0.630360470751|9.33225652756|0.0|0.0|0.532247114732|0.0|9.33241006912
0|0.625823134808|0.961361702716|0.0|0.0|0.0|0.625976616768|9.33225673474|0.0|0.0|0.532247114732|0.0|9.3324102763
0|0.629400593575|0.960170213294|0.0|0.0|0.0|0.629554862327|9.3364596519|0.0|0.0|0.533604887984|0.0|9.3366141889
0|0.625090161953|0.962382979292|0.0|0.0|0.0|0.625244955215|9.33645987915|0.0|0.0|0.533604887984|0.0|9.33661441615
0|0.628734059902|0.960851064367|0.0|0.0|0.0|0.628889621643|9.25731448551|0.0|0.0|0.53428377461|0.0|9.25747084634
0|0.624479356279|0.962382979251|0.0|0.0|0.0|0.624635460843|9.25731462018|0.0|0.0|0.53428377461|0.0|9.257470981
0|0.627858961836|0.960851064367|0.0|0.0|0.0|0.628015769816|9.31918088547|0.0|0.0|0.534962661236|0.0|9.31933824173
0|0.623674218827|0.962723404255|0.0|0.0|0.0|0.623831694299|9.31918085439|0.0|0.0|0.534962661236|0.0|9.31933821065
0|0.627241521054|0.961872340953|0.0|0.0|0.0|0.627399536711|9.29661053116|0.0|0.0|0.5366598778|0.0|9.29676888285
0|0.622782593798|0.962723404783|0.0|0.0|0.0|0.622941320643|9.29661088336|0.0|0.0|0.5366598778|0.0|9.29676923506
0|0.626500127833|0.960851064378|0.0|0.0|0.0|0.626659513687|9.34169796868|0.0|0.0|0.535980991174|0.0|9.3418581442
0|0.622230624179|0.963574468633|0.0|0.0|0.0|0.622390543441|9.34169815579|0.0|0.0|0.535980991174|0.0|9.34185833131
0|0.625910860021|0.962212766495|0.0|0.0|0.0|0.626071392709|9.31700850278|0.0|0.0|0.538696537678|0.0|9.31716967374
0|0.621536797239|0.963914894145|0.0|0.0|0.0|0.621697968524|9.31700912432|0.0|0.0|0.538696537678|0.0|9.31717029528
0|0.625231465218|0.962382979251|0.0|0.0|0.0|0.625393373621|9.30017419616|0.0|0.0|0.538357094365|0.0|9.30033636255
0|0.620885610804|0.963914894145|0.0|0.0|0.0|0.621048033461|9.30017435154|0.0|0.0|0.538357094365|0.0|9.30033651793
0|0.624430641702|0.962382979251|0.0|0.0|0.0|0.624593667396|9.36550192888|0.0|0.0|0.537338764426|0.0|9.3656659191
0|0.620176152503|0.963744681389|0.0|0.0|0.0|0.620339826533|9.3655018664|0.0|0.0|0.537338764426|0.0|9.36566585662
0|0.624058706588|0.962553192037|0.0|0.0|0.0|0.624223084034|9.24861344624|0.0|0.0|0.535980991174|0.0|9.2487784319
0|0.619506815362|0.964255319707|0.0|0.0|0.0|0.619671860624|9.24861378874|0.0|0.0|0.535980991174|0.0|9.24877877439
0|0.623033147021|0.963063830355|0.0|0.0|0.0|0.623198677154|9.31395158166|0.0|0.0|0.533265444671|0.0|9.31411752099
0|0.61906179982|0.964085106921|0.0|0.0|0.0|0.619227858361|9.31395190278|0.0|0.0|0.533265444671|0.0|9.31411784212
0|0.622584141508|0.963914894145|0.0|0.0|0.0|0.62275106845|9.31883248357|0.0|0.0|0.535302104549|0.0|9.31900028849
0|0.618488570457|0.964765957974|0.0|0.0|0.0|0.618656119113|9.31883258748|0.0|0.0|0.535302104549|0.0|9.3190003924
0|0.62199535936|0.963404255867|0.0|0.0|0.0|0.622163521899|9.26768525053|0.0|0.0|0.5366598778|0.0|9.26785405088
0|0.617644210856|0.964595745219|0.0|0.0|0.0|0.617812951605|9.2676854781|0.0|0.0|0.5366598778|0.0|9.26785427846
0|0.621386801395|0.963744681399|0.0|0.0|0.0|0.621556086094|9.24995307637|0.0|0.0|0.535302104549|0.0|9.25012287216
0|0.617032841246|0.964425532453|0.0|0.0|0.0|0.617202833693|9.24995326219|0.0|0.0|0.535302104549|0.0|9.25012305798
0|0.620666213117|0.963574468613|0.0|0.0|0.0|0.620836826324|9.26151028832|0.0|0.0|0.536320434487|0.0|9.26168190794
0|0.616444105676|0.96493617075|0.0|0.0|0.0|0.616615409425|9.26151037151|0.0|0.0|0.536320434487|0.0|9.26168199113
0|0.620077009546|0.964255319677|0.0|0.0|0.0|0.620248838678|9.287052532|0.0|0.0|0.538017651052|0.0|9.28722514705
0|0.615779272526|0.965617021824|0.0|0.0|0.0|0.615951708763|9.28705282205|0.0|0.0|0.538017651052|0.0|9.2872254371
0|0.61945994715|0.963914894155|0.0|0.0|0.0|0.619632977202|9.23878202807|0.0|0.0|0.537338764426|0.0|9.2389555968
0|0.615153292463|0.965787234043|0.0|0.0|0.0|0.615327040652|9.23878211095|0.0|0.0|0.537338764426|0.0|9.23895567967
0|0.618864531811|0.965106383506|0.0|0.0|0.0|0.61903891187|9.28086100997|0.0|0.0|0.537678207739|0.0|9.28103557413
0|0.614764973214|0.965106383516|0.0|0.0|0.0|0.614939852917|9.28086108248|0.0|0.0|0.537678207739|0.0|9.28103564664
0|0.618176906586|0.964765957985|0.0|0.0|0.0|0.618352358351|9.25248256218|0.0|0.0|0.535302104549|0.0|9.25265899193
0|0.614176994516|0.965617021835|0.0|0.0|0.0|0.614353186496|9.25248282019|0.0|0.0|0.535302104549|0.0|9.25265924994
0|0.617801421602|0.965106383547|0.0|0.0|0.0|0.617978216942|9.27419353163|0.0|0.0|0.535641547862|0.0|9.27437091505
0|0.613522335854|0.965446809069|0.0|0.0|0.0|0.613699838161|9.27419369737|0.0|0.0|0.535641547862|0.0|9.27437108079
0|0.617053838994|0.964765958015|0.0|0.0|0.0|0.617231928825|9.25948984252|0.0|0.0|0.539375424304|0.0|9.25966822138
0|0.613065264783|0.96493617074|0.0|0.0|0.0|0.613243840299|9.2594901329|0.0|0.0|0.539375424304|0.0|9.25966851176
0|0.616552861315|0.964765958005|0.0|0.0|0.0|0.616732141292|9.2838904542|0.0|0.0|0.538357094365|0.0|9.28407065689
0|0.612503341107|0.966297872868|0.0|0.0|0.0|0.612683167671|9.28389055909|0.0|0.0|0.538357094365|0.0|9.28407076177
0|0.615979669104|0.965787234601|0.0|0.0|0.0|0.616160186362|9.27548336449|0.0|0.0|0.536320434487|0.0|9.27566456261
0|0.611871408381|0.966638297872|0.0|0.0|0.0|0.612052546572|9.27548375813|0.0|0.0|0.536320434487|0.0|9.27566495625
0|0.615486557108|0.965446808511|0.0|0.0|0.0|0.615668325414|9.2789552058|0.0|0.0|0.537338764426|0.0|9.27913735759
0|0.611715152274|0.966127660153|0.0|0.0|0.0|0.611897482882|9.27895535083|0.0|0.0|0.537338764426|0.0|9.27913750262
0|0.614974938109|0.964765957447|0.0|0.0|0.0|0.615157912528|9.29855443989|0.0|0.0|0.538696537678|0.0|9.29873845728
0|0.610868845656|0.965957447346|0.0|0.0|0.0|0.611052487891|9.29855426347|0.0|0.0|0.538696537678|0.0|9.29873828085
0|0.614409009558|0.96578723457|0.0|0.0|0.0|0.614593304502|9.27152136824|0.0|0.0|0.536999321113|0.0|9.27170638106
0|0.61030415117|0.966808511176|0.0|0.0|0.0|0.610489044778|9.27152156571|0.0|0.0|0.536999321113|0.0|9.27170657853
0|0.614132676125|0.966297872888|0.0|0.0|0.0|0.614318196926|9.24816531254|0.0|0.0|0.5366598778|0.0|9.24835127904
0|0.609783062265|0.966808511166|0.0|0.0|0.0|0.609969207571|9.24816562267|0.0|0.0|0.5366598778|0.0|9.24835158916
0|0.613252670582|0.966468085634|0.0|0.0|0.0|0.613439346466|9.26307183969|0.0|0.0|0.537338764426|0.0|9.26325880162
0|0.609173278017|0.967489361702|0.0|0.0|0.0|0.609360555811|9.26307182998|0.0|0.0|0.537338764426|0.0|9.26325879191
0|0.61277069176|0.965617021824|0.0|0.0|0.0|0.612958596808|9.30247377265|0.0|0.0|0.535641547862|0.0|9.3026625584
0|0.608761951599|0.968000000558|0.0|0.0|0.0|0.608950540695|9.30247401091|0.0|0.0|0.535641547862|0.0|9.30266279666
0|0.61239558924|0.966127660112|0.0|0.0|0.0|0.612584715143|9.2933982809|0.0|0.0|0.539714867617|0.0|9.29358806209
0|0.608404363571|0.966978723932|0.0|0.0|0.0|0.60859426397|9.28838767086|0.0|0.0|0.538696537678|0.0|9.28857745205
