epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|0.709159204179|0.927829787822|0.0|0.0|0.0|0.709223291752|9.43093128942|0.0|0.0|0.502036659878|0.0|9.43099610788
0|0.703105752113|0.931574468643|0.0|0.0|0.0|0.703170363548|9.43093535597|0.0|0.0|0.502036659878|0.0|9.43100017443
0|0.706789877263|0.929872340984|0.0|0.0|0.0|0.706854972667|9.46034130335|0.0|0.0|0.501697216565|0.0|9.46040707547
0|0.701236332721|0.931914894185|0.0|0.0|0.0|0.701301719016|9.4603467839|0.0|0.0|0.501697216565|0.0|9.46041255603
0|0.704775500561|0.930212766495|0.0|0.0|0.0|0.704841468862|9.45283908514|0.0|0.0|0.501357773252|0.0|9.45290580058
0|0.699025734161|0.932085106951|0.0|0.0|0.0|0.69909219334|9.45283609107|0.0|0.0|0.501357773252|0.0|9.45290280651
0|0.702580291829|0.932255319697|0.0|0.0|0.0|0.702647174328|9.4314240532|0.0|0.0|0.500678886626|0.0|9.43149173268
0|0.69704480923|0.933276596293|0.0|0.0|0.0|0.697112162478|9.43142657206|0.0|0.0|0.500678886626|0.0|9.43149425153
0|0.700383250541|0.931744681399|0.0|0.0|0.0|0.700451017633|9.5083031049|0.0|0.0|0.504412763069|0.0|9.50837084718
0|0.694828605449|0.933617021835|0.0|0.0|0.0|0.694896733558|9.50829939379|0.0|0.0|0.504412763069|0.0|9.50836713607
0|0.698238569879|0.931404255877|0.0|0.0|0.0|0.698307331156|9.43005582158|0.0|0.0|0.500339443313|0.0|9.43012540841
0|0.692676568417|0.934468085675|0.0|0.0|0.0|0.692745829014|9.43005326129|0.0|0.0|0.500339443313|0.0|9.43012284812
0|0.696296155453|0.933446809038|0.0|0.0|0.0|0.696365811713|9.47832815613|0.0|0.0|0.499660556687|0.0|9.47839780576
0|0.690674342237|0.93634042611|0.0|0.0|0.0|0.690744377694|9.478330809|0.0|0.0|0.499660556687|0.0|9.47840045863
0|0.694362938394|0.935659575036|0.0|0.0|0.0|0.694433539624|9.42560331755|0.0|0.0|0.501357773252|0.0|9.42567480136
0|0.688801002401|0.93719148992|0.0|0.0|0.0|0.688872110742|9.42560409545|0.0|0.0|0.501357773252|0.0|9.42567557926
0|0.692502637508|0.93548936226|0.0|0.0|0.0|0.692574211242|9.40024918694|0.0|0.0|0.501357773252|0.0|9.40032162443
0|0.686862681886|0.937191489402|0.0|0.0|0.0|0.686934743902|9.41116701011|0.0|0.0|0.503054989817|0.0|9.4112394476
0|0.690580521868|0.934978723952|0.0|0.0|0.0|0.690652979151|9.3909308271|0.0|0.0|0.501018329939|0.0|9.39100421827
0|0.684939726759|0.937872340963|0.0|0.0|0.0|0.685012742448|9.39088292261|0.0|0.0|0.501018329939|0.0|9.39095631377
0|0.688733776022|0.936000000548|0.0|0.0|0.0|0.688807229316|9.39652569085|0.0|0.0|0.501018329939|0.0|9.39660003569
0|0.683344849901|0.938723404793|0.0|0.0|0.0|0.683418819265|9.39652652054|0.0|0.0|0.501018329939|0.0|9.39660086538
0|0.686810306001|0.937531915421|0.0|0.0|0.0|0.686884706609|9.47275501777|0.0|0.0|0.505431093007|0.0|9.47282943577
0|0.681705649416|0.938723404793|0.0|0.0|0.0|0.681780453246|9.46986321827|0.0|0.0|0.505091649695|0.0|9.46993764662
0|0.685626421644|0.938042553719|0.0|0.0|0.0|0.685701739301|9.36821424273|0.0|0.0|0.499660556687|0.0|9.36829049492
0|0.680110816885|0.940595745229|0.0|0.0|0.0|0.680186693597|9.36821444991|0.0|0.0|0.499660556687|0.0|9.3682907021
0|0.684129877638|0.937702128207|0.0|0.0|0.0|0.684206157157|9.4299903981|0.0|0.0|0.504752206382|0.0|9.43006672344
0|0.67845199727|0.940936170761|0.0|0.0|0.0|0.678528648843|9.42999053277|0.0|0.0|0.504752206382|0.0|9.43006685811
0|0.682025862531|0.938723404813|0.0|0.0|0.0|0.682103024168|9.42810234276|0.0|0.0|0.505431093007|0.0|9.42817963214
0|0.676863449969|0.940255319707|0.0|0.0|0.0|0.676941114821|9.42810215694|0.0|0.0|0.505431093007|0.0|9.42817944632
0|0.68028610891|0.940255319687|0.0|0.0|0.0|0.68036427928|9.37657004672|0.0|0.0|0.5|0.0|9.37664917028
0|0.675254157716|0.940765957985|0.0|0.0|0.0|0.675332835847|9.37657017005|0.0|0.0|0.5|0.0|9.37664929362
0|0.67877214586|0.940595745229|0.0|0.0|0.0|0.678851257831|9.42624843841|0.0|0.0|0.505091649695|0.0|9.42632763514
0|0.673183227884|0.941617021824|0.0|0.0|0.0|0.673262800085|9.42624862552|0.0|0.0|0.505091649695|0.0|9.42632782225
0|0.676984254756|0.940085106961|0.0|0.0|0.0|0.677064291569|9.38773092476|0.0|0.0|0.504752206382|0.0|9.38781107516
0|0.671874653086|0.94348936225|0.0|0.0|0.0|0.671955238565|9.38773028121|0.0|0.0|0.504752206382|0.0|9.38781043161
0|0.675616991591|0.941276596282|0.0|0.0|0.0|0.675698060127|9.41131959185|0.0|0.0|0.502715546504|0.0|9.41140069593
0|0.670388934693|0.942808511176|0.0|0.0|0.0|0.670470414243|9.41131999844|0.0|0.0|0.502715546504|0.0|9.41140110252
0|0.673953936668|0.94178723457|0.0|0.0|0.0|0.67403593667|9.41507375346|0.0|0.0|0.504752206382|0.0|9.41515580085
0|0.668664108773|0.943319149484|0.0|0.0|0.0|0.668746601602|9.41507344269|0.0|0.0|0.504752206382|0.0|9.41515549008
0|0.672481907885|0.94263829841|0.0|0.0|0.0|0.672564862343|9.39943355488|0.0|0.0|0.504412763069|0.0|9.3995165663
0|0.66719369729|0.943829787772|0.0|0.0|0.0|0.667277084188|9.39943493295|0.0|0.0|0.504412763069|0.0|9.39951794437
0|0.670793397406|0.94434042608|0.0|0.0|0.0|0.670877267878|9.38701705065|0.0|0.0|0.50339443313|0.0|9.38710101575
0|0.665828511258|0.944170213304|0.0|0.0|0.0|0.665912851831|9.40046456551|0.0|0.0|0.502376103191|0.0|9.40054853061
0|0.669504114181|0.944340426059|0.0|0.0|0.0|0.66958897404|9.43273597855|0.0|0.0|0.504073319756|0.0|9.43282088696
0|0.664528477872|0.945361702686|0.0|0.0|0.0|0.664613772118|9.43273599959|0.0|0.0|0.504073319756|0.0|9.432820908
0|0.668021001309|0.944170212766|0.0|0.0|0.0|0.668106871595|9.46750226056|0.0|0.0|0.505431093007|0.0|9.46758812265
0|0.663053331527|0.945531915462|0.0|0.0|0.0|0.663139519844|9.46750302713|0.0|0.0|0.505431093007|0.0|9.46758888922
0|0.666843956704|0.94485106383|0.0|0.0|0.0|0.666930683522|9.37806033246|0.0|0.0|0.50577053632|0.0|9.37814802874
0|0.66167633777|0.947404255857|0.0|0.0|0.0|0.661763658574|9.4412639324|0.0|0.0|0.50339443313|0.0|9.44135162868
0|0.665460665277|0.947063830315|0.0|0.0|0.0|0.665548558611|9.4593673662|0.0|0.0|0.501697216565|0.0|9.45945602651
0|0.660052087439|0.947574468613|0.0|0.0|0.0|0.660140361918|9.45936724125|0.0|0.0|0.501697216565|0.0|9.45945590156
0|0.663668519233|0.945531915482|0.0|0.0|0.0|0.66375736403|9.44532364854|0.0|0.0|0.502715546504|0.0|9.44541325216
0|0.658747869167|0.946382979251|0.0|0.0|0.0|0.658837276134|9.44532364854|0.0|0.0|0.502715546504|0.0|9.44541325216
0|0.662192869298|0.946042553749|0.0|0.0|0.0|0.662282690363|9.40700131343|0.0|0.0|0.505091649695|0.0|9.40709187073
0|0.657043281393|0.947404255319|0.0|0.0|0.0|0.657133642034|9.40700152968|0.0|0.0|0.505091649695|0.0|9.40709208698
0|0.660910058022|0.946893617549|0.0|0.0|0.0|0.661000917171|9.37694186866|0.0|0.0|0.504073319756|0.0|9.37703337964
0|0.65605490367|0.947234042553|0.0|0.0|0.0|0.656146217985|9.37694143423|0.0|0.0|0.504073319756|0.0|9.37703294521
0|0.659642561771|0.947234043081|0.0|0.0|0.0|0.659734390695|9.39211298023|0.0|0.0|0.505091649695|0.0|9.39220548663
0|0.654624572196|0.949106383516|0.0|0.0|0.0|0.654716959395|9.39211377754|0.0|0.0|0.505091649695|0.0|9.39220628395
0|0.65824856892|0.948085106971|0.0|0.0|0.0|0.658341386968|9.36552496306|0.0|0.0|0.504412763069|0.0|9.36561842314
0|0.653246493928|0.94893617075|0.0|0.0|0.0|0.653339894406|9.36552409258|0.0|0.0|0.504412763069|0.0|9.36561755266
0|0.656925502087|0.948595745219|0.0|0.0|0.0|0.657019348875|9.46906720775|0.0|0.0|0.504073319756|0.0|9.4691616215
0|0.65178977593|0.950127660122|0.0|0.0|0.0|0.651884010873|9.46906745604|0.0|0.0|0.504073319756|0.0|9.46916186979
0|0.655601846309|0.948936170213|0.0|0.0|0.0|0.65569664664|9.41536835951|0.0|0.0|0.502376103191|0.0|9.41546372694
0|0.650622343834|0.949787234601|0.0|0.0|0.0|0.650717532452|9.41536762434|0.0|0.0|0.502376103191|0.0|9.41546299178
0|0.6541183257|0.948765957985|0.0|0.0|0.0|0.654214052819|9.41461823186|0.0|0.0|0.502715546504|0.0|9.41471455296
0|0.64943394313|0.951319149464|0.0|0.0|0.0|0.649530204631|9.41461765208|0.0|0.0|0.502715546504|0.0|9.41471397318
0|0.65306903831|0.949787234611|0.0|0.0|0.0|0.653165802215|9.39710277485|0.0|0.0|0.504073319756|0.0|9.39720004963
0|0.648281085501|0.951829787782|0.0|0.0|0.0|0.648378359957|9.39710121776|0.0|0.0|0.504073319756|0.0|9.39719849254
0|0.651913693428|0.94978723459|0.0|0.0|0.0|0.652011491522|9.43495330079|0.0|0.0|0.503054989817|0.0|9.43505152924
0|0.646938959223|0.951829787772|0.0|0.0|0.0|0.647037128073|9.43495340406|0.0|0.0|0.503054989817|0.0|9.43505163251
0|0.65100903022|0.950978723932|0.0|0.0|0.0|0.651107812892|9.37828690878|0.0|0.0|0.503054989817|0.0|9.37838609091
0|0.64594388631|0.95234042611|0.0|0.0|0.0|0.646043128044|9.37828617329|0.0|0.0|0.503054989817|0.0|9.37838535542
0|0.649606101787|0.952000000548|0.0|0.0|0.0|0.649705835535|9.40740216612|0.0|0.0|0.503733876443|0.0|9.40750230192
0|0.644728128352|0.953191489899|0.0|0.0|0.0|0.64482832376|9.40740932806|0.0|0.0|0.503733876443|0.0|9.40750946387
0|0.648454211194|0.95148936225|0.0|0.0|0.0|0.648554959388|9.3872800278|0.0|0.0|0.50339443313|0.0|9.38738111728
0|0.643510019911|0.954553192027|0.0|0.0|0.0|0.643611288203|9.38727534489|0.0|0.0|0.50339443313|0.0|9.38737643437
0|0.647230620131|0.952510638836|0.0|0.0|0.0|0.647332364985|9.3876458697|0.0|0.0|0.50339443313|0.0|9.38774791285
0|0.64244975715|0.953361702686|0.0|0.0|0.0|0.642551919511|9.38764794344|0.0|0.0|0.50339443313|0.0|9.38774998659
0|0.646411314427|0.95285106383|0.0|0.0|0.0|0.646514078921|9.36805827198|0.0|0.0|0.504073319756|0.0|9.36816126881
0|0.641312753109|0.954382979281|0.0|0.0|0.0|0.641415988354|9.36805251951|0.0|0.0|0.504073319756|0.0|9.36815551634
0|0.644957610739|0.95234042607|0.0|0.0|0.0|0.645061244234|9.3366560363|0.0|0.0|0.502036659878|0.0|9.33676002856
0|0.640238562909|0.955063829787|0.0|0.0|0.0|0.640342871037|9.33666071986|0.0|0.0|0.502036659878|0.0|9.33676471212
0|0.643820773875|0.953872340973|0.0|0.0|0.0|0.643925521688|9.42388877169|0.0|0.0|0.504412763069|0.0|9.42399370727
0|0.63939154978|0.955914894155|0.0|0.0|0.0|0.639496692373|9.42388662835|0.0|0.0|0.504412763069|0.0|9.42399156393
0|0.643165159591|0.955234043091|0.0|0.0|0.0|0.643270888085|9.37952410438|0.0|0.0|0.502715546504|0.0|9.37962999363
0|0.638215955339|0.955574468085|0.0|0.0|0.0|0.638322170816|9.38182611783|0.0|0.0|0.502715546504|0.0|9.38193200708
0|0.641951151888|0.95319148991|0.0|0.0|0.0|0.642057850158|9.37711528686|0.0|0.0|0.502376103191|0.0|9.37722212979
0|0.637411315725|0.956595745219|0.0|0.0|0.0|0.637518604086|9.42623668031|0.0|0.0|0.502376103191|0.0|9.42634352323
0|0.641022009799|0.955574468623|0.0|0.0|0.0|0.641129829072|9.40220293639|0.0|0.0|0.505091649695|0.0|9.40231073299
0|0.636307899708|0.957276596282|0.0|0.0|0.0|0.636416082139|9.40219938197|0.0|0.0|0.505091649695|0.0|9.40230717856
0|0.639941819069|0.955063830315|0.0|0.0|0.0|0.640050621489|9.41120491462|0.0|0.0|0.504073319756|0.0|9.41131455576
0|0.635410661089|0.957106383516|0.0|0.0|0.0|0.635519916403|9.41120147381|0.0|0.0|0.504073319756|0.0|9.41131111496
0|0.639053800644|0.955574468085|0.0|0.0|0.0|0.639163481936|9.35416449322|0.0|0.0|0.503733876443|0.0|9.35427507768
0|0.634363410442|0.957617021824|0.0|0.0|0.0|0.634473679035|9.35416088732|0.0|0.0|0.503733876443|0.0|9.35427147178
0|0.638094252008|0.955404255867|0.0|0.0|0.0|0.638205018977|9.40177121457|0.0|0.0|0.504412763069|0.0|9.40188276306
0|0.6333875787|0.956936170761|0.0|0.0|0.0|0.633498860572|9.40176761806|0.0|0.0|0.504412763069|0.0|9.40187916655
0|0.63714838517|0.956085106941|0.0|0.0|0.0|0.637260112955|9.37199923366|0.0|0.0|0.504073319756|0.0|9.37211173583
0|0.632309244278|0.958127660122|0.0|0.0|0.0|0.632421479824|9.37199703788|0.0|0.0|0.504073319756|0.0|9.37210954004
0|0.636091453349|0.956936170771|0.0|0.0|0.0|0.636204182077|9.34931399364|0.0|0.0|0.502376103191|0.0|9.34942748089
0|0.63145420042|0.9586382984|0.0|0.0|0.0|0.63156750885|9.34931408687|0.0|0.0|0.502376103191|0.0|9.34942757412
0|0.635321721199|0.957957447336|0.0|0.0|0.0|0.635435503523|9.32700958822|0.0|0.0|0.500339443313|0.0|9.32712402913
0|0.630663180169|0.95778723457|0.0|0.0|0.0|0.630777621087|9.32700851088|0.0|0.0|0.500339443313|0.0|9.3271229518
0|0.634167047115|0.95693617074|0.0|0.0|0.0|0.634281900771|9.36988880549|0.0|0.0|0.501357773252|0.0|9.37000420008
0|0.629699675682|0.95829787234|0.0|0.0|0.0|0.629814951065|9.36988419476|0.0|0.0|0.501357773252|0.0|9.36999958936
0|0.63324277473|0.958127660132|0.0|0.0|0.0|0.633358570048|9.38862103762|0.0|0.0|0.503054989817|0.0|9.38873738589
0|0.628765854064|0.9603404261|0.0|0.0|0.0|0.628882083122|9.38862011567|0.0|0.0|0.503054989817|0.0|9.38873646394
0|0.632383296409|0.957957447346|0.0|0.0|0.0|0.632500058519|9.37513400451|0.0|0.0|0.501357773252|0.0|9.37525130645
0|0.628131406541|0.959829787762|0.0|0.0|0.0|0.628248529668|9.37513296667|0.0|0.0|0.501357773252|0.0|9.37525026861
0|0.631740067888|0.958297872888|0.0|0.0|0.0|0.631857885087|9.36529345425|0.0|0.0|0.502036659878|0.0|9.36541170987
0|0.627121967194|0.959659575016|0.0|0.0|0.0|0.627240282414|9.36528831231|0.0|0.0|0.502036659878|0.0|9.36540656792
0|0.630672412872|0.958127660122|0.0|0.0|0.0|0.630791145954|9.40648583595|0.0|0.0|0.504412763069|0.0|9.40660504524
0|0.62666036197|0.960170212766|0.0|0.0|0.0|0.626779750073|9.40648088274|0.0|0.0|0.504412763069|0.0|9.40660009203
0|0.629989333843|0.95863829842|0.0|0.0|0.0|0.630109199808|9.33712102957|0.0|0.0|0.501357773252|0.0|9.33724119254
0|0.625490826566|0.961021277133|0.0|0.0|0.0|0.625611168019|9.33711805493|0.0|0.0|0.501357773252|0.0|9.33723821789
0|0.628966165319|0.960510638825|0.0|0.0|0.0|0.62908696827|9.35374777056|0.0|0.0|0.502036659878|0.0|9.3538688872
0|0.624593062908|0.961361702655|0.0|0.0|0.0|0.62471435836|9.35374329354|0.0|0.0|0.502036659878|0.0|9.35386441018
0|0.628242254744|0.961361702686|0.0|0.0|0.0|0.628364087013|9.37081518193|0.0|0.0|0.499660556687|0.0|9.37093725224
0|0.62369577207|0.961702128197|0.0|0.0|0.0|0.623818021196|9.3708099487|0.0|0.0|0.499660556687|0.0|9.37093201901
0|0.627452114592|0.960851064367|0.0|0.0|0.0|0.627574896701|9.33269159274|0.0|0.0|0.501697216565|0.0|9.33281465849
0|0.623051683862|0.961872340963|0.0|0.0|0.0|0.623175005872|9.33268740609|0.0|0.0|0.501697216565|0.0|9.33281047184
0|0.626720850589|0.960680851612|0.0|0.0|0.0|0.62684478779|9.36519397236|0.0|0.0|0.501018329939|0.0|9.36531798142
0|0.622779721098|0.962212766485|0.0|0.0|0.0|0.622903937177|9.36518949533|0.0|0.0|0.501018329939|0.0|9.36531350439
0|0.626039414325|0.960680851591|0.0|0.0|0.0|0.626164181892|9.36914529367|0.0|0.0|0.500678886626|0.0|9.3692702564
0|0.621453270699|0.962042553729|0.0|0.0|0.0|0.621578559987|9.36914034013|0.0|0.0|0.500678886626|0.0|9.36926530286
0|0.625060796464|0.960680851622|0.0|0.0|0.0|0.625186596657|9.31909053437|0.0|0.0|0.502036659878|0.0|9.3192173313
0|0.620843920485|0.962893617559|0.0|0.0|0.0|0.620970282656|9.31908556012|0.0|0.0|0.502036659878|0.0|9.31921235704
0|0.624295544858|0.961531915431|0.0|0.0|0.0|0.624422416768|9.34339436494|0.0|0.0|0.501357773252|0.0|9.34352211554
0|0.619980352879|0.962553192017|0.0|0.0|0.0|0.620107728004|9.34339511985|0.0|0.0|0.501357773252|0.0|9.34352287045
0|0.623587935955|0.962212766485|0.0|0.0|0.0|0.623715747904|9.31844953963|0.0|0.0|0.501697216565|0.0|9.3185782439
0|0.619449311896|0.963574468623|0.0|0.0|0.0|0.6195777003|9.33767521762|0.0|0.0|0.502715546504|0.0|9.33780393225
0|0.623158404949|0.962212766495|0.0|0.0|0.0|0.623287329268|9.41425478159|0.0|0.0|0.498981670061|0.0|9.41438355902
0|0.618732427912|0.964085106941|0.0|0.0|0.0|0.618861591177|9.41425240938|0.0|0.0|0.498981670061|0.0|9.41438118681
0|0.622325297812|0.963234043081|0.0|0.0|0.0|0.622455153333|9.37558144869|0.0|0.0|0.502036659878|0.0|9.37571207067
0|0.618105189039|0.963404255857|0.0|0.0|0.0|0.618235484793|9.37558433043|0.0|0.0|0.502036659878|0.0|9.37571495241
0|0.621720825936|0.962382979271|0.0|0.0|0.0|0.621851706941|9.32414554951|0.0|0.0|0.501697216565|0.0|9.32427715656
0|0.617256951596|0.963063830325|0.0|0.0|0.0|0.617388379838|9.32413536306|0.0|0.0|0.501697216565|0.0|9.32426697012
0|0.620835307689|0.963404255857|0.0|0.0|0.0|0.62096713964|9.34220229147|0.0|0.0|0.501357773252|0.0|9.3423348522
0|0.616483784006|0.964085106911|0.0|0.0|0.0|0.616616165922|9.34219767978|0.0|0.0|0.501357773252|0.0|9.34233024051
0|0.620137838952|0.963404255319|0.0|0.0|0.0|0.620270731064|9.35000728185|0.0|0.0|0.500339443313|0.0|9.35014079625
0|0.615745677349|0.96493617074|0.0|0.0|0.0|0.615879071895|9.35000262743|0.0|0.0|0.500339443313|0.0|9.35013614183
0|0.61941736969|0.963574468623|0.0|0.0|0.0|0.619551197295|9.32437476413|0.0|0.0|0.502036659878|0.0|9.3245092322
0|0.615364111332|0.964255319149|0.0|0.0|0.0|0.615498459877|9.32437359194|0.0|0.0|0.502036659878|0.0|9.32450806002
0|0.618762605271|0.964085106921|0.0|0.0|0.0|0.618897492125|9.35126453893|0.0|0.0|0.501018329939|0.0|9.35139996068
0|0.614466068694|0.964765957974|0.0|0.0|0.0|0.614601430842|9.35125938728|0.0|0.0|0.501018329939|0.0|9.35139480903
0|0.618082797345|0.963914894155|0.0|0.0|0.0|0.618218649428|9.28235984383|0.0|0.0|0.500678886626|0.0|9.28249621925
0|0.614005469241|0.964595745219|0.0|0.0|0.0|0.614141844993|9.28236010313|0.0|0.0|0.500678886626|0.0|9.28249647855
0|0.617602151495|0.963574468085|0.0|0.0|0.0|0.617738999326|9.29944385709|0.0|0.0|0.498302783435|0.0|9.29958118619
0|0.613197282466|0.965276596293|0.0|0.0|0.0|0.613334671497|9.29944629177|0.0|0.0|0.498302783435|0.0|9.29958362087
0|0.616814574932|0.964085106383|0.0|0.0|0.0|0.616952454354|9.32803907738|0.0|0.0|0.501697216565|0.0|9.32817736015
0|0.612448487059|0.965617021845|0.0|0.0|0.0|0.612586829439|9.32803940886|0.0|0.0|0.501697216565|0.0|9.32817769164
0|0.616189259184|0.965276596272|0.0|0.0|0.0|0.616328025787|9.29912784613|0.0|0.0|0.498302783435|0.0|9.29926708258
0|0.611953051212|0.965617021814|0.0|0.0|0.0|0.612092466476|9.29913099655|0.0|0.0|0.498302783435|0.0|9.299270233
0|0.615412133268|0.96493617074|0.0|0.0|0.0|0.615552038862|9.32499301377|0.0|0.0|0.5|0.0|9.32513320389
0|0.611439294947|0.965446809048|0.0|0.0|0.0|0.611579544676|9.32499211189|0.0|0.0|0.5|0.0|9.32513230201
0|0.614928151618|0.964765957974|0.0|0.0|0.0|0.615069047055|9.38313002628|0.0|0.0|0.499321113374|0.0|9.38327117008
0|0.610721233672|0.96629787234|0.0|0.0|0.0|0.610862377796|9.38313008844|0.0|0.0|0.499321113374|0.0|9.38327123224
0|0.614298803086|0.96578723457|0.0|0.0|0.0|0.614440587328|9.3079905442|0.0|0.0|0.499321113374|0.0|9.30813264167
0|0.610116679861|0.966127659574|0.0|0.0|0.0|0.610258896544|9.3079871963|0.0|0.0|0.499321113374|0.0|9.30812929377
0|0.613657687745|0.965276595745|0.0|0.0|0.0|0.61380047929|9.30315960239|0.0|0.0|0.501697216565|0.0|9.30330265353
0|0.609420511875|0.966638297872|0.0|0.0|0.0|0.609563801441|9.30316204937|0.0|0.0|0.501697216565|0.0|9.30330510052
0|0.613062000254|0.965276596272|0.0|0.0|0.0|0.613205851768|9.34186343344|0.0|0.0|0.499321113374|0.0|9.34200743826
0|0.608928227628|0.96663829842|0.0|0.0|0.0|0.609072411588|9.34186111141|0.0|0.0|0.499321113374|0.0|9.34200511623
0|0.612478287514|0.966127660102|0.0|0.0|0.0|0.612623034589|9.34922746405|0.0|0.0|0.5|0.0|9.34937242254
0|0.608230610462|0.967148936698|0.0|0.0|0.0|0.608375807052|9.34922466679|0.0|0.0|0.5|0.0|9.34936962529
0|0.611906882479|0.966127660102|0.0|0.0|0.0|0.61205269984|9.31630141057|0.0|0.0|0.497963340122|0.0|9.31644735414
0|0.607658628383|0.96663829841|0.0|0.0|0.0|0.607804838576|9.31629871561|0.0|0.0|0.497963340122|0.0|9.31644465918
0|0.611340286093|0.966638297872|0.0|0.0|0.0|0.611487041676|9.36426183632|0.0|0.0|0.502036659878|0.0|9.36440873356
0|0.607282189653|0.967319149474|0.0|0.0|0.0|0.607429352872|9.36425935858|0.0|0.0|0.502036659878|0.0|9.36440625582
0|0.610961417807|0.966127659574|0.0|0.0|0.0|0.611109131864|9.34115221965|0.0|0.0|0.501018329939|0.0|9.34130007057
0|0.606624851379|0.966808511166|0.0|0.0|0.0|0.606773088131|9.34114935021|0.0|0.0|0.501018329939|0.0|9.34129720113
0|0.610173357152|0.966297872888|0.0|0.0|0.0|0.610322023909|9.31569274882|0.0|0.0|0.499660556687|0.0|9.31584156377
0|0.606143984328|0.96663829841|0.0|0.0|0.0|0.606293234358|9.31569075989|0.0|0.0|0.499660556687|0.0|9.31583957484
0|0.609758806432|0.96663829841|0.0|0.0|0.0|0.609908569711|9.31741132108|0.0|0.0|0.499321113374|0.0|9.31756107935
0|0.60550418799|0.96748936224|0.0|0.0|0.0|0.60565433209|9.31740932018|0.0|0.0|0.499321113374|0.0|9.31755907845
0|0.609187922488|0.967319149464|0.0|0.0|0.0|0.609338571457|9.30387575094|0.0|0.0|0.500339443313|0.0|9.3040273434
0|0.60499949366|0.967659575006|0.0|0.0|0.0|0.605150710319|9.30387365778|0.0|0.0|0.500339443313|0.0|9.30402525023
0|0.608608961613|0.967148936708|0.0|0.0|0.0|0.608760619965|9.32984899876|0.0|0.0|0.499660556687|0.0|9.33000154489
0|0.604468781796|0.967829787762|0.0|0.0|0.0|0.604620952129|9.32984722737|0.0|0.0|0.499660556687|0.0|9.3299997735
0|0.608139803501|0.96578723459|0.0|0.0|0.0|0.60829241988|9.32174955253|0.0|0.0|0.502376103191|0.0|9.32190305233
0|0.60399005411|0.968000000528|0.0|0.0|0.0|0.604143119163|9.32174846289|0.0|0.0|0.502376103191|0.0|9.3219019627
0|0.607688801705|0.966808511176|0.0|0.0|0.0|0.607842505841|9.32685401823|0.0|0.0|0.499660556687|0.0|9.32700848207
0|0.603282711445|0.96748936223|0.0|0.0|0.0|0.603436789127|9.32685283537|0.0|0.0|0.499660556687|0.0|9.3270072992
0|0.606744708457|0.967319149464|0.0|0.0|0.0|0.606899308276|9.22665449558|0.0|0.0|0.496266123557|0.0|9.22680994449
0|0.603621047172|0.96748936223|0.0|0.0|0.0|0.603776257667|9.21774789062|0.0|0.0|0.504412763069|0.0|9.21790333953
0|0.608163578419|0.965446808511|0.0|0.0|0.0|0.608319184445|9.32387960516|0.0|0.0|0.50339443313|0.0|9.32403596598
0|0.603579901574|0.967148936708|0.0|0.0|0.0|0.603735946534|9.32387990557|0.0|0.0|0.50339443313|0.0|9.32403626639
0|0.607305972079|0.96748936224|0.0|0.0|0.0|0.607462496331|9.3181352337|0.0|0.0|0.507467752885|0.0|9.31829255856
0|0.602880849838|0.968340426059|0.0|0.0|0.0|0.603037729588|9.31813547195|0.0|0.0|0.507467752885|0.0|9.31829279681
0|0.606430199948|0.967659575006|0.0|0.0|0.0|0.606587705338|9.29456876721|0.0|0.0|0.506788866259|0.0|9.29472704575
0|0.602623420665|0.96834042607|0.0|0.0|0.0|0.602781313369|9.29456906795|0.0|0.0|0.506788866259|0.0|9.29472734648
0|0.605858244744|0.96748936224|0.0|0.0|0.0|0.606016679135|9.31526286895|0.0|0.0|0.506449422946|0.0|9.31542210116
0|0.601780156227|0.968680851591|0.0|0.0|0.0|0.601939061885|9.31526301398|0.0|0.0|0.506449422946|0.0|9.31542224619
0|0.605413658112|0.968000000528|0.0|0.0|0.0|0.605573075974|9.30378007371|0.0|0.0|0.507128309572|0.0|9.30394029099
0|0.601211999832|0.968680851602|0.0|0.0|0.0|0.601371979024|9.3037803848|0.0|0.0|0.507128309572|0.0|9.30394060209
0|0.604692185371|0.967829787772|0.0|0.0|0.0|0.604852668326|9.26898850087|0.0|0.0|0.507807196198|0.0|9.26914967183
0|0.60074197198|0.969361702128|0.0|0.0|0.0|0.60090302373|9.26898873913|0.0|0.0|0.507807196198|0.0|9.26914991008
