epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|0.717030088171|0.92663829842|0.0|0.0|0.0|0.717096480583|9.36659045682|0.0|0.0|0.496945010183|0.0|9.36665721403
0|0.711164045111|0.929021277174|0.0|0.0|0.0|0.711231040731|9.36659081971|0.0|0.0|0.496945010183|0.0|9.36665757691
0|0.714854771472|0.929361702676|0.0|0.0|0.0|0.714922194826|9.3758623375|0.0|0.0|0.500339443313|0.0|9.37593007978
0|0.709041191558|0.930553192068|0.0|0.0|0.0|0.709109140853|9.37586098954|0.0|0.0|0.500339443313|0.0|9.37592873182
0|0.712663111271|0.929021277154|0.0|0.0|0.0|0.712731576737|9.36198239932|0.0|0.0|0.496945010183|0.0|9.36205106387
0|0.707184191501|0.932085106941|0.0|0.0|0.0|0.70725309447|9.36198216106|0.0|0.0|0.496945010183|0.0|9.36205082561
0|0.711039996725|0.930382979281|0.0|0.0|0.0|0.711109440276|9.32055680637|0.0|0.0|0.497623896809|0.0|9.32062645599
0|0.705359231614|0.932765958005|0.0|0.0|0.0|0.705429147862|9.32055312634|0.0|0.0|0.497623896809|0.0|9.32062277596
0|0.708780907448|0.931063830315|0.0|0.0|0.0|0.70885133441|9.35366918599|0.0|0.0|0.495247793618|0.0|9.35373978929
0|0.703455828971|0.933276596303|0.0|0.0|0.0|0.703526758498|9.35367262679|0.0|0.0|0.495247793618|0.0|9.35374323009
0|0.706761255285|0.932255319149|0.0|0.0|0.0|0.706832710723|9.38348219529|0.0|0.0|0.499321113374|0.0|9.38355375226
0|0.701743065347|0.934978723972|0.0|0.0|0.0|0.701814888944|9.38993245829|0.0|0.0|0.497284453496|0.0|9.39000401526
0|0.705226123992|0.932765957995|0.0|0.0|0.0|0.70529854531|9.38786201451|0.0|0.0|0.494908350305|0.0|9.38793452516
0|0.699383724953|0.93463829842|0.0|0.0|0.0|0.699456561829|9.38786660484|0.0|0.0|0.494908350305|0.0|9.38793911549
0|0.703131866557|0.932765958005|0.0|0.0|0.0|0.703205342841|9.38831192672|0.0|0.0|0.498642226748|0.0|9.38838539104
0|0.698043897365|0.935489361763|0.0|0.0|0.0|0.69811774752|9.38830802041|0.0|0.0|0.498642226748|0.0|9.38838148473
0|0.701282039125|0.933446809079|0.0|0.0|0.0|0.701356526212|9.30761979343|0.0|0.0|0.497623896809|0.0|9.3076951023
0|0.695813651856|0.937361702655|0.0|0.0|0.0|0.695888694104|9.3076196183|0.0|0.0|0.497623896809|0.0|9.30769492717
0|0.699599006024|0.93463829844|0.0|0.0|0.0|0.699674581061|9.32209515005|0.0|0.0|0.494568906993|0.0|9.3221714126
0|0.69398720375|0.936851064367|0.0|0.0|0.0|0.694063259277|9.32209215598|0.0|0.0|0.494568906993|0.0|9.32216841852
0|0.697675877307|0.936510638846|0.0|0.0|0.0|0.697752426665|9.39240426881|0.0|0.0|0.498642226748|0.0|9.39248151643
0|0.692356446185|0.939404255867|0.0|0.0|0.0|0.692433514991|9.3924051176|0.0|0.0|0.498642226748|0.0|9.39248236522
0|0.695769812807|0.937702128187|0.0|0.0|0.0|0.69584747842|9.36408428262|0.0|0.0|0.497963340122|0.0|9.36416248391
0|0.690910653551|0.938893617579|0.0|0.0|0.0|0.690988854845|9.37624412156|0.0|0.0|0.504752206382|0.0|9.37632232285
0|0.695034566352|0.936510638866|0.0|0.0|0.0|0.695113335102|9.2992726091|0.0|0.0|0.50577053632|0.0|9.29935176407
0|0.689341291164|0.938212766505|0.0|0.0|0.0|0.689420684551|9.29927269197|0.0|0.0|0.50577053632|0.0|9.29935184694
0|0.693249676116|0.937531915452|0.0|0.0|0.0|0.693329451784|9.28436380524|0.0|0.0|0.504073319756|0.0|9.28444394528
0|0.687454253724|0.940085106931|0.0|0.0|0.0|0.68753466039|9.28436036411|0.0|0.0|0.504073319756|0.0|9.28444050415
0|0.691082459683|0.938553192027|0.0|0.0|0.0|0.69116337693|9.29520503016|0.0|0.0|0.505091649695|0.0|9.29528613424
0|0.686044313086|0.939404255877|0.0|0.0|0.0|0.68612585224|9.295206315|0.0|0.0|0.505091649695|0.0|9.29528741908
0|0.689671771049|0.938553192017|0.0|0.0|0.0|0.689753709499|9.35167693283|0.0|0.0|0.501018329939|0.0|9.35175898022
0|0.684163672894|0.941446809058|0.0|0.0|0.0|0.684246106117|9.35167736758|0.0|0.0|0.501018329939|0.0|9.35175941497
0|0.688092587857|0.939574468623|0.0|0.0|0.0|0.688175590353|9.27369107766|0.0|0.0|0.507128309572|0.0|9.273775001
0|0.682561929338|0.941787234611|0.0|0.0|0.0|0.682645614259|9.27369132628|0.0|0.0|0.507128309572|0.0|9.27377524962
0|0.686475831641|0.939914894155|0.0|0.0|0.0|0.6865600165|9.38912357284|0.0|0.0|0.504412763069|0.0|9.38920841845
0|0.681305640576|0.941446809079|0.0|0.0|0.0|0.681390219567|9.38912360391|0.0|0.0|0.504412763069|0.0|9.38920844953
0|0.684921110468|0.940595745239|0.0|0.0|0.0|0.685006284967|9.30633222045|0.0|0.0|0.50577053632|0.0|9.30641805114
0|0.679516152869|0.942127660163|0.0|0.0|0.0|0.679601864348|9.30633539224|0.0|0.0|0.50577053632|0.0|9.30642122293
0|0.683474726068|0.940936170811|0.0|0.0|0.0|0.683561040594|9.35244206676|0.0|0.0|0.506449422946|0.0|9.35252885113
0|0.678007198679|0.941957447346|0.0|0.0|0.0|0.678093863832|9.35244362061|0.0|0.0|0.506449422946|0.0|9.35253040498
0|0.681906551057|0.94263829843|0.0|0.0|0.0|0.681993876254|9.33251474863|0.0|0.0|0.506109979633|0.0|9.33260251807
0|0.676543471093|0.943659575016|0.0|0.0|0.0|0.676631447549|9.33251327701|0.0|0.0|0.506109979633|0.0|9.33260104645
0|0.680435512462|0.942978723972|0.0|0.0|0.0|0.680524011764|9.30769645836|0.0|0.0|0.505431093007|0.0|9.30778607234
0|0.67647306771|0.944680851602|0.0|0.0|0.0|0.676562295863|9.25655424684|0.0|0.0|0.505431093007|0.0|9.25664386082
0|0.680435217583|0.943829787782|0.0|0.0|0.0|0.680524832046|9.32486281683|0.0|0.0|0.508486082824|0.0|9.32495249362
0|0.674651557202|0.946042553739|0.0|0.0|0.0|0.674741679425|9.32486224709|0.0|0.0|0.508486082824|0.0|9.32495192387
0|0.678516190752|0.943829787782|0.0|0.0|0.0|0.678606873167|9.33511994732|0.0|0.0|0.509504412763|0.0|9.33521146865
0|0.672994174186|0.946042553739|0.0|0.0|0.0|0.673085309688|9.33511872496|0.0|0.0|0.509504412763|0.0|9.33521024629
0|0.676510956135|0.944851064378|0.0|0.0|0.0|0.676602723243|9.2905098594|0.0|0.0|0.506788866259|0.0|9.29060236581
0|0.671542562525|0.946723404793|0.0|0.0|0.0|0.671634949725|9.29050718678|0.0|0.0|0.506788866259|0.0|9.29059969319
0|0.675420532957|0.946212766485|0.0|0.0|0.0|0.675513439047|9.29207471723|0.0|0.0|0.507807196198|0.0|9.29216817732
0|0.670138471847|0.946212766515|0.0|0.0|0.0|0.670231991535|9.29207171313|0.0|0.0|0.507807196198|0.0|9.29216517321
0|0.673824269538|0.94519148992|0.0|0.0|0.0|0.673918388245|9.35122952393|0.0|0.0|0.50916496945|0.0|9.35132393769
0|0.669092862434|0.947234043101|0.0|0.0|0.0|0.669187455005|9.32742099445|0.0|0.0|0.5|0.0|9.3275154082
0|0.673130621535|0.946553192058|0.0|0.0|0.0|0.673225819354|9.30685061852|0.0|0.0|0.501018329939|0.0|9.30694601735
0|0.66751321052|0.947234042553|0.0|0.0|0.0|0.667608935579|9.31856154619|0.0|0.0|0.502715546504|0.0|9.31865694502
0|0.671058922869|0.946893617569|0.0|0.0|0.0|0.671155242788|9.32548366205|0.0|0.0|0.505431093007|0.0|9.32558090543
0|0.666136352174|0.949106383506|0.0|0.0|0.0|0.666233210046|9.32548337264|0.0|0.0|0.505431093007|0.0|9.32558061602
0|0.669872093789|0.947234043081|0.0|0.0|0.0|0.669969598009|9.32889611334|0.0|0.0|0.504412763069|0.0|9.3289943418
0|0.664646662225|0.949276596282|0.0|0.0|0.0|0.664744711866|9.32889315002|0.0|0.0|0.504412763069|0.0|9.32899137848
0|0.668680507153|0.948425532442|0.0|0.0|0.0|0.668779126451|9.27952763893|0.0|0.0|0.507467752885|0.0|9.27962682106
0|0.663610214071|0.948936170771|0.0|0.0|0.0|0.663709634619|9.27953087223|0.0|0.0|0.507467752885|0.0|9.27963005436
0|0.667299440039|0.947914894165|0.0|0.0|0.0|0.667399319618|9.32016165825|0.0|0.0|0.504412763069|0.0|9.32026179405
0|0.662143266587|0.949957447346|0.0|0.0|0.0|0.662243581204|9.32015855055|0.0|0.0|0.504412763069|0.0|9.32025868635
0|0.665865265988|0.94978723457|0.0|0.0|0.0|0.665966266236|9.31562491881|0.0|0.0|0.501018329939|0.0|9.31572603969
0|0.660981737046|0.9506382984|0.0|0.0|0.0|0.661083243756|9.31562453488|0.0|0.0|0.501018329939|0.0|9.31572565576
0|0.664562793772|0.949957447346|0.0|0.0|0.0|0.664664875081|9.27871019081|0.0|0.0|0.505431093007|0.0|9.27881315624
0|0.65965359491|0.950638298451|0.0|0.0|0.0|0.659756293713|9.27871114384|0.0|0.0|0.505431093007|0.0|9.27881410926
0|0.66324210031|0.95063829843|0.0|0.0|0.0|0.66334538891|9.32810445716|0.0|0.0|0.502036659878|0.0|9.32820840766
0|0.658718545924|0.951148936728|0.0|0.0|0.0|0.65882231761|9.32810777365|0.0|0.0|0.502036659878|0.0|9.32821172415
0|0.662207980612|0.950808511176|0.0|0.0|0.0|0.662312428058|9.24773812051|0.0|0.0|0.504752206382|0.0|9.24784302469
0|0.657466162884|0.951148936718|0.0|0.0|0.0|0.657571186269|9.30285914771|0.0|0.0|0.506449422946|0.0|9.30296405189
0|0.660648773762|0.949276595745|0.0|0.0|0.0|0.660754372911|9.29612395331|0.0|0.0|0.499660556687|0.0|9.29622984256
0|0.656123480168|0.953191489899|0.0|0.0|0.0|0.656229755249|9.264861877|0.0|0.0|0.502376103191|0.0|9.26496776625
0|0.659771947952|0.950808511206|0.0|0.0|0.0|0.659878763483|9.30553006187|0.0|0.0|0.50339443313|0.0|9.30563779567
0|0.654499971207|0.951659575016|0.0|0.0|0.0|0.654607319172|9.30552835264|0.0|0.0|0.50339443313|0.0|9.30563608643
0|0.658147646102|0.950978723942|0.0|0.0|0.0|0.658255610608|9.29190946127|0.0|0.0|0.506109979633|0.0|9.29201818014
0|0.653368939014|0.953361702655|0.0|0.0|0.0|0.653477657886|9.2919093784|0.0|0.0|0.506109979633|0.0|9.29201809727
0|0.656919431828|0.951148936728|0.0|0.0|0.0|0.657028642198|9.29645027341|0.0|0.0|0.50339443313|0.0|9.29655994595
0|0.652496349507|0.953531915431|0.0|0.0|0.0|0.652605962449|9.29644719517|0.0|0.0|0.50339443313|0.0|9.29655686771
0|0.655763481089|0.95148936224|0.0|0.0|0.0|0.655873816673|9.33794055338|0.0|0.0|0.507467752885|0.0|9.3380511796
0|0.651070330315|0.953531915421|0.0|0.0|0.0|0.65118119463|9.337940813|0.0|0.0|0.507467752885|0.0|9.33805143922
0|0.654680561725|0.951659575036|0.0|0.0|0.0|0.654792109398|9.34386402721|0.0|0.0|0.50577053632|0.0|9.34397652937
0|0.650255130078|0.955063830325|0.0|0.0|0.0|0.65036724609|9.34386422403|0.0|0.0|0.50577053632|0.0|9.3439767262
0|0.653970348135|0.952510638866|0.0|0.0|0.0|0.654083060559|9.27035470504|0.0|0.0|0.508146639511|0.0|9.27046819229
0|0.648866405294|0.955063830315|0.0|0.0|0.0|0.648979832933|9.27035462217|0.0|0.0|0.508146639511|0.0|9.27046810941
0|0.652651745827|0.95319148992|0.0|0.0|0.0|0.652765673658|9.27388751029|0.0|0.0|0.506449422946|0.0|9.27400195121
0|0.64774543121|0.954553192027|0.0|0.0|0.0|0.647859931733|9.27388957173|0.0|0.0|0.506449422946|0.0|9.27400401265
0|0.651664360401|0.953531915441|0.0|0.0|0.0|0.651779442473|9.31995018469|0.0|0.0|0.508146639511|0.0|9.32006561068
0|0.64690766718|0.954723404793|0.0|0.0|0.0|0.647023359796|9.31994736543|0.0|0.0|0.508146639511|0.0|9.32006279142
0|0.650461890779|0.95319148993|0.0|0.0|0.0|0.650578195653|9.29688472126|0.0|0.0|0.507128309572|0.0|9.2970019918
0|0.646066625392|0.955744681389|0.0|0.0|0.0|0.646183510101|9.32143583479|0.0|0.0|0.506449422946|0.0|9.32155310533
0|0.649734068252|0.954382979261|0.0|0.0|0.0|0.649851556514|9.25701064507|0.0|0.0|0.506109979633|0.0|9.25712890068
0|0.644866921232|0.956425532463|0.0|0.0|0.0|0.644985117243|9.25700942335|0.0|0.0|0.506109979633|0.0|9.25712767897
0|0.6485320618|0.955234043101|0.0|0.0|0.0|0.648650874229|9.32700222492|0.0|0.0|0.508825526137|0.0|9.32712143421
0|0.643961543793|0.957957447356|0.0|0.0|0.0|0.644080872292|9.32700225438|0.0|0.0|0.508825526137|0.0|9.32712146367
0|0.647616828675|0.955404255847|0.0|0.0|0.0|0.647736788131|9.29139094505|0.0|0.0|0.504073319756|0.0|9.29151113941
0|0.643040136611|0.957617021804|0.0|0.0|0.0|0.643160716808|9.29139115223|0.0|0.0|0.504073319756|0.0|9.29151134659
0|0.646704915463|0.955234043081|0.0|0.0|0.0|0.646826072338|9.28817786801|0.0|0.0|0.503733876443|0.0|9.28829990693
0|0.642019737944|0.957957447336|0.0|0.0|0.0|0.642141450628|9.28817673921|0.0|0.0|0.503733876443|0.0|9.28829877812
0|0.645704769084|0.956425532453|0.0|0.0|0.0|0.645827175191|9.32114148447|0.0|0.0|0.503733876443|0.0|9.32126450846
0|0.640986328592|0.95778723459|0.0|0.0|0.0|0.641109233369|9.3211389148|0.0|0.0|0.503733876443|0.0|9.32126193879
0|0.64495938506|0.956936170761|0.0|0.0|0.0|0.645082986893|9.2840206042|0.0|0.0|0.507128309572|0.0|9.28414461326
0|0.640204293921|0.957446809048|0.0|0.0|0.0|0.64032851|9.28401926789|0.0|0.0|0.507128309572|0.0|9.28414327695
0|0.643848095052|0.956595745249|0.0|0.0|0.0|0.643972913651|9.26061980318|0.0|0.0|0.505091649695|0.0|9.26074476592
0|0.63935355919|0.958808511196|0.0|0.0|0.0|0.639478967362|9.27515328894|0.0|0.0|0.504412763069|0.0|9.27527825167
0|0.642972687904|0.957446809038|0.0|0.0|0.0|0.643098690672|9.27638104718|0.0|0.0|0.507128309572|0.0|9.27650788586
0|0.638106978741|0.957957447367|0.0|0.0|0.0|0.638233638611|9.27638081928|0.0|0.0|0.507128309572|0.0|9.27650765796
0|0.641837433653|0.957446809038|0.0|0.0|0.0|0.641964657215|9.3200750898|0.0|0.0|0.507807196198|0.0|9.32020288216
0|0.637662730826|0.95863829841|0.0|0.0|0.0|0.637790523184|9.32007845874|0.0|0.0|0.507807196198|0.0|9.3202062511
0|0.64111517612|0.958297872878|0.0|0.0|0.0|0.641243645404|9.2597679684|0.0|0.0|0.506109979633|0.0|9.25989674583
0|0.636747599074|0.95863829843|0.0|0.0|0.0|0.636876702735|9.25976764759|0.0|0.0|0.506109979633|0.0|9.25989642503
0|0.639994106993|0.95829787234|0.0|0.0|0.0|0.64012375019|9.27994645346|0.0|0.0|0.50339443313|0.0|9.28007707544
0|0.635768652064|0.960510638825|0.0|0.0|0.0|0.635898947817|9.27994686847|0.0|0.0|0.50339443313|0.0|9.28007749045
0|0.639230023749|0.95829787234|0.0|0.0|0.0|0.639360939939|9.27503495951|0.0|0.0|0.506109979633|0.0|9.27516656657
0|0.634807764926|0.95948936228|0.0|0.0|0.0|0.634939371982|9.27503509483|0.0|0.0|0.506109979633|0.0|9.27516670188
0|0.638748276934|0.958468085634|0.0|0.0|0.0|0.638880415866|9.2650492481|0.0|0.0|0.505431093007|0.0|9.26518180883
0|0.634050558597|0.960510638825|0.0|0.0|0.0|0.634183299115|9.26504931026|0.0|0.0|0.505431093007|0.0|9.26518187099
0|0.637590562841|0.96|0.0|0.0|0.0|0.637723893734|9.24094379927|0.0|0.0|0.50577053632|0.0|9.24107823595
0|0.633679156111|0.960340426059|0.0|0.0|0.0|0.633813206957|9.2409439443|0.0|0.0|0.50577053632|0.0|9.24107838098
0|0.636953864361|0.959319149484|0.0|0.0|0.0|0.63708853331|9.2687576518|0.0|0.0|0.505091649695|0.0|9.26889307355
0|0.632311775116|0.960000000538|0.0|0.0|0.0|0.632447018055|9.26875780718|0.0|0.0|0.505091649695|0.0|9.26889322893
0|0.636030590575|0.95948936225|0.0|0.0|0.0|0.636166408498|9.24501532822|0.0|0.0|0.504412763069|0.0|9.24515170365
0|0.632102252534|0.96034042609|0.0|0.0|0.0|0.632238806775|9.24501541109|0.0|0.0|0.504412763069|0.0|9.24515178652
0|0.63532520493|0.960000000548|0.0|0.0|0.0|0.635462279614|9.17406875781|0.0|0.0|0.506449422946|0.0|9.17420700919
0|0.63085587606|0.960510638836|0.0|0.0|0.0|0.630993741279|9.17406880961|0.0|0.0|0.506449422946|0.0|9.17420706098
0|0.6345680877|0.959319149484|0.0|0.0|0.0|0.634706362734|9.32860479465|0.0|0.0|0.507467752885|0.0|9.32874310883
0|0.630080988275|0.961361702665|0.0|0.0|0.0|0.630219747888|9.32860472214|0.0|0.0|0.507467752885|0.0|9.32874303631
0|0.633693498104|0.960680851622|0.0|0.0|0.0|0.633833028661|9.25246421998|0.0|0.0|0.502715546504|0.0|9.2526044101
0|0.629676435491|0.961361702665|0.0|0.0|0.0|0.629816566011|9.23353440213|0.0|0.0|0.503733876443|0.0|9.23367459225
0|0.633356543176|0.960170213314|0.0|0.0|0.0|0.63349723544|9.33621575212|0.0|0.0|0.507467752885|0.0|9.33635689592
0|0.628752235433|0.961021277144|0.0|0.0|0.0|0.628893498441|9.33621593859|0.0|0.0|0.507467752885|0.0|9.33635708239
0|0.632253067595|0.961021277133|0.0|0.0|0.0|0.632395054929|9.28095132513|0.0|0.0|0.507128309572|0.0|9.281093454
0|0.627901297975|0.961702128197|0.0|0.0|0.0|0.628043872285|9.28095137693|0.0|0.0|0.507128309572|0.0|9.2810935058
0|0.631434815163|0.96034042608|0.0|0.0|0.0|0.631578027056|9.31190728332|0.0|0.0|0.508486082824|0.0|9.31205128814
0|0.627261885947|0.961361702128|0.0|0.0|0.0|0.627405652351|9.31190763552|0.0|0.0|0.508486082824|0.0|9.31205164035
0|0.630710585006|0.961702128218|0.0|0.0|0.0|0.630855019509|9.30107573919|0.0|0.0|0.505091649695|0.0|9.30122069769
0|0.626464542419|0.962382979261|0.0|0.0|0.0|0.626609500915|9.30107602924|0.0|0.0|0.505091649695|0.0|9.30122098774
0|0.630209462633|0.962042553719|0.0|0.0|0.0|0.630355132204|9.28373935639|0.0|0.0|0.510522742702|0.0|9.28388529996
0|0.625695323001|0.961872340953|0.0|0.0|0.0|0.625841712008|9.28373952245|0.0|0.0|0.510522742702|0.0|9.28388546602
0|0.629284544975|0.960851064378|0.0|0.0|0.0|0.629431469238|9.29897075175|0.0|0.0|0.507467752885|0.0|9.29911853987
0|0.625097162389|0.963914894155|0.0|0.0|0.0|0.62524462428|9.29897106285|0.0|0.0|0.507467752885|0.0|9.29911885096
0|0.62858671236|0.963574468643|0.0|0.0|0.0|0.628734942345|9.29275661476|0.0|0.0|0.510862186015|0.0|9.29290538796
0|0.62457604596|0.962723404793|0.0|0.0|0.0|0.624724699944|9.29275667692|0.0|0.0|0.510862186015|0.0|9.29290545011
0|0.628052611148|0.96170212766|0.0|0.0|0.0|0.628201947253|9.25169242489|0.0|0.0|0.508825526137|0.0|9.25184218315
0|0.623634085381|0.962893617559|0.0|0.0|0.0|0.623784050668|9.25169255955|0.0|0.0|0.508825526137|0.0|9.25184231782
0|0.627222160055|0.962723404803|0.0|0.0|0.0|0.627372741101|9.20497391391|0.0|0.0|0.508146639511|0.0|9.20512551672
0|0.622984715594|0.963574468085|0.0|0.0|0.0|0.623136111391|9.20497409066|0.0|0.0|0.508146639511|0.0|9.20512569347
0|0.626511113512|0.962553192047|0.0|0.0|0.0|0.626662994892|9.27390407788|0.0|0.0|0.508825526137|0.0|9.27405666577
0|0.622232993491|0.964595745219|0.0|0.0|0.0|0.622385462497|9.27390426434|0.0|0.0|0.508825526137|0.0|9.27405685223
0|0.625903362254|0.963234043081|0.0|0.0|0.0|0.626056575136|9.27990760143|0.0|0.0|0.510862186015|0.0|9.28006114299
0|0.621744469348|0.964425532442|0.0|0.0|0.0|0.621898070518|9.27991152943|0.0|0.0|0.510862186015|0.0|9.28006507099
0|0.625344043184|0.964255319149|0.0|0.0|0.0|0.625498379646|9.24834227772|0.0|0.0|0.510862186015|0.0|9.24849769524
0|0.621034988647|0.964595745208|0.0|0.0|0.0|0.621190079933|9.24833815161|0.0|0.0|0.510862186015|0.0|9.24849356912
0|0.624982854326|0.962212766485|0.0|0.0|0.0|0.6251384958|9.26347344729|0.0|0.0|0.505431093007|0.0|9.26362984988
0|0.620396845797|0.96493617075|0.0|0.0|0.0|0.620553009967|9.26347369591|0.0|0.0|0.505431093007|0.0|9.2636300985
0|0.624270682528|0.963574468633|0.0|0.0|0.0|0.624427484015|9.25996521745|0.0|0.0|0.507128309572|0.0|9.26012257371
0|0.61987618355|0.965957447346|0.0|0.0|0.0|0.620033717977|9.25996528996|0.0|0.0|0.507128309572|0.0|9.26012264622
0|0.623466423887|0.963404255867|0.0|0.0|0.0|0.623624538046|9.30729440209|0.0|0.0|0.507467752885|0.0|9.30745274342
0|0.619572239815|0.966808511186|0.0|0.0|0.0|0.619730847775|9.30729475429|0.0|0.0|0.507467752885|0.0|9.30745309563
0|0.622801415393|0.965276596272|0.0|0.0|0.0|0.622960753715|9.22872934905|0.0|0.0|0.507807196198|0.0|9.22888956633
0|0.618502680758|0.966297872888|0.0|0.0|0.0|0.618662659625|9.22872943192|0.0|0.0|0.507807196198|0.0|9.2288896492
0|0.622357768343|0.965106383516|0.0|0.0|0.0|0.622518371805|9.25259301263|0.0|0.0|0.50916496945|0.0|9.25275418359
0|0.617886095067|0.966297872878|0.0|0.0|0.0|0.618047266351|9.25259335447|0.0|0.0|0.50916496945|0.0|9.25275452543
0|0.621453656115|0.964085106911|0.0|0.0|0.0|0.621615488032|9.27223806193|0.0|0.0|0.506788866259|0.0|9.27240021797
0|0.617405009899|0.965957447336|0.0|0.0|0.0|0.617567432556|9.27223813445|0.0|0.0|0.506788866259|0.0|9.27240029048
0|0.620981222903|0.964425532453|0.0|0.0|0.0|0.621144401642|9.27521061493|0.0|0.0|0.506449422946|0.0|9.27537461551
0|0.616884612692|0.9666382984|0.0|0.0|0.0|0.617048227117|9.27521072888|0.0|0.0|0.506449422946|0.0|9.27537472946
0|0.620488753177|0.965957447356|0.0|0.0|0.0|0.620653072641|9.23073444735|0.0|0.0|0.510862186015|0.0|9.23089943301
0|0.616128109039|0.966808511166|0.0|0.0|0.0|0.616293154301|9.23073476816|0.0|0.0|0.510862186015|0.0|9.23089975382
0|0.619904730533|0.964765957974|0.0|0.0|0.0|0.620070337864|9.24876096859|0.0|0.0|0.50916496945|0.0|9.24892693932
0|0.616022483095|0.966297872888|0.0|0.0|0.0|0.616188660845|9.24876101974|0.0|0.0|0.50916496945|0.0|9.24892699047
0|0.619369985499|0.965446809038|0.0|0.0|0.0|0.619536851477|9.2484995741|0.0|0.0|0.511541072641|0.0|9.24866738938
0|0.615028151644|0.967148936708|0.0|0.0|0.0|0.615195580767|9.24849982304|0.0|0.0|0.511541072641|0.0|9.24866763832
0|0.618797625694|0.965446809038|0.0|0.0|0.0|0.618965710315|9.25822303413|0.0|0.0|0.506109979633|0.0|9.25839183449
0|0.614580597695|0.967319148936|0.0|0.0|0.0|0.6147493974|9.25822319988|0.0|0.0|0.506109979633|0.0|9.25839200023
0|0.61825439585|0.966468085634|0.0|0.0|0.0|0.618423804314|9.30208071251|0.0|0.0|0.508146639511|0.0|9.30225046654
0|0.613940047071|0.967319149484|0.0|0.0|0.0|0.614109860704|9.302081044|0.0|0.0|0.508146639511|0.0|9.30225079803
0|0.617593640277|0.9666382984|0.0|0.0|0.0|0.617764232838|9.24597430051|0.0|0.0|0.507807196198|0.0|9.24614593049
0|0.613345899724|0.96748936224|0.0|0.0|0.0|0.613517143544|9.24597446626|0.0|0.0|0.507807196198|0.0|9.24614609623
0|0.616962361295|0.96663829842|0.0|0.0|0.0|0.617134250813|9.25153165145|0.0|0.0|0.50339443313|0.0|9.2517042665
0|0.613017971303|0.96748936223|0.0|0.0|0.0|0.61319040754|9.25153187935|0.0|0.0|0.50339443313|0.0|9.2517044944
0|0.616429416149|0.9666382984|0.0|0.0|0.0|0.616602475805|9.19853917515|0.0|0.0|0.513917175832|0.0|9.19871277528
0|0.612601150868|0.96748936223|0.0|0.0|0.0|0.612775017617|9.19853933086|0.0|0.0|0.513917175832|0.0|9.19871293098
0|0.616275955302|0.967319149484|0.0|0.0|0.0|0.616450386392|9.21774423292|0.0|0.0|0.508825526137|0.0|9.21791878672
0|0.611943918076|0.968510638298|0.0|0.0|0.0|0.612118917313|9.21774455405|0.0|0.0|0.508825526137|0.0|9.21791910785
0|0.615456229839|0.967319149494|0.0|0.0|0.0|0.615631843283|9.24738587349|0.0|0.0|0.507128309572|0.0|9.24756227184
0|0.611422943105|0.968510638825|0.0|0.0|0.0|0.611599134435|9.24738607031|0.0|0.0|0.507128309572|0.0|9.24756246866
0|0.614984381524|0.967148936718|0.0|0.0|0.0|0.615161243936|9.20997874104|0.0|0.0|0.509843856076|0.0|9.21015612446
0|0.610946117665|0.968170213304|0.0|0.0|0.0|0.611123620297|9.20997909324|0.0|0.0|0.509843856076|0.0|9.21015647667
0|0.614462336134|0.966978723952|0.0|0.0|0.0|0.614640481604|9.23977528408|0.0|0.0|0.51255940258|0.0|9.23995454345
0|0.610636636896|0.969021277154|0.0|0.0|0.0|0.61081545148|9.23977546019|0.0|0.0|0.51255940258|0.0|9.23995471956
0|0.614078399739|0.968|0.0|0.0|0.0|0.614257791002|9.24994092658|0.0|0.0|0.50916496945|0.0|9.25012113962
0|0.609956362379|0.968510638825|0.0|0.0|0.0|0.610136308802|9.24994124835|0.0|0.0|0.50916496945|0.0|9.2501214614
0|0.613449823552|0.967829787762|0.0|0.0|0.0|0.613630473198|9.2274362243|0.0|0.0|0.509843856076|0.0|9.22761742242
0|0.609528611761|0.968510638825|0.0|0.0|0.0|0.609709928117|9.22743650399|0.0|0.0|0.509843856076|0.0|9.22761770211
0|0.612990500389|0.968000000528|0.0|0.0|0.0|0.613172350112|9.25648601316|0.0|0.0|0.509504412763|0.0|9.25666819635
0|0.608958362437|0.969702128187|0.0|0.0|0.0|0.60914087186|9.25648634432|0.0|0.0|0.509504412763|0.0|9.25666852752
