epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|1.15791681315|0.819294864508|0.0|0.0|0.0|1.15799966361|11.4325980619|0.0|0.0|0.554769127125|0.0|11.4326810316
0|1.17240370834|0.818387937767|0.0|0.0|0.0|1.17248000383|11.146698089|0.0|0.0|0.570947084487|0.0|11.1467753366
0|1.16241420417|0.816233986975|0.0|0.0|0.0|1.1624980541|11.3275046177|0.0|0.0|0.555443208689|0.0|11.3275894947
0|1.16185973226|0.823602766113|0.0|0.0|0.0|1.16193685937|11.1439116124|0.0|0.0|0.57499157387|0.0|11.14398886
0|1.16609482301|0.818841401283|0.0|0.0|0.0|1.16617259616|11.1491597506|0.0|0.0|0.571621166051|0.0|11.1492379519
0|1.15230106267|0.820881986426|0.0|0.0|0.0|1.15238593709|11.3481487384|0.0|0.0|0.560835861199|0.0|11.3482336154
0|1.15602759847|0.818274571936|0.0|0.0|0.0|1.15611336396|11.2947143604|0.0|0.0|0.562184024247|0.0|11.2948011447
0|1.15649995008|0.823829497952|0.0|0.0|0.0|1.156578509|11.1521763376|0.0|0.0|0.570273002923|0.0|11.1522545389
0|1.16033172421|0.822129010391|0.0|0.0|0.0|1.16041097587|11.1226659163|0.0|0.0|0.570947084487|0.0|11.122746025
0|1.14793316873|0.823942863695|0.0|0.0|0.0|1.14801995309|11.2472102577|0.0|0.0|0.560835861119|0.0|11.2472970421
0|1.15271922258|0.822129010303|0.0|0.0|0.0|1.1528068986|11.2665493229|0.0|0.0|0.565554431986|0.0|11.2666380146
0|1.15017894541|0.824169595446|0.0|0.0|0.0|1.15025893485|11.0695088589|0.0|0.0|0.575665655434|0.0|11.0695889675
0|1.15557996138|0.823716132032|0.0|0.0|0.0|1.1556606463|11.0725600227|0.0|0.0|0.578024940907|0.0|11.072641085
0|1.14116862074|0.824736424428|0.0|0.0|0.0|1.14125719324|11.2740026515|0.0|0.0|0.559824738773|0.0|11.2740913432
0|1.14533444379|0.823716132215|0.0|0.0|0.0|1.14542403883|11.250308806|0.0|0.0|0.56454330972|0.0|11.250399405
0|1.14510268668|0.826096814407|0.0|0.0|0.0|1.14518399477|11.0662343765|0.0|0.0|0.575665655434|0.0|11.0663154388
0|1.149215967|0.825983448582|0.0|0.0|0.0|1.14929806635|11.0519958698|0.0|0.0|0.574654533088|0.0|11.0520788395
0|1.13579047559|0.828930960283|0.0|0.0|0.0|1.13588095544|11.2551032132|0.0|0.0|0.562521065029|0.0|11.2551938122
0|1.14109087025|0.826436912158|0.0|0.0|0.0|1.14118232666|11.1164259976|0.0|0.0|0.561846983465|0.0|11.1165185041
0|1.14060994965|0.829384423792|0.0|0.0|0.0|1.14069268652|11.0397054738|0.0|0.0|0.575665655584|0.0|11.0397884435
0|1.14534544042|0.826890375498|0.0|0.0|0.0|1.14542900236|11.0456820852|0.0|0.0|0.57667677778|0.0|11.0457660086
0|1.13185265698|0.829044325932|0.0|0.0|0.0|1.13194516339|11.1238907447|0.0|0.0|0.561509942834|0.0|11.1239832511
0|1.13701051801|0.825303253674|0.0|0.0|0.0|1.13710388797|11.2292998095|0.0|0.0|0.56454330972|0.0|11.2293942233
0|1.13496464056|0.832331935148|0.0|0.0|0.0|1.13504880571|10.9773417805|0.0|0.0|0.577013818562|0.0|10.9774257038
0|1.13858052903|0.829837886935|0.0|0.0|0.0|1.13866541366|10.9576767808|0.0|0.0|0.573980451524|0.0|10.9577626115
0|1.12755691115|0.829724521097|0.0|0.0|0.0|1.12765120569|11.2265704875|0.0|0.0|0.562521065109|0.0|11.2266649012
0|1.13139392775|0.83040471591|0.0|0.0|0.0|1.13148918372|11.1187357586|0.0|0.0|0.56454330972|0.0|11.1188320797
0|1.13007120757|0.832898764299|0.0|0.0|0.0|1.13015691343|10.9909547144|0.0|0.0|0.573643410742|0.0|10.9910405451
0|1.13379212968|0.832218569398|0.0|0.0|0.0|1.13387851228|10.9209792912|0.0|0.0|0.57667677778|0.0|10.9210660756
0|1.1223665283|0.832445301148|0.0|0.0|0.0|1.12246284335|11.151549841|0.0|0.0|0.565217391274|0.0|11.1516461621
0|1.12682195062|0.829611155184|0.0|0.0|0.0|1.12691915257|11.2078224525|0.0|0.0|0.564206268928|0.0|11.207920681
0|1.12474219011|0.834372520109|0.0|0.0|0.0|1.12482932647|11.0009003836|0.0|0.0|0.578699022471|0.0|11.000987168
0|1.12818663113|0.833805690857|0.0|0.0|0.0|1.12827447278|10.9946725824|0.0|0.0|0.577013818562|0.0|10.9947612741
0|1.11892397108|0.83437252046|0.0|0.0|0.0|1.11902208033|11.2301330554|0.0|0.0|0.56454330971|0.0|11.2302312838
0|1.12377933894|0.833919056958|0.0|0.0|0.0|1.12387839793|11.1325181936|0.0|0.0|0.562184024237|0.0|11.1326183294
0|1.12039706561|0.833238861794|0.0|0.0|0.0|1.12048563812|10.9363384115|0.0|0.0|0.573643410742|0.0|10.9364271032
0|1.12571612446|0.834939349537|0.0|0.0|0.0|1.1258053603|10.8914913972|0.0|0.0|0.577350859344|0.0|10.8915810426
0|1.11589485417|0.834485886292|0.0|0.0|0.0|1.11599498262|11.0930496315|0.0|0.0|0.561509942753|0.0|11.0931497673
0|1.11851823964|0.832672032541|0.0|0.0|0.0|1.11861928483|11.1110968106|0.0|0.0|0.561172901971|0.0|11.1111988538
0|1.11524626016|0.837433397642|0.0|0.0|0.0|1.11533626317|10.8901581489|0.0|0.0|0.579036063253|0.0|10.8902477943
0|1.1199254548|0.8355061786|0.0|0.0|0.0|1.12001610919|10.9643691779|0.0|0.0|0.579710144968|0.0|10.9644607307
0|1.10999473789|0.836639836922|0.0|0.0|0.0|1.11009677283|11.1430026602|0.0|0.0|0.563195146663|0.0|11.1431047033
0|1.11371122307|0.836299739421|0.0|0.0|0.0|1.11381421827|11.0574242239|0.0|0.0|0.569935962302|0.0|11.0575281744
0|1.11120600328|0.8404942751|0.0|0.0|0.0|1.11129742426|10.9730818395|0.0|0.0|0.57836198184|0.0|10.9731733922
0|1.115812322|0.838000226711|0.0|0.0|0.0|1.11590443761|10.9327073848|0.0|0.0|0.573980451675|0.0|10.9327998912
0|1.10503908064|0.839700714468|0.0|0.0|0.0|1.10514303114|11.0157255212|0.0|0.0|0.565217391355|0.0|11.0158294717
0|1.10891443436|0.836979934315|0.0|0.0|0.0|1.10901927075|10.9185219666|0.0|0.0|0.564206269009|0.0|10.9186278245
0|1.10607717605|0.841968030727|0.0|0.0|0.0|1.10617003101|10.9292279604|0.0|0.0|0.580721267163|0.0|10.9293204669
0|1.11084971223|0.83958734863|0.0|0.0|0.0|1.11094324148|10.850393483|0.0|0.0|0.582069430291|0.0|10.8504878968
0|1.10114397024|0.838567055957|0.0|0.0|0.0|1.1012498389|10.9749620095|0.0|0.0|0.564880350492|0.0|10.9750678673
0|1.10531199862|0.837773494967|0.0|0.0|0.0|1.10541880204|10.9574704358|0.0|0.0|0.566565554402|0.0|10.957578201
0|1.10195802077|0.841854665085|0.0|0.0|0.0|1.10205219611|10.8535673626|0.0|0.0|0.579373104035|0.0|10.8536617763
0|1.10661395639|0.841174470184|0.0|0.0|0.0|1.10670888256|10.814375996|0.0|0.0|0.581395348797|0.0|10.8144713634
0|1.09695427581|0.842988323387|0.0|0.0|0.0|1.09706214984|10.966708694|0.0|0.0|0.566565554482|0.0|10.9668164592
0|1.10105623285|0.839587348448|0.0|0.0|0.0|1.10116497691|10.9880301164|0.0|0.0|0.567576676748|0.0|10.988139789
0|1.09794360366|0.843781884309|0.0|0.0|0.0|1.09803909938|10.7879245097|0.0|0.0|0.579710144887|0.0|10.7880198772
0|1.10191258751|0.841741299071|0.0|0.0|0.0|1.10200884501|10.776798275|0.0|0.0|0.578361981689|0.0|10.7768955497
0|1.0917333172|0.843328420983|0.0|0.0|0.0|1.09184298974|10.973178256|0.0|0.0|0.567239636046|0.0|10.9732879286
0|1.09605891854|0.841401201935|0.0|0.0|0.0|1.09616960267|10.9602139142|0.0|0.0|0.566902595264|0.0|10.9603254941
0|1.09394905284|0.845369005761|0.0|0.0|0.0|1.0940460892|10.8140045271|0.0|0.0|0.578024940907|0.0|10.8141018019
0|1.09853432427|0.843328421071|0.0|0.0|0.0|1.09863208826|10.7874670858|0.0|0.0|0.577350859344|0.0|10.7875653143
0|1.08923215086|0.845935834933|0.0|0.0|0.0|1.08934384996|10.9524776997|0.0|0.0|0.564880350422|0.0|10.9525892796
0|1.09290287044|0.843328420888|0.0|0.0|0.0|1.09301543309|10.869013047|0.0|0.0|0.565554432137|0.0|10.8691265343
0|1.09075195532|0.845255640207|0.0|0.0|0.0|1.09085052972|10.7222982901|0.0|0.0|0.579036063253|0.0|10.7223965186
0|1.09553903124|0.84468881113|0.0|0.0|0.0|1.09563818322|10.8165755045|0.0|0.0|0.577687900196|0.0|10.8166756403
0|1.08442850949|0.847976419981|0.0|0.0|0.0|1.08454200538|10.8464972782|0.0|0.0|0.571621166131|0.0|10.8466107655
0|1.09025926684|0.844235347358|0.0|0.0|0.0|1.090373691|10.9475295813|0.0|0.0|0.570610043785|0.0|10.9476449759
0|1.08651483636|0.845935835102|0.0|0.0|0.0|1.08661472164|10.8542841827|0.0|0.0|0.578024940978|0.0|10.8543843185
0|1.09102132923|0.84582246927|0.0|0.0|0.0|1.09112187611|10.783728487|0.0|0.0|0.578699022622|0.0|10.7838295765
0|1.08009990389|0.848656614883|0.0|0.0|0.0|1.08021528811|11.0009156247|0.0|0.0|0.565554432137|0.0|11.0010310193
0|1.08533170628|0.845709103263|0.0|0.0|0.0|1.08544819002|10.9682666398|0.0|0.0|0.564543309791|0.0|10.9683839417
0|1.08293956136|0.848656615153|0.0|0.0|0.0|1.08304088926|10.7652692911|0.0|0.0|0.581395348887|0.0|10.7653703805
0|1.08708163666|0.847636322575|0.0|0.0|0.0|1.08718363035|10.8323982086|0.0|0.0|0.579373104035|0.0|10.8325012054
0|1.07749877393|0.850017005044|0.0|0.0|0.0|1.07761618262|10.9977863805|0.0|0.0|0.566902595114|0.0|10.9979036824
0|1.08131575746|0.848543249234|0.0|0.0|0.0|1.08143410197|10.8028277804|0.0|0.0|0.568250758241|0.0|10.8029469897
0|1.07889029057|0.851150663447|0.0|0.0|0.0|1.0789928231|10.8020971817|0.0|0.0|0.579373104035|0.0|10.8022001785
0|1.08320000774|0.848883346992|0.0|0.0|0.0|1.08330335583|10.7800526614|0.0|0.0|0.57836198185|0.0|10.7801566119
0|1.07341009761|0.850130371058|0.0|0.0|0.0|1.07352954532|10.8353405452|0.0|0.0|0.564206268858|0.0|10.8354597545
0|1.0775778016|0.850357102626|0.0|0.0|0.0|1.07769823127|10.9279174531|0.0|0.0|0.564880350492|0.0|10.9280385698
0|1.07505559246|0.852397687324|0.0|0.0|0.0|1.07515955506|10.761071345|0.0|0.0|0.574991574031|0.0|10.7611752955
0|1.08037732686|0.85103729744|0.0|0.0|0.0|1.08048203382|10.793996961|0.0|0.0|0.578699022552|0.0|10.7941018652
0|1.06949525722|0.852737784994|0.0|0.0|0.0|1.06961660017|10.9220704187|0.0|0.0|0.566565554402|0.0|10.9221915353
0|1.07298008396|0.851604126503|0.0|0.0|0.0|1.07310242293|10.8761336523|0.0|0.0|0.565891472918|0.0|10.8762566763
0|1.07203931039|0.855345199031|0.0|0.0|0.0|1.0721445843|10.7894619156|0.0|0.0|0.583417593418|0.0|10.7895668198
0|1.07779409182|0.853304614246|0.0|0.0|0.0|1.07790019786|10.6873241935|0.0|0.0|0.57836198177|0.0|10.687431005
0|1.06546938791|0.854098174884|0.0|0.0|0.0|1.06559276952|10.8031771997|0.0|0.0|0.565217391204|0.0|10.8033002237
0|1.07004955015|0.852511053506|0.0|0.0|0.0|1.0701738237|10.79946052|0.0|0.0|0.566902595264|0.0|10.7995854514
0|1.06907099179|0.85545856487|0.0|0.0|0.0|1.06917792253|10.6947613566|0.0|0.0|0.580047185679|0.0|10.6948681681
0|1.07397920444|0.855005101625|0.0|0.0|0.0|1.07408675844|10.7486685238|0.0|0.0|0.579373104115|0.0|10.7487772426
0|1.06147927064|0.855685296526|0.0|0.0|0.0|1.0616045596|10.8380611058|0.0|0.0|0.568587799094|0.0|10.8381860371
0|1.06609673895|0.853417980078|0.0|0.0|0.0|1.06622299943|10.8262760576|0.0|0.0|0.567576676828|0.0|10.8264028963
0|1.06539828032|0.858065979164|0.0|0.0|0.0|1.06550653662|10.7500708261|0.0|0.0|0.578699022552|0.0|10.750179545
0|1.07059403166|0.853758077207|0.0|0.0|0.0|1.07070304457|10.6599545069|0.0|0.0|0.582743512015|0.0|10.6600641794
0|1.05897024034|0.856478857347|0.0|0.0|0.0|1.05909743666|10.850096312|0.0|0.0|0.562184024247|0.0|10.8502231507
0|1.0622342722|0.85568529635|0.0|0.0|0.0|1.06236252255|10.8360555994|0.0|0.0|0.567239636046|0.0|10.8361843454
0|1.06208646077|0.858292710388|0.0|0.0|0.0|1.06219625253|10.7007727519|0.0|0.0|0.577687900286|0.0|10.7008824244
0|1.06787541769|0.856592223185|0.0|0.0|0.0|1.06798584439|10.6298481588|0.0|0.0|0.580047185679|0.0|10.6299597387
0|1.05470724621|0.85874617416|0.0|0.0|0.0|1.05483645099|10.8110200222|0.0|0.0|0.564880350492|0.0|10.8111487682
0|1.05944734894|0.857159052518|0.0|0.0|0.0|1.0595774884|10.7919426986|0.0|0.0|0.5662285137|0.0|10.792073352
0|1.06042855904|0.860560027465|0.0|0.0|0.0|1.0605396763|10.629458456|0.0|0.0|0.582406471233|0.0|10.6295700359
0|1.06401074011|0.859426369055|0.0|0.0|0.0|1.06412261245|10.6213852401|0.0|0.0|0.579710145058|0.0|10.6214977736
0|1.05277119013|0.860446661545|0.0|0.0|0.0|1.05290232035|10.7942982154|0.0|0.0|0.568587799104|0.0|10.7944288688
0|1.05769807716|0.857839247514|0.0|0.0|0.0|1.05783019403|10.7928766222|0.0|0.0|0.570610043785|0.0|10.793009183
0|1.05670821114|0.861126856622|0.0|0.0|0.0|1.05682076201|10.6244557146|0.0|0.0|0.581395348968|0.0|10.6245682481
0|1.06107945551|0.858972905647|0.0|0.0|0.0|1.06119270387|10.6715200718|0.0|0.0|0.579710145058|0.0|10.6716345127
0|1.04978314886|0.861240222366|0.0|0.0|0.0|1.04991618643|10.7613548058|0.0|0.0|0.567576676748|0.0|10.7614873665
0|1.05426101842|0.85953973471|0.0|0.0|0.0|1.05439502534|10.7169928665|0.0|0.0|0.566565554482|0.0|10.7171282882
0|1.05337178919|0.862260514667|0.0|0.0|0.0|1.05348575327|10.7040413913|0.0|0.0|0.584428716005|0.0|10.7041558323
0|1.05773877603|0.862033783004|0.0|0.0|0.0|1.05785347177|10.5868109185|0.0|0.0|0.582743512015|0.0|10.5869263131
0|1.04569776115|0.86226051485|0.0|0.0|0.0|1.04583270607|10.7339068832|0.0|0.0|0.571284125349|0.0|10.7340423049
0|1.0517842363|0.860333295626|0.0|0.0|0.0|1.05192025212|10.7885025501|0.0|0.0|0.564880350492|0.0|10.7886398792
0|1.05012536979|0.863394173158|0.0|0.0|0.0|1.05024076438|10.5614031575|0.0|0.0|0.583417593659|0.0|10.5615185521
0|1.05485065891|0.862260514667|0.0|0.0|0.0|1.05496679122|10.6404468632|0.0|0.0|0.578699022712|0.0|10.6405632114
0|1.04581869754|0.862487246513|0.0|0.0|0.0|1.0459555684|10.818725133|0.0|0.0|0.566565554402|0.0|10.8188624621
0|1.04839196495|0.862600612344|0.0|0.0|0.0|1.04852997251|10.6946750322|0.0|0.0|0.567576676748|0.0|10.6948142687
0|1.04764810872|0.866001587291|0.0|0.0|0.0|1.04776493382|10.6802077273|0.0|0.0|0.578699022712|0.0|10.6803240755
0|1.05365944683|0.862827344095|0.0|0.0|0.0|1.05377692071|10.645875204|0.0|0.0|0.580721267404|0.0|10.6459934597
0|1.04211848803|0.863280807144|0.0|0.0|0.0|1.04225760527|10.6950711551|0.0|0.0|0.568587799094|0.0|10.6952103916
0|1.04732363159|0.860673393296|0.0|0.0|0.0|1.04746370788|10.7290805882|0.0|0.0|0.564206269009|0.0|10.729221732
0|1.04467778838|0.866001587203|0.0|0.0|0.0|1.04479592478|10.6382707712|0.0|0.0|0.582406471314|0.0|10.6383890268
0|1.04947894485|0.8643011|0.0|0.0|0.0|1.04959779987|10.5446148414|0.0|0.0|0.580384226542|0.0|10.5447340507
0|1.04024276054|0.865888221547|0.0|0.0|0.0|1.04038378513|10.717152879|0.0|0.0|0.568587799174|0.0|10.7172940228
0|1.04438429588|0.864074368067|0.0|0.0|0.0|1.04452624599|10.7410012182|0.0|0.0|0.567239635896|0.0|10.7411442693
0|1.04218216409|0.866001587203|0.0|0.0|0.0|1.04230175256|10.5348122127|0.0|0.0|0.580721267243|0.0|10.534931422
0|1.04615679506|0.865661489519|0.0|0.0|0.0|1.04627708412|10.5898278705|0.0|0.0|0.581058308095|0.0|10.5899489872
0|1.0379493452|0.866568416259|0.0|0.0|0.0|1.03809239634|10.7948396668|0.0|0.0|0.567576676908|0.0|10.7949827179
0|1.04155581993|0.863167441414|0.0|0.0|0.0|1.04169987113|10.759680729|0.0|0.0|0.570947084647|0.0|10.7598256875
0|1.03862657193|0.868268903739|0.0|0.0|0.0|1.03874754824|10.5550017625|0.0|0.0|0.583417593569|0.0|10.5551228792
0|1.04369080052|0.866795148199|0.0|0.0|0.0|1.04381246662|10.561436334|0.0|0.0|0.584091675133|0.0|10.5615584043
0|1.03400331079|0.867928806325|0.0|0.0|0.0|1.03414836385|10.741439207|0.0|0.0|0.567239635966|0.0|10.7415841655
0|1.03864897481|0.866908514031|0.0|0.0|0.0|1.03879505855|10.7179113767|0.0|0.0|0.566565554482|0.0|10.7180582425
0|1.03660861955|0.869289196223|0.0|0.0|0.0|1.03673092828|10.5853105628|0.0|0.0|0.582069430291|0.0|10.5854326331
0|1.04121040632|0.866001587284|0.0|0.0|0.0|1.04133346574|10.5872540093|0.0|0.0|0.583417593569|0.0|10.587377987
0|1.03020038341|0.868835732984|0.0|0.0|0.0|1.03034738922|10.7620593792|0.0|0.0|0.565217391355|0.0|10.762206245
0|1.034396164|0.868268903921|0.0|0.0|0.0|1.03454414204|10.7157109977|0.0|0.0|0.563869228227|0.0|10.7158597709
0|1.03399783345|0.870876317952|0.0|0.0|0.0|1.03412159432|10.5536480464|0.0|0.0|0.585439838261|0.0|10.5537720241
0|1.03861686851|0.868268903739|0.0|0.0|0.0|1.03874131656|10.5713041458|0.0|0.0|0.581395348958|0.0|10.5714290771
0|1.0279635178|0.869175830479|0.0|0.0|0.0|1.02811252941|10.6817866873|0.0|0.0|0.567576676828|0.0|10.6819354605
0|1.03300287577|0.86826890409|0.0|0.0|0.0|1.03315292751|10.6576989624|0.0|0.0|0.568924839875|0.0|10.6578496429
0|1.03087942621|0.872236707755|0.0|0.0|0.0|1.03100457651|10.6140600165|0.0|0.0|0.579373104115|0.0|10.6141849479
0|1.03639800519|0.869062464648|0.0|0.0|0.0|1.03652383301|10.5102554317|0.0|0.0|0.582069430371|0.0|10.5103822704
0|1.02594270007|0.870989683959|0.0|0.0|0.0|1.0260938341|10.6632068539|0.0|0.0|0.565891472838|0.0|10.6633575344
0|1.02968041748|0.869629293724|0.0|0.0|0.0|1.02983252935|10.6981926752|0.0|0.0|0.565554432056|0.0|10.6983462168
0|1.02872674459|0.873483731902|0.0|0.0|0.0|1.0288533664|10.4892424181|0.0|0.0|0.58543983819|0.0|10.4893692568
0|1.03379264709|0.871783244422|0.0|0.0|0.0|1.03391985749|10.57476939|0.0|0.0|0.584428715925|0.0|10.5748971824
0|1.0227806488|0.872236707667|0.0|0.0|0.0|1.02293383274|10.7026466091|0.0|0.0|0.566565554402|0.0|10.7028001506
0|1.02751567587|0.870309488984|0.0|0.0|0.0|1.02766986549|10.6604076141|0.0|0.0|0.569598921439|0.0|10.660563063
0|1.02702234808|0.87325700032|0.0|0.0|0.0|1.02715037886|10.5447352528|0.0|0.0|0.583080552717|0.0|10.5448630452
0|1.03367366649|0.870762952127|0.0|0.0|0.0|1.03380238886|10.5381173403|0.0|0.0|0.585102797559|0.0|10.53824704
0|1.02098561996|0.873030268751|0.0|0.0|0.0|1.02114071124|10.6473421663|0.0|0.0|0.568587799094|0.0|10.6474976152
0|1.02659424418|0.871216415541|0.0|0.0|0.0|1.02675035873|10.7313933152|0.0|0.0|0.568250758312|0.0|10.7315506715
0|1.02508141867|0.874504024386|0.0|0.0|0.0|1.02521085668|10.5662748133|0.0|0.0|0.584765756777|0.0|10.566404513
0|1.02912357325|0.873370365982|0.0|0.0|0.0|1.02925373694|10.5137599306|0.0|0.0|0.588473205378|0.0|10.513890584
0|1.01896883663|0.872803536825|0.0|0.0|0.0|1.01912595447|10.750555635|0.0|0.0|0.56791371753|0.0|10.7507129913
0|1.02406227386|0.87166987878|0.0|0.0|0.0|1.02422050764|10.5939445425|0.0|0.0|0.567239635966|0.0|10.5941038061
0|1.02215276312|0.875410951301|0.0|0.0|0.0|1.02228353571|10.5503966335|0.0|0.0|0.583754634361|0.0|10.5505272869
0|1.02923062796|0.873597098004|0.0|0.0|0.0|1.02936218411|10.5669136729|0.0|0.0|0.585776879123|0.0|10.5670462336
0|1.01712063352|0.872576805337|0.0|0.0|0.0|1.0172799878|10.6119691288|0.0|0.0|0.567576676828|0.0|10.6121283924
0|1.02234016753|0.873257000509|0.0|0.0|0.0|1.02250046608|10.6545658626|0.0|0.0|0.56454330971|0.0|10.6547270335
0|1.0203137304|0.87699807295|0.0|0.0|0.0|1.02044590798|10.5489317435|0.0|0.0|0.584428715915|0.0|10.5490643042
0|1.02371258233|0.873823829667|0.0|0.0|0.0|1.02384543926|10.510262472|0.0|0.0|0.581732389669|0.0|10.5103959864
0|1.01479144337|0.874390658649|0.0|0.0|0.0|1.01495282471|10.5996083963|0.0|0.0|0.568250758392|0.0|10.5997695672
0|1.02038556185|0.87359709774|0.0|0.0|0.0|1.0205478654|10.7036772948|0.0|0.0|0.568250758392|0.0|10.7038403731
0|1.01816258479|0.877224804525|0.0|0.0|0.0|1.01829621841|10.5315229289|0.0|0.0|0.583080552797|0.0|10.5316564433
0|1.02274462558|0.874163927067|0.0|0.0|0.0|1.02287896303|10.4984134254|0.0|0.0|0.587125042251|0.0|10.4985488471
0|1.01382256702|0.875751048891|0.0|0.0|0.0|1.01398585831|10.7037839706|0.0|0.0|0.568587799094|0.0|10.7039470489
0|1.01699497201|0.874390658993|0.0|0.0|0.0|1.01715938811|10.6631137798|0.0|0.0|0.567576676748|0.0|10.6632787655
0|1.01610079038|0.879492121061|0.0|0.0|0.0|1.01623594734|10.4751211776|0.0|0.0|0.582743512085|0.0|10.4752565994
0|1.02078935269|0.876544609441|0.0|0.0|0.0|1.02092511965|10.5330511542|0.0|0.0|0.584765756697|0.0|10.5331875297
0|1.01060978851|0.87575104862|0.0|0.0|0.0|1.01077515896|10.7044295709|0.0|0.0|0.569261880657|0.0|10.7045945565
0|1.01358999548|0.875751048803|0.0|0.0|0.0|1.01375643437|10.6822337127|0.0|0.0|0.56791371753|0.0|10.6824015594
0|1.01368630639|0.878925292174|0.0|0.0|0.0|1.0138227082|10.5106875937|0.0|0.0|0.586113919674|0.0|10.5108239692
0|1.01927706252|0.877224804707|0.0|0.0|0.0|1.01941422634|10.4676981882|0.0|0.0|0.582069430441|0.0|10.4678355173
0|1.00752078758|0.877904999244|0.0|0.0|0.0|1.00768836824|10.6982933018|0.0|0.0|0.568250758312|0.0|10.6984611485
0|1.01139864382|0.876204512224|0.0|0.0|0.0|1.01156721314|10.6685041589|0.0|0.0|0.568587799094|0.0|10.6686739129
0|1.01230312384|0.879945584664|0.0|0.0|0.0|1.01244092978|10.4711056791|0.0|0.0|0.583754634281|0.0|10.4712430082
0|1.0175025272|0.878585194409|0.0|0.0|0.0|1.01764103107|10.5276229368|0.0|0.0|0.585102797408|0.0|10.5277621732
0|1.00554535478|0.878811925991|0.0|0.0|0.0|1.0057149633|10.6305822907|0.0|0.0|0.571621166131|0.0|10.6307520447
0|1.01061877459|0.877451536181|0.0|0.0|0.0|1.0107894504|10.5874117998|0.0|0.0|0.571284125349|0.0|10.5875834612
0|1.0100982194|0.880172316145|0.0|0.0|0.0|1.01023745585|10.5361760586|0.0|0.0|0.585439838271|0.0|10.536315295
0|1.01564340015|0.87835846284|0.0|0.0|0.0|1.01578338729|10.4881487166|0.0|0.0|0.586113919824|0.0|10.4882898604
0|1.00378558116|0.880625779654|0.0|0.0|0.0|1.00395727231|10.5999503096|0.0|0.0|0.569598921439|0.0|10.6001219709
0|1.00912853381|0.876091146027|0.0|0.0|0.0|1.00930135078|10.5265409012|0.0|0.0|0.570610043785|0.0|10.5267144699
0|1.00791352837|0.882099535288|0.0|0.0|0.0|1.00805422553|10.4965266841|0.0|0.0|0.586450960687|0.0|10.4966678279
0|1.01297580771|0.880399047808|0.0|0.0|0.0|1.01311721203|10.5270865498|0.0|0.0|0.583417593649|0.0|10.5272286473
0|1.00093745157|0.88130597446|0.0|0.0|0.0|1.001111171|10.564834884|0.0|0.0|0.56959892151|0.0|10.5650084527
0|1.00893686263|0.877338170539|0.0|0.0|0.0|1.00911167689|10.5569483722|0.0|0.0|0.56791371768|0.0|10.5571248019
0|1.00629782|0.882439632951|0.0|0.0|0.0|1.00643988857|10.5414198322|0.0|0.0|0.585776879123|0.0|10.5415619296
0|1.01244028014|0.880058950489|0.0|0.0|0.0|1.01258307626|10.4612579416|0.0|0.0|0.5871250421|0.0|10.4614019465
0|0.99955926981|0.881305974278|0.0|0.0|0.0|0.999735222721|10.5341729035|0.0|0.0|0.568924839875|0.0|10.5343493332
0|1.00470267997|0.879378755324|0.0|0.0|0.0|1.00487956186|10.5108540278|0.0|0.0|0.567576676748|0.0|10.5110323648
0|1.00462236553|0.883233193597|0.0|0.0|0.0|1.00476598375|10.4648310472|0.0|0.0|0.584428715915|0.0|10.464975052
0|1.00973716782|0.88141934038|0.0|0.0|0.0|1.00988145601|10.4452547794|0.0|0.0|0.582406471223|0.0|10.4453997379
0|0.997754340539|0.881759437773|0.0|0.0|0.0|0.997932320008|10.558531766|0.0|0.0|0.567576676748|0.0|10.5587101031
0|1.00297107733|0.880172315956|0.0|0.0|0.0|1.00315011018|10.5456582074|0.0|0.0|0.568924839875|0.0|10.5458384518
0|1.00292792609|0.883573291274|0.0|0.0|0.0|1.00307288459|10.4720806939|0.0|0.0|0.585102797559|0.0|10.4722256524
0|1.00848233331|0.880625779566|0.0|0.0|0.0|1.00862806671|10.4934075114|0.0|0.0|0.583754634431|0.0|10.4935543773
0|0.995135992674|0.883573291091|0.0|0.0|0.0|0.995316086341|10.535102238|0.0|0.0|0.571621166131|0.0|10.5352824825
0|1.0012534|0.881419340292|0.0|0.0|0.0|1.00143458994|10.5966851598|0.0|0.0|0.567576676748|0.0|10.5968673116
0|1.00120220102|0.884593583474|0.0|0.0|0.0|1.00134859003|10.464645946|0.0|0.0|0.58712504217|0.0|10.4647928118
0|0.995032901883|0.883006461839|0.0|0.0|0.0|0.995215172887|10.5770325437|0.0|0.0|0.569261880657|0.0|10.5772146955
