epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|0.72251532999|0.922382979281|0.0|0.0|0.0|0.722572788868|9.46245320638|0.0|0.0|0.489477257298|0.0|9.46251042684
0|0.726332897369|0.922212766536|0.0|0.0|0.0|0.726390835671|9.4960347478|0.0|0.0|0.488458927359|0.0|9.49609292193
0|0.720096780168|0.922893617549|0.0|0.0|0.0|0.720155013906|9.49603189778|0.0|0.0|0.488119484046|0.0|9.49609007191
0|0.723758807101|0.922553192037|0.0|0.0|0.0|0.723817560642|9.5094378213|0.0|0.0|0.48744059742|0.0|9.50949694911
0|0.717642907427|0.925617021824|0.0|0.0|0.0|0.717702154444|9.50943880703|0.0|0.0|0.48744059742|0.0|9.50949793483
0|0.721323149275|0.923063830325|0.0|0.0|0.0|0.72138284247|9.51417942591|0.0|0.0|0.490156143924|0.0|9.51423950739
0|0.715247314666|0.924765958015|0.0|0.0|0.0|0.715307396148|9.51418246304|0.0|0.0|0.490156143924|0.0|9.51424254452
0|0.718859751153|0.924085106951|0.0|0.0|0.0|0.718920314718|9.4379259755|0.0|0.0|0.486082824168|0.0|9.43798701066
0|0.713088583824|0.925446809099|0.0|0.0|0.0|0.713149559376|9.43792341651|0.0|0.0|0.486082824168|0.0|9.43798445166
0|0.716947214532|0.924255319697|0.0|0.0|0.0|0.717008687293|9.42044086482|0.0|0.0|0.485403937542|0.0|9.42050285365
0|0.7110467216|0.926978723952|0.0|0.0|0.0|0.711108650826|9.43580709245|0.0|0.0|0.484046164291|0.0|9.43586908128
0|0.714298391342|0.924936170771|0.0|0.0|0.0|0.71436075168|9.40968026228|0.0|0.0|0.483367277665|0.0|9.40974320478
0|0.708641100539|0.929361702696|0.0|0.0|0.0|0.708703983439|9.40968417959|0.0|0.0|0.483367277665|0.0|9.4097471221
0|0.712217219059|0.926808511206|0.0|0.0|0.0|0.712280428795|9.48414919025|0.0|0.0|0.48744059742|0.0|9.48421308643
0|0.706856514799|0.930042553729|0.0|0.0|0.0|0.706920172559|9.48414793617|0.0|0.0|0.48744059742|0.0|9.48421183235
0|0.710381293723|0.927659575036|0.0|0.0|0.0|0.710445451554|9.48690285136|0.0|0.0|0.487101154107|0.0|9.48696766981
0|0.704373571802|0.928680851612|0.0|0.0|0.0|0.704438064027|9.48690304785|0.0|0.0|0.487101154107|0.0|9.48696786631
0|0.708080673228|0.928000000538|0.0|0.0|0.0|0.708145662663|9.43355968188|0.0|0.0|0.488119484046|0.0|9.43362545401
0|0.702309715707|0.929361702665|0.0|0.0|0.0|0.702375161607|9.43356008523|0.0|0.0|0.488119484046|0.0|9.43362585736
0|0.706014953654|0.928170213344|0.0|0.0|0.0|0.706080807939|9.44414561894|0.0|0.0|0.48744059742|0.0|9.44421233438
0|0.700233168521|0.931404255857|0.0|0.0|0.0|0.70029950849|9.44415578111|0.0|0.0|0.48744059742|0.0|9.44422249655
0|0.703944052372|0.930553192017|0.0|0.0|0.0|0.704010892797|9.40593436844|0.0|0.0|0.489816700611|0.0|9.40600203756
0|0.698363327148|0.932255319687|0.0|0.0|0.0|0.698430620792|9.40593552314|0.0|0.0|0.489816700611|0.0|9.40600319226
0|0.702065610348|0.930723404813|0.0|0.0|0.0|0.702133316923|9.42490931069|0.0|0.0|0.488798370672|0.0|9.42497705296
0|0.696277133434|0.933446809058|0.0|0.0|0.0|0.696345321148|9.42489991185|0.0|0.0|0.488798370672|0.0|9.42496765413
0|0.699930541525|0.931574468663|0.0|0.0|0.0|0.699999219702|9.44421942219|0.0|0.0|0.488458927359|0.0|9.44428811815
0|0.694727435396|0.934297872878|0.0|0.0|0.0|0.69479639797|9.44422174455|0.0|0.0|0.488458927359|0.0|9.4442904405
0|0.698452422558|0.932085106911|0.0|0.0|0.0|0.698521949352|9.45791805802|0.0|0.0|0.486422267481|0.0|9.45798770765
0|0.693014228861|0.935659575006|0.0|0.0|0.0|0.693084085505|9.46549183806|0.0|0.0|0.483367277665|0.0|9.46556148769
0|0.696616502072|0.933276596293|0.0|0.0|0.0|0.696686940071|9.40086579954|0.0|0.0|0.486422267481|0.0|9.40093640284
0|0.691071118598|0.936170213334|0.0|0.0|0.0|0.691142048126|9.37899118108|0.0|0.0|0.488798370672|0.0|9.37906179473
0|0.694799634873|0.934297872898|0.0|0.0|0.0|0.69487096266|9.44772655011|0.0|0.0|0.492192803802|0.0|9.44779807568
0|0.689484140569|0.936510638866|0.0|0.0|0.0|0.689555904561|9.47996198637|0.0|0.0|0.49083503055|0.0|9.48003351195
0|0.692893050792|0.935319149525|0.0|0.0|0.0|0.692965284327|9.36948361724|0.0|0.0|0.485403937542|0.0|9.36955613825
0|0.688017306744|0.937021277144|0.0|0.0|0.0|0.688090203224|9.40404995946|0.0|0.0|0.486422267481|0.0|9.40412247011
0|0.691337230114|0.934468085675|0.0|0.0|0.0|0.691410505112|9.43309595402|0.0|0.0|0.492532247115|0.0|9.4331694287
0|0.685741011965|0.937872340953|0.0|0.0|0.0|0.685814802515|9.4330970524|0.0|0.0|0.492532247115|0.0|9.43317052708
0|0.689346853043|0.936510638836|0.0|0.0|0.0|0.689421016531|9.39989456286|0.0|0.0|0.486422267481|0.0|9.39996894945
0|0.684095622509|0.937361702676|0.0|0.0|0.0|0.684170247524|9.39988974334|0.0|0.0|0.486422267481|0.0|9.39996412993
0|0.687832670719|0.936851064388|0.0|0.0|0.0|0.687907812423|9.44534864348|0.0|0.0|0.489137813985|0.0|9.44542402551
0|0.682257752145|0.939574468653|0.0|0.0|0.0|0.682333390439|9.44534848939|0.0|0.0|0.489137813985|0.0|9.44542387142
0|0.686121016056|0.937531915441|0.0|0.0|0.0|0.686197107538|9.41407560671|0.0|0.0|0.491853360489|0.0|9.41415193206
0|0.680513670576|0.940085106921|0.0|0.0|0.0|0.68059020294|9.41407768045|0.0|0.0|0.491853360489|0.0|9.4141540058
0|0.684307986736|0.937872340963|0.0|0.0|0.0|0.684385080977|9.34893829128|0.0|0.0|0.487101154107|0.0|9.34901558066
0|0.679220362572|0.939574468663|0.0|0.0|0.0|0.679297967819|9.34893916338|0.0|0.0|0.487101154107|0.0|9.34901645276
0|0.682659832488|0.938212766515|0.0|0.0|0.0|0.6827378021|9.4185404211|0.0|0.0|0.488798370672|0.0|9.4186186538
0|0.677331885135|0.940255319707|0.0|0.0|0.0|0.677410324847|9.41854009738|0.0|0.0|0.488798370672|0.0|9.41861833008
0|0.681043876506|0.939234043131|0.0|0.0|0.0|0.681122811997|9.41024490902|0.0|0.0|0.489477257298|0.0|9.41032410574
0|0.676126425642|0.940425532463|0.0|0.0|0.0|0.676205878633|9.41024543635|0.0|0.0|0.489477257298|0.0|9.41032463308
0|0.679501588882|0.939234043101|0.0|0.0|0.0|0.679581509022|9.36662127319|0.0|0.0|0.486422267481|0.0|9.3667014236
0|0.674366337675|0.940595745229|0.0|0.0|0.0|0.674446684736|9.3666304655|0.0|0.0|0.486422267481|0.0|9.3667106159
0|0.678040594527|0.941446809079|0.0|0.0|0.0|0.678121401655|9.43545479914|0.0|0.0|0.491174473863|0.0|9.43553589285
0|0.672675900185|0.942297872909|0.0|0.0|0.0|0.672757260525|9.43544560812|0.0|0.0|0.491174473863|0.0|9.43552670184
0|0.676334423319|0.940936170771|0.0|0.0|0.0|0.676416192045|9.41907171999|0.0|0.0|0.487780040733|0.0|9.41915373598
0|0.671476003373|0.942808510638|0.0|0.0|0.0|0.671558257783|9.41907159568|0.0|0.0|0.487780040733|0.0|9.41915361167
0|0.675083522492|0.940765957974|0.0|0.0|0.0|0.675166292424|9.40638402458|0.0|0.0|0.489816700611|0.0|9.40646699425
0|0.669887158769|0.941957447356|0.0|0.0|0.0|0.669970307249|9.40639145457|0.0|0.0|0.489816700611|0.0|9.40647442423
0|0.67334782083|0.941957447346|0.0|0.0|0.0|0.673431519498|9.37913472848|0.0|0.0|0.493550577054|0.0|9.37921869358
0|0.669120939113|0.94348936226|0.0|0.0|0.0|0.669205160476|9.39975471037|0.0|0.0|0.490495587237|0.0|9.39983866511
0|0.672462127533|0.942978723962|0.0|0.0|0.0|0.672546839613|9.36506335459|0.0|0.0|0.489137813985|0.0|9.36514827336
0|0.667427975036|0.945361702686|0.0|0.0|0.0|0.667513150073|9.43309460217|0.0|0.0|0.489477257298|0.0|9.43317951059
0|0.670886657593|0.944000000548|0.0|0.0|0.0|0.670972319583|9.46600987777|0.0|0.0|0.489816700611|0.0|9.46609573986
0|0.666097374723|0.944000000558|0.0|0.0|0.0|0.666183444155|9.46600665483|0.0|0.0|0.489816700611|0.0|9.46609251692
0|0.669499596504|0.945021277133|0.0|0.0|0.0|0.669586233596|9.39956442127|0.0|0.0|0.490156143924|0.0|9.39965123703
0|0.66470541814|0.945021277144|0.0|0.0|0.0|0.664792440922|9.42910638409|0.0|0.0|0.491853360489|0.0|9.42919319985
0|0.668175576454|0.943829787772|0.0|0.0|0.0|0.668263076052|9.41676638973|0.0|0.0|0.490156143924|0.0|9.41685415917
0|0.662774935601|0.946212766526|0.0|0.0|0.0|0.662863031266|9.41676545774|0.0|0.0|0.490156143924|0.0|9.41685322718
0|0.666565867718|0.944851064367|0.0|0.0|0.0|0.666654448773|9.35496107996|0.0|0.0|0.491513917176|0.0|9.35504980307
0|0.661507042002|0.946042553719|0.0|0.0|0.0|0.661596210551|9.35496091422|0.0|0.0|0.491513917176|0.0|9.35504963733
0|0.665312979475|0.944510638825|0.0|0.0|0.0|0.66540248953|9.42827537055|0.0|0.0|0.489137813985|0.0|9.42836504734
0|0.660286121368|0.946893617559|0.0|0.0|0.0|0.660376183987|9.42827558809|0.0|0.0|0.489137813985|0.0|9.42836526487
0|0.663945938354|0.94519148991|0.0|0.0|0.0|0.664036394424|9.38091868538|0.0|0.0|0.490156143924|0.0|9.3810093262
0|0.659004279999|0.946382979271|0.0|0.0|0.0|0.659095236687|9.38091870675|0.0|0.0|0.490156143924|0.0|9.38100934757
0|0.66252696225|0.946723404783|0.0|0.0|0.0|0.662618418095|9.41798207166|0.0|0.0|0.488119484046|0.0|9.41807365579
0|0.657553821878|0.947574468613|0.0|0.0|0.0|0.65764573224|9.41798200821|0.0|0.0|0.488119484046|0.0|9.41807359234
0|0.661236844327|0.946723404803|0.0|0.0|0.0|0.661329281898|9.41970826943|0.0|0.0|0.490495587237|0.0|9.41980080724
0|0.656328301207|0.948255319697|0.0|0.0|0.0|0.656421105638|9.41970843485|0.0|0.0|0.490495587237|0.0|9.41980097266
0|0.660259244584|0.946382979292|0.0|0.0|0.0|0.660352598687|9.36235405067|0.0|0.0|0.487780040733|0.0|9.36244755251
0|0.654861331443|0.948765958005|0.0|0.0|0.0|0.654955149153|9.38489471968|0.0|0.0|0.492532247115|0.0|9.38498821116
0|0.658068350701|0.948085106911|0.0|0.0|0.0|0.658162713538|9.41084390227|0.0|0.0|0.491853360489|0.0|9.41093835779
0|0.653076683247|0.949957446809|0.0|0.0|0.0|0.653171514237|9.41084387119|0.0|0.0|0.491853360489|0.0|9.41093832671
0|0.656940412278|0.947063830335|0.0|0.0|0.0|0.657035724244|9.41036710267|0.0|0.0|0.49083503055|0.0|9.4104625015
0|0.651823955049|0.949957446809|0.0|0.0|0.0|0.651919739713|9.41036700943|0.0|0.0|0.49083503055|0.0|9.41046240827
0|0.655821274514|0.948765957995|0.0|0.0|0.0|0.655917558985|9.39993811495|0.0|0.0|0.49083503055|0.0|9.40003447782
0|0.650666077107|0.949957447346|0.0|0.0|0.0|0.650762815445|9.39993815639|0.0|0.0|0.49083503055|0.0|9.40003451926
0|0.65441307356|0.948765957447|0.0|0.0|0.0|0.654510288979|9.42267426842|0.0|0.0|0.489137813985|0.0|9.4227715746
0|0.64965915826|0.949957447336|0.0|0.0|0.0|0.649756850273|9.403309174|0.0|0.0|0.49083503055|0.0|9.40340648018
0|0.653369389524|0.94978723458|0.0|0.0|0.0|0.653467626663|9.40436051868|0.0|0.0|0.492192803802|0.0|9.40445966941
0|0.64881670753|0.951319149464|0.0|0.0|0.0|0.648915412822|9.40435630063|0.0|0.0|0.492192803802|0.0|9.40445545136
0|0.651957335097|0.95063829843|0.0|0.0|0.0|0.652056488646|9.41240667504|0.0|0.0|0.490156143924|0.0|9.41250588857
0|0.647424634142|0.950978723942|0.0|0.0|0.0|0.647524173899|9.41242018672|0.0|0.0|0.490156143924|0.0|9.41251940025
0|0.650842445455|0.94893617074|0.0|0.0|0.0|0.650942598972|9.39830739953|0.0|0.0|0.489477257298|0.0|9.39840756673
0|0.646428784918|0.951659575026|0.0|0.0|0.0|0.646529337954|9.3982932239|0.0|0.0|0.489477257298|0.0|9.39839339111
0|0.649766204256|0.95029787234|0.0|0.0|0.0|0.649867270602|9.40585297755|0.0|0.0|0.489477257298|0.0|9.4059549893
0|0.645176417077|0.951659575006|0.0|0.0|0.0|0.645277983392|9.4058491745|0.0|0.0|0.489477257298|0.0|9.40595118626
0|0.649007225787|0.95063829842|0.0|0.0|0.0|0.649109313985|9.42725379663|0.0|0.0|0.487780040733|0.0|9.42735587118
0|0.644437146613|0.951659575006|0.0|0.0|0.0|0.644539666602|9.42724969285|0.0|0.0|0.487780040733|0.0|9.4273517674
0|0.647816901471|0.950978723404|0.0|0.0|0.0|0.647919962822|9.41705510022|0.0|0.0|0.49083503055|0.0|9.41715812845
0|0.64304824406|0.952170213314|0.0|0.0|0.0|0.643151717724|9.41705514101|0.0|0.0|0.49083503055|0.0|9.41715816924
0|0.646760204112|0.952510638836|0.0|0.0|0.0|0.646864212513|9.39831935639|0.0|0.0|0.489816700611|0.0|9.39842421881
0|0.642125362589|0.953531915462|0.0|0.0|0.0|0.642229849531|9.39831903591|0.0|0.0|0.489816700611|0.0|9.39842389833
0|0.645550513724|0.951319149504|0.0|0.0|0.0|0.64565548216|9.3919065939|0.0|0.0|0.492192803802|0.0|9.39201242035
0|0.641117105565|0.953531915431|0.0|0.0|0.0|0.641222605786|9.37303698929|0.0|0.0|0.492871690428|0.0|9.37314280538
0|0.64477877972|0.952340426059|0.0|0.0|0.0|0.644884682351|9.33362486115|0.0|0.0|0.492192803802|0.0|9.33373163091
0|0.639855989213|0.952851064357|0.0|0.0|0.0|0.639962502064|9.33362412566|0.0|0.0|0.492192803802|0.0|9.33373089542
0|0.643731554691|0.952680851602|0.0|0.0|0.0|0.643838433205|9.34045061965|0.0|0.0|0.490156143924|0.0|9.34055834309
0|0.639048182609|0.952680851612|0.0|0.0|0.0|0.639155530574|9.34045007127|0.0|0.0|0.490156143924|0.0|9.34055779471
0|0.642595459897|0.953361702676|0.0|0.0|0.0|0.642703253908|9.36803660325|0.0|0.0|0.49083503055|0.0|9.36814528036
0|0.638070214008|0.952851064378|0.0|0.0|0.0|0.638178515647|9.36803624036|0.0|0.0|0.49083503055|0.0|9.36814491747
0|0.641687046234|0.952680851632|0.0|0.0|0.0|0.641795954816|9.40335454313|0.0|0.0|0.491853360489|0.0|9.40346418427
0|0.637098006877|0.954553192037|0.0|0.0|0.0|0.637207262191|9.40335069865|0.0|0.0|0.491853360489|0.0|9.40346033979
0|0.640939924615|0.953191489899|0.0|0.0|0.0|0.641049668951|9.31275676305|0.0|0.0|0.493211133741|0.0|9.31286734751
0|0.636032553186|0.956085106931|0.0|0.0|0.0|0.636142940988|9.31275716705|0.0|0.0|0.493211133741|0.0|9.31286775151
0|0.639701504383|0.953872340984|0.0|0.0|0.0|0.639812271352|9.37070322004|0.0|0.0|0.492871690428|0.0|9.37081476854
0|0.635136133833|0.955574468643|0.0|0.0|0.0|0.63524741603|9.37070300283|0.0|0.0|0.492871690428|0.0|9.37081455132
0|0.638800699944|0.953702128197|0.0|0.0|0.0|0.638912412664|9.35208163873|0.0|0.0|0.491513917176|0.0|9.35219413054
0|0.634172344979|0.955404255857|0.0|0.0|0.0|0.634284639805|9.35208240562|0.0|0.0|0.491513917176|0.0|9.35219489743
0|0.637822850765|0.954893617579|0.0|0.0|0.0|0.637935616503|9.35716016747|0.0|0.0|0.494568906993|0.0|9.35727365472
0|0.633230391685|0.955744680851|0.0|0.0|0.0|0.63334364051|9.35716045753|0.0|0.0|0.494568906993|0.0|9.35727394477
0|0.637098070956|0.954893617569|0.0|0.0|0.0|0.637211763098|9.36264128306|0.0|0.0|0.494568906993|0.0|9.36275572398
0|0.632331604308|0.956595745239|0.0|0.0|0.0|0.632445806808|9.3626417599|0.0|0.0|0.494568906993|0.0|9.36275620082
0|0.636047437607|0.955234043101|0.0|0.0|0.0|0.636162139588|9.34729680542|0.0|0.0|0.491853360489|0.0|9.34741215826
0|0.631709219364|0.956085106921|0.0|0.0|0.0|0.631824375538|9.34729820421|0.0|0.0|0.491853360489|0.0|9.34741355704
0|0.635294128621|0.954893617021|0.0|0.0|0.0|0.635409872522|9.37260057063|0.0|0.0|0.488798370672|0.0|9.3727168875
0|0.630892582163|0.955744681379|0.0|0.0|0.0|0.631008572802|9.37259552354|0.0|0.0|0.488798370672|0.0|9.37271184041
0|0.634425246807|0.954723404823|0.0|0.0|0.0|0.634541854382|9.36083399481|0.0|0.0|0.492192803802|0.0|9.36095129675
0|0.629843413028|0.956765958025|0.0|0.0|0.0|0.629960535506|9.36083423274|0.0|0.0|0.492192803802|0.0|9.36095153468
0|0.633517992405|0.955574468643|0.0|0.0|0.0|0.633635515862|9.33550397118|0.0|0.0|0.493550577054|0.0|9.3356222268
0|0.629017873064|0.957276596282|0.0|0.0|0.0|0.62913600947|9.33550412721|0.0|0.0|0.493550577054|0.0|9.33562238283
0|0.632645734919|0.956765957447|0.0|0.0|0.0|0.63276439126|9.34458966524|0.0|0.0|0.492871690428|0.0|9.34470887453
0|0.628217220205|0.957617021804|0.0|0.0|0.0|0.628336310285|9.34459038066|0.0|0.0|0.492871690428|0.0|9.34470958995
0|0.632011548631|0.955914894165|0.0|0.0|0.0|0.632131079045|9.37762014961|0.0|0.0|0.489137813985|0.0|9.37774031258
0|0.62760059799|0.958297872878|0.0|0.0|0.0|0.627720581491|9.37762018004|0.0|0.0|0.489137813985|0.0|9.37774034301
0|0.631062476219|0.958468085644|0.0|0.0|0.0|0.631183013155|9.34347016554|0.0|0.0|0.489137813985|0.0|9.34359128218
0|0.626598907734|0.959148936708|0.0|0.0|0.0|0.626719964768|9.34347472544|0.0|0.0|0.489137813985|0.0|9.34359584208
0|0.630392214105|0.95829787234|0.0|0.0|0.0|0.630513791074|9.35890354952|0.0|0.0|0.49083503055|0.0|9.35902561983
0|0.62589155116|0.959659574996|0.0|0.0|0.0|0.626013561868|9.42948813222|0.0|0.0|0.492871690428|0.0|9.42961020253
0|0.629570065722|0.958468085664|0.0|0.0|0.0|0.6296925863|9.37706469421|0.0|0.0|0.492871690428|0.0|9.3771877182
0|0.624920550184|0.958978723972|0.0|0.0|0.0|0.625043515216|9.37706450743|0.0|0.0|0.492871690428|0.0|9.37718753141
0|0.628560335504|0.957957447336|0.0|0.0|0.0|0.628683849294|9.33276580647|0.0|0.0|0.49422946368|0.0|9.33288978414
0|0.624079526617|0.95948936224|0.0|0.0|0.0|0.624203624137|9.3327617341|0.0|0.0|0.49422946368|0.0|9.33288571176
0|0.627767807737|0.958127660102|0.0|0.0|0.0|0.627892266111|9.36257693918|0.0|0.0|0.495247793618|0.0|9.36270187052
0|0.623542606871|0.959659575006|0.0|0.0|0.0|0.623667657416|9.36257697026|0.0|0.0|0.495247793618|0.0|9.36270190159
0|0.627125499908|0.958808511186|0.0|0.0|0.0|0.627251024551|9.30500882415|0.0|0.0|0.488798370672|0.0|9.30513470916
0|0.622750029747|0.959829787762|0.0|0.0|0.0|0.622875974361|9.30500891738|0.0|0.0|0.488798370672|0.0|9.30513480239
0|0.626337215282|0.958978723932|0.0|0.0|0.0|0.62646368327|9.32386896065|0.0|0.0|0.493890020367|0.0|9.32399579933
0|0.621995988217|0.959659574996|0.0|0.0|0.0|0.62212294611|9.32386922998|0.0|0.0|0.493890020367|0.0|9.32399606867
0|0.625589743208|0.958127660132|0.0|0.0|0.0|0.625717216228|9.35828079404|0.0|0.0|0.493550577054|0.0|9.35840858639
0|0.621284226965|0.960510638298|0.0|0.0|0.0|0.621412257742|9.35828107341|0.0|0.0|0.493550577054|0.0|9.35840886576
0|0.624919205067|0.959659574996|0.0|0.0|0.0|0.62504759404|9.37060898692|0.0|0.0|0.490495587237|0.0|9.37073773295
0|0.620532684935|0.961531915441|0.0|0.0|0.0|0.620661550177|9.3706093702|0.0|0.0|0.490495587237|0.0|9.37073811624
0|0.624168323111|0.959659574996|0.0|0.0|0.0|0.624297738806|9.34620840405|0.0|0.0|0.490495587237|0.0|9.34633810376
0|0.620018012067|0.962893617579|0.0|0.0|0.0|0.620147831308|9.33669077614|0.0|0.0|0.489137813985|0.0|9.33682047584
0|0.625808105966|0.960340426059|0.0|0.0|0.0|0.625938411439|9.3287438155|0.0|0.0|0.492192803802|0.0|9.32887451064
0|0.621953628895|0.961021277154|0.0|0.0|0.0|0.622084520695|9.30874489411|0.0|0.0|0.490156143924|0.0|9.30887558925
0|0.625651513526|0.960170213294|0.0|0.0|0.0|0.62578286176|9.34489820931|0.0|0.0|0.492532247115|0.0|9.34502981637
0|0.621067283225|0.962042553191|0.0|0.0|0.0|0.621199069094|9.34489844724|0.0|0.0|0.492532247115|0.0|9.3450300543
0|0.624559754351|0.960851064357|0.0|0.0|0.0|0.62469195302|9.34114016146|0.0|0.0|0.492532247115|0.0|9.34127272219
0|0.620269484104|0.961872340984|0.0|0.0|0.0|0.620402283253|9.34114050331|0.0|0.0|0.492532247115|0.0|9.34127306404
0|0.623902921626|0.960510638846|0.0|0.0|0.0|0.624036196039|9.32311283935|0.0|0.0|0.489477257298|0.0|9.32324635376
0|0.619355104741|0.962212766485|0.0|0.0|0.0|0.619488797959|9.32311316048|0.0|0.0|0.489477257298|0.0|9.32324667488
0|0.622852079645|0.959829787762|0.0|0.0|0.0|0.622986240204|9.28794052256|0.0|0.0|0.489477257298|0.0|9.28807499064
0|0.618731688033|0.962212766505|0.0|0.0|0.0|0.61886639453|9.2879408029|0.0|0.0|0.489477257298|0.0|9.28807527098
0|0.622327725421|0.96119148992|0.0|0.0|0.0|0.622462925749|9.3001583045|0.0|0.0|0.493890020367|0.0|9.30029376801
0|0.617987277132|0.962723404793|0.0|0.0|0.0|0.618122996909|9.30015863566|0.0|0.0|0.493890020367|0.0|9.30029409917
0|0.621786970524|0.961531914934|0.0|0.0|0.0|0.62192308362|9.30950287031|0.0|0.0|0.49422946368|0.0|9.3096392875
0|0.617299776016|0.962893617579|0.0|0.0|0.0|0.617436449467|9.30950323287|0.0|0.0|0.49422946368|0.0|9.30963965006
0|0.620924982964|0.961531914894|0.0|0.0|0.0|0.621062109734|9.30584591777|0.0|0.0|0.49083503055|0.0|9.30598324687
0|0.616583327801|0.962212765957|0.0|0.0|0.0|0.616720835716|9.3058461871|0.0|0.0|0.49083503055|0.0|9.3059835162
0|0.619980016972|0.96170212766|0.0|0.0|0.0|0.620118137674|9.33886449319|0.0|0.0|0.487780040733|0.0|9.33900277597
0|0.61604815475|0.964085106921|0.0|0.0|0.0|0.616186616015|9.33886466897|0.0|0.0|0.487780040733|0.0|9.33900295175
0|0.619438599059|0.962042553719|0.0|0.0|0.0|0.61957754474|9.34779475355|0.0|0.0|0.493550577054|0.0|9.34793403176
0|0.615474741297|0.963404255877|0.0|0.0|0.0|0.615614275445|9.34779457713|0.0|0.0|0.493550577054|0.0|9.34793385534
0|0.618858361954|0.961702128207|0.0|0.0|0.0|0.618998297022|9.33329627535|0.0|0.0|0.488798370672|0.0|9.33343650723
0|0.614561284187|0.964595745219|0.0|0.0|0.0|0.614701713055|9.33329728017|0.0|0.0|0.488798370672|0.0|9.33343751206
0|0.618250726578|0.962212766505|0.0|0.0|0.0|0.618391729081|9.36781627761|0.0|0.0|0.490495587237|0.0|9.36795742141
0|0.613935598313|0.964425532483|0.0|0.0|0.0|0.614076920925|9.36781670233|0.0|0.0|0.490495587237|0.0|9.36795784613
0|0.617294077021|0.962723404255|0.0|0.0|0.0|0.617435886058|9.27242026682|0.0|0.0|0.491853360489|0.0|9.27256240605
0|0.613562631648|0.963744681379|0.0|0.0|0.0|0.613705086749|9.27242052579|0.0|0.0|0.491853360489|0.0|9.27256266503
0|0.617044502857|0.963234042553|0.0|0.0|0.0|0.617187372776|9.37393382578|0.0|0.0|0.49083503055|0.0|9.37407687693
0|0.612975456765|0.96578723459|0.0|0.0|0.0|0.613118686727|9.37393393973|0.0|0.0|0.49083503055|0.0|9.37407699088
0|0.616264104498|0.962893617559|0.0|0.0|0.0|0.616407957635|9.38743792532|0.0|0.0|0.490156143924|0.0|9.38758193014
0|0.612262368283|0.966127660102|0.0|0.0|0.0|0.612406551919|9.38743822444|0.0|0.0|0.490156143924|0.0|9.38758222926
0|0.615703845207|0.964425532483|0.0|0.0|0.0|0.615848621237|9.30346279313|0.0|0.0|0.492192803802|0.0|9.30360779338
0|0.611547378256|0.965617021277|0.0|0.0|0.0|0.611692634775|9.3034627928|0.0|0.0|0.492192803802|0.0|9.30360779306
0|0.615136194615|0.963744681409|0.0|0.0|0.0|0.615281869777|9.31415736942|0.0|0.0|0.492532247115|0.0|9.31430332335
0|0.610933712493|0.96578723457|0.0|0.0|0.0|0.611079981966|9.3141574005|0.0|0.0|0.492532247115|0.0|9.31430335443
0|0.61447055768|0.964595745208|0.0|0.0|0.0|0.614617216516|9.30847528105|0.0|0.0|0.489816700611|0.0|9.30862218866
0|0.610464729441|0.96578723458|0.0|0.0|0.0|0.610611892335|9.30847544712|0.0|0.0|0.489816700611|0.0|9.30862235473
0|0.613950508797|0.965106382979|0.0|0.0|0.0|0.614098168059|9.34696925132|0.0|0.0|0.492871690428|0.0|9.34711707083
0|0.609756649271|0.966808510638|0.0|0.0|0.0|0.609904707209|9.34696941738|0.0|0.0|0.492871690428|0.0|9.3471172369
0|0.613436089272|0.965106383506|0.0|0.0|0.0|0.613584780906|9.36021054981|0.0|0.0|0.491174473863|0.0|9.360359323
0|0.609221888278|0.967148936718|0.0|0.0|0.0|0.609370840286|9.36021069516|0.0|0.0|0.491174473863|0.0|9.36035946835
0|0.61287770805|0.966297872868|0.0|0.0|0.0|0.613027117526|9.30418923948|0.0|0.0|0.492532247115|0.0|9.30433900811
0|0.608572654217|0.967319149464|0.0|0.0|0.0|0.608722678134|9.30418947806|0.0|0.0|0.492532247115|0.0|9.30433924669
0|0.61210005679|0.966297872878|0.0|0.0|0.0|0.61225065837|9.3615491094|0.0|0.0|0.494908350305|0.0|9.36169978994
0|0.608078446753|0.965957447346|0.0|0.0|0.0|0.608229306109|9.36154906797|0.0|0.0|0.494908350305|0.0|9.36169974851
0|0.611742680631|0.966127660112|0.0|0.0|0.0|0.611894058228|9.30187762067|0.0|0.0|0.492192803802|0.0|9.30202929664
0|0.607723210264|0.967319148936|0.0|0.0|0.0|0.607875202108|9.30187791072|0.0|0.0|0.492192803802|0.0|9.30202957634
0|0.611313233132|0.965276596293|0.0|0.0|0.0|0.611465682841|9.31355049395|0.0|0.0|0.491513917176|0.0|9.3137031236
0|0.607041786397|0.968000000548|0.0|0.0|0.0|0.607194612706|9.31355065807|0.0|0.0|0.491513917176|0.0|9.31370328772
0|0.610581896954|0.967319149504|0.0|0.0|0.0|0.610735193202|9.30351453433|0.0|0.0|0.493550577054|0.0|9.30366811765
0|0.606516913089|0.967319149464|0.0|0.0|0.0|0.606670752028|9.30351459648|0.0|0.0|0.493550577054|0.0|9.30366817981
